BF2
""
WAVELENGTH	FLUORESCENCE
300.0	51.50688934326172
300.2	53.30126953125
300.4	57.055294036865234
300.6	60.33830261230469
300.8	62.767181396484375
301.0	66.60204315185547
301.2	68.22769165039062
301.4	72.45547485351562
301.6	74.89216613769531
301.8	79.5472640991211
302.0	83.64299774169922
302.2	86.37480163574219
302.4	90.27436828613281
302.6	95.34180450439453
302.8	101.00761413574219
303.0	105.44279479980469
303.2	107.98616790771484
303.4	114.26561737060547
303.6	121.295166015625
303.8	129.084228515625
304.0	135.55955505371094
304.2	140.03829956054688
304.4	149.35231018066406
304.6	154.75547790527344
304.8	164.05880737304688
305.0	171.5956268310547
305.2	176.3167724609375
305.4	185.32615661621094
305.6	190.21820068359375
305.8	198.30599975585938
306.0	204.053955078125
306.2	210.1234893798828
306.4	219.66639709472656
306.6	224.7554473876953
306.8	231.549072265625
307.0	240.44955444335938
307.2	252.69358825683594
307.4	262.47296142578125
307.6	267.8854675292969
307.8	276.3315124511719
308.0	285.577392578125
308.2	296.3866882324219
308.4	303.968505859375
308.6	310.020263671875
308.8	316.6402893066406
309.0	325.316162109375
309.2	332.6402893066406
309.4	338.52349853515625
309.6	343.6780090332031
309.8	355.3021240234375
310.0	360.43865966796875
310.2	368.2511291503906
310.4	374.1390075683594
310.6	380.6434631347656
310.8	392.03143310546875
311.0	397.4859924316406
311.2	403.9189453125
311.4	412.6388244628906
311.6	418.2279357910156
311.8	428.29974365234375
312.0	435.52410888671875
312.2	443.7005310058594
312.4	454.4700927734375
312.6	462.1880798339844
312.8	468.7881164550781
313.0	475.5367736816406
313.2	485.1253356933594
313.4	494.58050537109375
313.6	501.48309326171875
313.8	508.0904235839844
314.0	513.7915649414062
314.2	522.9157104492188
314.4	530.7574462890625
314.6	538.06884765625
314.8	544.81005859375
315.0	551.261474609375
315.2	562.3731689453125
315.4	569.5220336914062
315.6	577.8106689453125
315.8	587.6441040039062
316.0	601.1026000976562
316.2	608.3043823242188
316.4	616.1572875976562
316.6	624.51171875
316.8	633.8773803710938
317.0	645.3639526367188
317.2	655.3517456054688
317.4	662.066650390625
317.6	670.6260986328125
317.8	679.8159790039062
318.0	689.2139282226562
318.2	700.3825073242188
318.4	709.4315185546875
318.6	724.7350463867188
318.8	732.5081787109375
319.0	741.956787109375
319.2	753.47900390625
319.4	762.8409423828125
319.6	780.1765747070312
319.8	788.3631591796875
320.0	799.8466186523438
320.2	814.3602294921875
320.4	829.2633056640625
320.6	839.6921997070312
320.8	849.6902465820312
321.0	860.993408203125
321.2	874.3510131835938
321.4	886.8919067382812
321.6	898.60302734375
321.8	910.9317626953125
322.0	925.2982177734375
322.2	934.9501342773438
322.4	947.7741088867188
322.6	960.9743041992188
322.8	974.6871337890625
323.0	988.3745727539062
323.2	998.1356201171875
323.4	1009.00244140625
323.6	1020.1607666015625
323.8	1032.830810546875
324.0	1048.89990234375
324.2	1055.030029296875
324.4	1075.1673583984375
324.6	1084.731201171875
324.8	1094.8968505859375
325.0	1107.3338623046875
325.2	1115.8880615234375
325.4	1133.7401123046875
325.6	1141.7650146484375
325.8	1151.524658203125
326.0	1165.9384765625
326.2	1179.4892578125
326.4	1191.816162109375
326.6	1201.5474853515625
326.8	1214.19921875
327.0	1230.843017578125
327.2	1241.5030517578125
327.4	1257.193359375
327.6	1266.68115234375
327.8	1283.364013671875
328.0	1293.7447509765625
328.2	1304.3406982421875
328.4	1315.1239013671875
328.6	1326.4635009765625
328.8	1336.6070556640625
329.0	1345.0535888671875
329.2	1356.70849609375
329.4	1367.7117919921875
329.6	1379.557373046875
329.8	1391.2802734375
330.0	1396.1973876953125
330.2	1411.661376953125
330.4	1418.9969482421875
330.6	1431.3135986328125
330.8	1447.6583251953125
331.0	1460.1912841796875
331.2	1470.5484619140625
331.4	1476.343505859375
331.6	1489.0399169921875
331.8	1503.8328857421875
332.0	1518.031005859375
332.2	1533.0849609375
332.4	1539.7247314453125
332.6	1551.8236083984375
332.8	1561.42333984375
333.0	1572.4625244140625
333.2	1587.972900390625
333.4	1596.307373046875
333.6	1611.5740966796875
333.8	1617.5125732421875
334.0	1625.6534423828125
334.2	1634.214599609375
334.4	1646.584716796875
334.6	1658.5433349609375
334.8	1666.2535400390625
335.0	1680.156982421875
335.2	1689.6175537109375
335.4	1697.1549072265625
335.6	1708.1182861328125
335.8	1717.642333984375
336.0	1729.5103759765625
336.2	1736.005859375
336.4	1741.3853759765625
336.6	1751.6094970703125
336.8	1757.1993408203125
337.0	1767.39892578125
337.2	1774.0203857421875
337.4	1781.8785400390625
337.6	1787.077392578125
337.8	1797.406005859375
338.0	1807.46044921875
338.2	1815.8548583984375
338.4	1824.973876953125
338.6	1829.00244140625
338.8	1836.722412109375
339.0	1844.720458984375
339.2	1855.76220703125
339.4	1867.414306640625
339.6	1873.988037109375
339.8	1884.5816650390625
340.0	1889.1661376953125
340.2	1896.198486328125
340.4	1905.4346923828125
340.6	1910.4527587890625
340.8	1917.083984375
341.0	1919.83447265625
341.2	1928.1031494140625
341.4	1932.6395263671875
341.6	1938.6558837890625
341.8	1947.0423583984375
342.0	1954.1300048828125
342.2	1963.575439453125
342.4	1968.4605712890625
342.6	1978.1951904296875
342.8	1990.4990234375
343.0	1999.5853271484375
343.2	2008.407470703125
343.4	2011.7769775390625
343.6	2017.7481689453125
343.8	2023.072265625
344.0	2026.952392578125
344.2	2032.99951171875
344.4	2040.646728515625
344.6	2047.6968994140625
344.8	2048.908203125
345.0	2053.606689453125
345.2	2058.756103515625
345.4	2065.23974609375
345.6	2068.990478515625
345.8	2070.611083984375
346.0	2073.484619140625
346.2	2072.70458984375
346.4	2071.84326171875
346.6	2074.177734375
346.8	2076.233154296875
347.0	2078.95947265625
347.2	2078.708251953125
347.4	2082.015869140625
347.6	2083.9638671875
347.8	2086.40966796875
348.0	2088.8095703125
348.2	2092.450439453125
348.4	2094.835205078125
348.6	2097.81982421875
348.8	2098.8857421875
349.0	2101.677978515625
349.2	2101.4111328125
349.4	2103.126220703125
349.6	2107.73291015625
349.8	2110.52685546875
350.0	2111.487060546875
350.2	2115.8583984375
350.4	2116.4853515625
350.6	2119.897705078125
350.8	2119.15673828125
351.0	2120.70263671875
351.2	2121.623046875
351.4	2121.9150390625
351.6	2119.11669921875
351.8	2118.418212890625
352.0	2116.44970703125
352.2	2113.593994140625
352.4	2112.33447265625
352.6	2113.296875
352.8	2113.240234375
353.0	2112.799560546875
353.2	2114.26953125
353.4	2118.501953125
353.6	2119.1220703125
353.8	2120.237548828125
354.0	2126.629150390625
354.2	2124.345947265625
354.4	2119.631591796875
354.6	2117.321533203125
354.8	2122.02001953125
355.0	2123.742919921875
355.2	2120.44970703125
355.4	2120.556884765625
355.6	2120.48046875
355.8	2115.33447265625
356.0	2117.8681640625
356.2	2121.082763671875
356.4	2121.97216796875
356.6	2115.78759765625
356.8	2115.050048828125
357.0	2114.24755859375
357.2	2114.49267578125
357.4	2112.4189453125
357.6	2116.32666015625
357.8	2114.837646484375
358.0	2113.236572265625
358.2	2112.747314453125
358.4	2115.0908203125
358.6	2107.676025390625
358.8	2103.8818359375
359.0	2100.144775390625
359.2	2096.445068359375
359.4	2092.58251953125
359.6	2086.719482421875
359.8	2084.40869140625
360.0	2083.428466796875
360.2	2076.44091796875
360.4	2077.21923828125
360.6	2075.813720703125
360.8	2071.511962890625
361.0	2068.875732421875
361.2	2065.83203125
361.4	2063.38525390625
361.6	2062.24169921875
361.8	2058.25634765625
362.0	2054.982421875
362.2	2052.443115234375
362.4	2050.495361328125
362.6	2048.5302734375
362.8	2049.8447265625
363.0	2047.5272216796875
363.2	2044.1221923828125
363.4	2039.0673828125
363.6	2034.9559326171875
363.8	2031.646240234375
364.0	2029.2706298828125
364.2	2022.9317626953125
364.4	2018.687744140625
364.6	2012.731201171875
364.8	2007.692138671875
365.0	2003.37744140625
365.2	1997.9775390625
365.4	1992.3341064453125
365.6	1985.3984375
365.8	1981.882568359375
366.0	1978.8277587890625
366.2	1976.2216796875
366.4	1972.53125
366.6	1967.5384521484375
366.8	1962.0084228515625
367.0	1956.26416015625
367.2	1952.833984375
367.4	1954.302734375
367.6	1949.743896484375
367.8	1944.5833740234375
368.0	1937.6788330078125
368.2	1932.6041259765625
368.4	1924.7576904296875
368.6	1924.4300537109375
