TRP
""
WAVELENGTH	FLUORESCENCE
300.0	26.575986862182617
300.2	27.614343643188477
300.4	28.357105255126953
300.6	29.445430755615234
300.8	30.541561126708984
301.0	32.360633850097656
301.2	33.73526382446289
301.4	36.06214904785156
301.6	37.79047393798828
301.8	40.394325256347656
302.0	42.358463287353516
302.2	44.92181396484375
302.4	48.10990905761719
302.6	52.161773681640625
302.8	56.553794860839844
303.0	60.25127410888672
303.2	62.526187896728516
303.4	65.85789489746094
303.6	70.39889526367188
303.8	75.02886199951172
304.0	78.93482208251953
304.2	82.3808822631836
304.4	87.96592712402344
304.6	91.22026824951172
304.8	95.95268249511719
305.0	99.67813110351562
305.2	102.90079498291016
305.4	108.31906127929688
305.6	112.35526275634766
305.8	118.17112731933594
306.0	122.547119140625
306.2	126.39262390136719
306.4	130.5877227783203
306.6	133.88748168945312
306.8	138.8138427734375
307.0	145.34495544433594
307.2	150.81246948242188
307.4	154.45375061035156
307.6	156.4271697998047
307.8	160.70562744140625
308.0	164.80226135253906
308.2	170.33384704589844
308.4	174.58462524414062
308.6	176.07118225097656
308.8	178.51287841796875
309.0	181.03866577148438
309.2	184.27206420898438
309.4	187.48223876953125
309.6	188.59243774414062
309.8	192.77352905273438
310.0	194.39373779296875
310.2	195.80039978027344
310.4	198.5193328857422
310.6	200.64622497558594
310.8	204.89596557617188
311.0	206.0100555419922
311.2	207.59774780273438
311.4	208.2635955810547
311.6	208.9154510498047
311.8	210.28671264648438
312.0	212.0555419921875
312.2	212.95730590820312
312.4	214.23074340820312
312.6	214.78887939453125
312.8	215.44393920898438
313.0	216.19802856445312
313.2	216.45408630371094
313.4	216.65769958496094
313.6	218.10595703125
313.8	219.66574096679688
314.0	220.1506805419922
314.2	221.10751342773438
314.4	222.1942138671875
314.6	224.08334350585938
314.8	225.52310180664062
315.0	226.5802459716797
315.2	229.1785888671875
315.4	229.63963317871094
315.6	230.39730834960938
315.8	232.1125946044922
316.0	233.2425994873047
316.2	233.91156005859375
316.4	234.34791564941406
316.6	235.8318328857422
316.8	237.53587341308594
317.0	240.30816650390625
317.2	242.66696166992188
317.4	244.38528442382812
317.6	246.7430419921875
317.8	249.14939880371094
318.0	250.70828247070312
318.2	253.00753784179688
318.4	254.96115112304688
318.6	259.15948486328125
318.8	260.3677673339844
319.0	263.08587646484375
319.2	265.6703796386719
319.4	267.41033935546875
319.6	272.3208312988281
319.8	274.6452331542969
320.0	279.1101379394531
320.2	282.5248718261719
320.4	286.4520568847656
320.6	289.02423095703125
320.8	291.9177551269531
321.0	296.4261169433594
321.2	302.5329895019531
321.4	306.1925964355469
321.6	312.60467529296875
321.8	314.4569396972656
322.0	321.80169677734375
322.2	325.39501953125
322.4	329.850830078125
322.6	335.57843017578125
322.8	339.65826416015625
323.0	342.1159362792969
323.2	344.3627014160156
323.4	348.3401794433594
323.6	353.17218017578125
323.8	357.4228515625
324.0	361.97686767578125
324.2	367.0240173339844
324.4	373.1587219238281
324.6	376.07452392578125
324.8	380.68218994140625
325.0	387.1697692871094
325.2	390.4839172363281
325.4	394.3022155761719
325.6	397.5538330078125
325.8	402.3545837402344
326.0	406.6969299316406
326.2	411.3406982421875
326.4	416.4412536621094
326.6	419.1181640625
326.8	421.56427001953125
327.0	425.9988098144531
327.2	430.332763671875
327.4	434.7790832519531
327.6	436.3381652832031
327.8	439.6363830566406
328.0	441.8086853027344
328.2	443.79119873046875
328.4	448.446533203125
328.6	453.8755187988281
328.8	458.4109191894531
329.0	462.3946228027344
329.2	465.95184326171875
329.4	471.4914855957031
329.6	476.2806396484375
329.8	483.515625
330.0	486.8623352050781
330.2	491.11236572265625
330.4	494.6366271972656
330.6	497.5299377441406
330.8	501.0724792480469
331.0	506.28900146484375
331.2	511.63848876953125
331.4	514.1524658203125
331.6	516.0191650390625
331.8	520.4761352539062
332.0	523.8861083984375
332.2	527.6826782226562
332.4	530.4857177734375
332.6	535.1531372070312
332.8	537.7796020507812
333.0	539.9708862304688
333.2	543.0440673828125
333.4	547.326416015625
333.6	552.5343627929688
333.8	555.8238525390625
334.0	559.1224365234375
334.2	565.00634765625
334.4	568.6932983398438
334.6	572.84521484375
334.8	575.47021484375
335.0	579.5011596679688
335.2	581.6676635742188
335.4	585.8046875
335.6	590.25732421875
335.8	592.508544921875
336.0	595.1267700195312
336.2	598.6043701171875
336.4	602.0880126953125
336.6	608.6380004882812
336.8	613.4464721679688
337.0	618.615478515625
337.2	619.6458129882812
337.4	621.8362426757812
337.6	623.4669189453125
337.8	627.1477661132812
338.0	630.7667236328125
338.2	633.7051391601562
338.4	637.24462890625
338.6	639.3134155273438
338.8	642.2903442382812
339.0	646.6951293945312
339.2	649.046630859375
339.4	653.9652709960938
339.6	658.6080322265625
339.8	665.2633666992188
340.0	667.6181030273438
340.2	668.859619140625
340.4	670.5687866210938
340.6	673.0262451171875
340.8	677.7724609375
341.0	682.7322387695312
341.2	685.1382446289062
341.4	685.1071166992188
341.6	684.6792602539062
341.8	684.4513549804688
342.0	687.0957641601562
342.2	689.3262329101562
342.4	689.763427734375
342.6	691.0945434570312
342.8	690.814453125
343.0	694.8840942382812
343.2	700.151611328125
343.4	701.965087890625
343.6	705.1060791015625
343.8	708.052978515625
344.0	710.2021484375
344.2	713.8259887695312
344.4	715.0018310546875
344.6	716.16845703125
344.8	715.8130493164062
345.0	716.39990234375
345.2	718.2199096679688
345.4	719.9366455078125
345.6	721.1214599609375
345.8	723.7166137695312
346.0	725.5104370117188
346.2	725.9530639648438
346.4	729.2008666992188
346.6	731.5267333984375
346.8	733.0222778320312
347.0	733.4266967773438
347.2	736.9536743164062
347.4	739.7046508789062
