TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	50.56033706665039
300.5	55.389984130859375
301.0	60.41416549682617
301.5	65.03852081298828
302.0	69.6884536743164
302.5	74.74268341064453
303.0	80.83712005615234
303.5	88.4052505493164
304.0	94.4553451538086
304.5	103.3484878540039
305.0	110.82144927978516
305.5	120.68840789794922
306.0	128.01138305664062
306.5	137.13856506347656
307.0	144.2539520263672
307.5	151.3018798828125
308.0	156.4325714111328
308.5	162.42018127441406
309.0	166.5578155517578
309.5	169.3630828857422
310.0	171.7230682373047
310.5	172.8672332763672
311.0	174.3062744140625
311.5	175.35037231445312
312.0	175.09475708007812
312.5	174.81101989746094
313.0	175.17816162109375
313.5	174.78045654296875
314.0	174.90023803710938
314.5	175.22662353515625
315.0	175.992431640625
315.5	176.38369750976562
316.0	178.3688201904297
316.5	179.9977569580078
317.0	183.29600524902344
317.5	185.5160675048828
318.0	189.16114807128906
318.5	191.81570434570312
319.0	196.6975860595703
319.5	201.55908203125
320.0	206.08399963378906
320.5	210.78565979003906
321.0	215.947509765625
321.5	221.74581909179688
322.0	227.89788818359375
322.5	233.80421447753906
323.0	240.75608825683594
323.5	248.41586303710938
324.0	253.8338623046875
324.5	261.66998291015625
325.0	267.5634765625
325.5	274.67266845703125
326.0	280.8112487792969
326.5	288.3641662597656
327.0	294.30401611328125
327.5	300.9012451171875
328.0	307.5654296875
328.5	314.5831604003906
329.0	321.7248840332031
329.5	327.9482421875
330.0	335.93170166015625
330.5	341.0941162109375
331.0	347.8414001464844
331.5	352.9799499511719
332.0	359.3591003417969
332.5	364.2423095703125
333.0	369.8515625
333.5	374.9452209472656
334.0	380.552490234375
334.5	385.6109313964844
335.0	391.74884033203125
335.5	396.7526550292969
336.0	401.88409423828125
336.5	407.7052001953125
337.0	411.6482238769531
337.5	416.5140380859375
338.0	421.652099609375
338.5	426.200439453125
339.0	429.7893371582031
339.5	434.0176086425781
340.0	438.1679992675781
340.5	442.0634765625
341.0	446.9196472167969
341.5	450.5102233886719
342.0	454.2025451660156
342.5	457.6768798828125
343.0	460.99755859375
343.5	464.52886962890625
344.0	467.8505859375
344.5	470.60870361328125
345.0	472.62054443359375
345.5	476.3659362792969
346.0	478.6426086425781
346.5	481.6397705078125
347.0	482.91839599609375
347.5	484.3033447265625
348.0	485.6160583496094
348.5	486.962158203125
349.0	488.4270935058594
349.5	489.7546691894531
350.0	490.3525695800781
350.5	490.8103332519531
351.0	492.52862548828125
351.5	494.1722717285156
352.0	494.6277770996094
352.5	495.10699462890625
353.0	494.5992431640625
353.5	493.9582824707031
354.0	493.79541015625
354.5	492.74310302734375
355.0	491.5088806152344
355.5	490.0601806640625
356.0	490.48309326171875
356.5	490.2359619140625
357.0	489.3893127441406
357.5	488.98138427734375
358.0	490.752685546875
358.5	490.1698303222656
359.0	489.6236877441406
359.5	488.768310546875
360.0	487.94976806640625
360.5	487.0185852050781
361.0	485.74688720703125
361.5	483.4399108886719
362.0	481.9937438964844
362.5	480.8036804199219
363.0	479.85528564453125
363.5	477.27362060546875
364.0	475.2712097167969
364.5	473.7131652832031
365.0	472.7145690917969
365.5	470.1800537109375
366.0	467.9955749511719
366.5	465.8863220214844
367.0	463.0737609863281
367.5	460.4124755859375
368.0	458.5197448730469
368.5	454.5932312011719
369.0	451.8897399902344
369.5	448.38134765625
370.0	444.74896240234375
370.5	441.1400146484375
371.0	438.2248840332031
371.5	435.8429870605469
372.0	432.20330810546875
372.5	428.8622741699219
373.0	424.67315673828125
373.5	420.913818359375
374.0	417.61199951171875
374.5	413.6800537109375
375.0	409.67095947265625
375.5	403.8890380859375
376.0	399.4142150878906
376.5	396.0405578613281
377.0	392.570556640625
377.5	388.6910400390625
378.0	384.31982421875
378.5	379.96099853515625
379.0	376.8877868652344
379.5	373.60748291015625
380.0	369.88336181640625
380.5	365.07275390625
381.0	360.76953125
381.5	355.651123046875
382.0	351.18951416015625
382.5	347.0721130371094
383.0	342.89508056640625
383.5	338.1887512207031
384.0	332.97149658203125
384.5	328.4054870605469
385.0	324.73785400390625
385.5	320.4276123046875
386.0	316.70245361328125
386.5	310.97454833984375
387.0	306.71453857421875
387.5	302.392578125
388.0	298.4614562988281
388.5	294.61865234375
389.0	289.10150146484375
389.5	284.8726806640625
390.0	281.87261962890625
390.5	277.322509765625
391.0	273.9762878417969
391.5	269.6514892578125
392.0	266.0518493652344
392.5	263.0147705078125
393.0	258.2308349609375
393.5	253.35311889648438
394.0	249.3903350830078
394.5	244.8844451904297
395.0	241.05209350585938
395.5	236.5282440185547
396.0	232.67335510253906
396.5	228.020751953125
397.0	225.11729431152344
397.5	221.40147399902344
398.0	217.78250122070312
398.5	214.302978515625
399.0	210.94308471679688
399.5	207.665771484375
400.0	204.5590362548828
400.5	200.5417938232422
401.0	197.85426330566406
401.5	194.88011169433594
402.0	191.14166259765625
402.5	189.04693603515625
403.0	184.54074096679688
403.5	181.13424682617188
404.0	178.36294555664062
404.5	174.6923370361328
405.0	171.6361846923828
405.5	168.76368713378906
406.0	164.76309204101562
406.5	163.15264892578125
407.0	160.1532745361328
407.5	157.192626953125
408.0	154.36502075195312
408.5	151.09059143066406
409.0	148.14059448242188
409.5	145.741455078125
410.0	142.25692749023438
410.5	140.15744018554688
411.0	137.599365234375
411.5	135.50535583496094
412.0	133.23448181152344
412.5	130.6603546142578
413.0	128.156005859375
413.5	126.26556396484375
414.0	124.03031921386719
414.5	121.88522338867188
415.0	119.01539611816406
415.5	116.93280029296875
416.0	114.86896514892578
416.5	112.4301986694336
417.0	110.38045501708984
417.5	108.3432388305664
418.0	106.02496337890625
418.5	103.9219970703125
419.0	102.22476959228516
419.5	100.28309631347656
420.0	98.707763671875
420.5	96.4624252319336
421.0	94.80371856689453
421.5	93.29422760009766
422.0	91.73377990722656
422.5	89.93515014648438
423.0	88.17517852783203
423.5	86.28824615478516
424.0	85.12584686279297
424.5	83.6276626586914
425.0	81.526123046875
425.5	79.97624969482422
426.0	78.7855224609375
426.5	77.15579223632812
427.0	76.031494140625
427.5	74.48014831542969
428.0	72.90892791748047
428.5	71.50035858154297
429.0	70.45364379882812
429.5	69.31166076660156
430.0	67.76449584960938
430.5	66.2039566040039
431.0	65.119873046875
431.5	63.96577453613281
432.0	62.84824752807617
432.5	61.50218963623047
433.0	60.111942291259766
433.5	58.645301818847656
434.0	57.55506134033203
434.5	56.27857208251953
435.0	55.391441345214844
435.5	54.43071746826172
436.0	53.401451110839844
436.5	52.40932846069336
437.0	51.99195098876953
437.5	51.36314392089844
438.0	50.458763122558594
438.5	49.3941764831543
439.0	48.505680084228516
439.5	47.443721771240234
440.0	46.88588333129883
440.5	45.854183197021484
441.0	44.88233184814453
441.5	44.375267028808594
442.0	43.8643684387207
442.5	42.8714714050293
443.0	42.142913818359375
443.5	41.18490982055664
444.0	40.5085563659668
444.5	40.03927993774414
445.0	39.32933807373047
445.5	38.41360092163086
446.0	37.781036376953125
446.5	37.26403045654297
447.0	36.6201057434082
447.5	36.194610595703125
448.0	35.49482345581055
448.5	34.73896026611328
449.0	34.12263488769531
449.5	33.63800811767578
450.0	32.856632232666016
