BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.59916687011719
300.5	77.95416259765625
301.0	84.18416595458984
301.5	89.81532287597656
302.0	97.79953002929688
302.5	107.01923370361328
303.0	115.7302474975586
303.5	125.83251953125
304.0	135.4178466796875
304.5	146.4501190185547
305.0	158.86679077148438
305.5	168.64016723632812
306.0	182.15432739257812
306.5	192.69459533691406
307.0	207.46139526367188
307.5	218.77749633789062
308.0	234.5757293701172
308.5	249.55410766601562
309.0	263.6658630371094
309.5	279.71722412109375
310.0	294.54547119140625
310.5	310.5281677246094
311.0	328.2917175292969
311.5	345.404052734375
312.0	364.4994201660156
312.5	382.4268493652344
313.0	402.48394775390625
313.5	420.9256591796875
314.0	441.5372619628906
314.5	465.3428649902344
315.0	483.3620910644531
315.5	507.4408874511719
316.0	525.8688354492188
316.5	550.9139404296875
317.0	574.3414306640625
317.5	595.9526977539062
318.0	617.9946899414062
318.5	642.4345092773438
319.0	665.0128784179688
319.5	690.5050659179688
320.0	713.58349609375
320.5	739.5222778320312
321.0	768.2332763671875
321.5	790.2545776367188
322.0	819.669677734375
322.5	841.77099609375
323.0	871.93212890625
323.5	899.81591796875
324.0	925.767333984375
324.5	951.9507446289062
325.0	980.6021728515625
325.5	1006.6318969726562
326.0	1035.5498046875
326.5	1061.7886962890625
327.0	1090.8443603515625
327.5	1122.5870361328125
328.0	1146.5889892578125
328.5	1178.070068359375
329.0	1201.8623046875
329.5	1233.6771240234375
330.0	1259.181884765625
330.5	1287.7462158203125
331.0	1313.9053955078125
331.5	1342.6307373046875
332.0	1368.453125
332.5	1395.849365234375
333.0	1424.8316650390625
333.5	1446.7725830078125
334.0	1474.923828125
334.5	1498.2982177734375
335.0	1523.953369140625
335.5	1546.993408203125
336.0	1571.260009765625
336.5	1593.3353271484375
337.0	1616.969970703125
337.5	1641.21337890625
338.0	1659.540283203125
338.5	1682.9461669921875
339.0	1701.7183837890625
339.5	1721.8995361328125
340.0	1740.1732177734375
340.5	1759.7724609375
341.0	1776.593994140625
341.5	1794.454345703125
342.0	1812.5252685546875
342.5	1825.786376953125
343.0	1842.5828857421875
343.5	1856.2080078125
344.0	1870.8309326171875
344.5	1883.9388427734375
345.0	1897.7352294921875
345.5	1909.388427734375
346.0	1922.0899658203125
346.5	1934.9857177734375
347.0	1944.576416015625
347.5	1954.72802734375
348.0	1962.9111328125
348.5	1970.7581787109375
349.0	1977.57958984375
349.5	1984.1182861328125
350.0	1990.896240234375
350.5	1996.04443359375
351.0	2001.3951416015625
351.5	2005.7740478515625
352.0	2010.8458251953125
352.5	2013.577880859375
353.0	2015.9991455078125
353.5	2017.9093017578125
354.0	2019.814697265625
354.5	2021.1639404296875
355.0	2021.9114990234375
355.5	2022.24072265625
356.0	2022.083984375
356.5	2021.45263671875
357.0	2020.12744140625
357.5	2017.8148193359375
358.0	2015.0843505859375
358.5	2012.275390625
359.0	2009.3572998046875
359.5	2005.871337890625
360.0	2002.248291015625
360.5	1996.9105224609375
361.0	1992.714111328125
361.5	1986.910888671875
362.0	1980.4356689453125
362.5	1973.8387451171875
363.0	1966.3309326171875
363.5	1959.302978515625
364.0	1950.6783447265625
364.5	1942.5433349609375
365.0	1933.051025390625
365.5	1923.4302978515625
366.0	1913.8182373046875
366.5	1902.5391845703125
367.0	1892.712890625
367.5	1880.9696044921875
368.0	1869.3956298828125
368.5	1858.56298828125
369.0	1846.2359619140625
369.5	1834.731201171875
370.0	1821.2464599609375
370.5	1809.7930908203125
371.0	1794.888427734375
371.5	1780.2421875
372.0	1766.8228759765625
372.5	1751.7156982421875
373.0	1737.5032958984375
373.5	1720.0181884765625
374.0	1703.603515625
374.5	1688.82177734375
375.0	1672.47802734375
375.5	1657.847900390625
376.0	1638.970947265625
376.5	1621.791015625
377.0	1606.0489501953125
377.5	1588.1048583984375
378.0	1572.310302734375
378.5	1553.1661376953125
379.0	1535.0880126953125
379.5	1518.2081298828125
380.0	1499.8255615234375
380.5	1483.46484375
381.0	1462.9066162109375
381.5	1444.47998046875
382.0	1427.2962646484375
382.5	1408.815673828125
383.0	1391.548583984375
383.5	1372.4888916015625
384.0	1353.9774169921875
384.5	1337.811767578125
385.0	1319.108642578125
385.5	1301.7978515625
386.0	1281.3580322265625
386.5	1262.460205078125
387.0	1245.1689453125
387.5	1226.9683837890625
388.0	1209.71728515625
388.5	1188.811767578125
389.0	1170.5
389.5	1154.1422119140625
390.0	1133.8048095703125
390.5	1119.3681640625
391.0	1100.0550537109375
391.5	1082.462890625
392.0	1066.604736328125
392.5	1047.247802734375
393.0	1033.06640625
393.5	1014.277587890625
394.0	996.8456420898438
394.5	980.7288818359375
395.0	963.067138671875
395.5	946.3655395507812
396.0	930.9022216796875
396.5	913.1429443359375
397.0	900.0880126953125
397.5	883.5156860351562
398.0	867.9354858398438
398.5	853.9495849609375
399.0	837.1783447265625
399.5	821.5590209960938
400.0	807.5360717773438
400.5	793.8826904296875
401.0	778.6688232421875
401.5	761.8947143554688
402.0	747.6146850585938
402.5	734.9888916015625
403.0	719.9246215820312
403.5	706.64013671875
404.0	694.5242309570312
404.5	682.8212280273438
405.0	669.29296875
405.5	655.5422973632812
406.0	644.0921020507812
406.5	631.6634521484375
407.0	618.1212768554688
407.5	606.3457641601562
408.0	595.2405395507812
408.5	582.2420043945312
409.0	572.8087768554688
409.5	560.3949584960938
410.0	550.4155883789062
410.5	539.6973876953125
411.0	527.5921020507812
411.5	518.0995483398438
412.0	507.72772216796875
412.5	496.3525390625
413.0	486.28839111328125
