TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	103.53477478027344
300.5	110.01689147949219
301.0	117.29259490966797
301.5	124.09568786621094
302.0	134.18263244628906
302.5	145.38116455078125
303.0	156.50210571289062
303.5	169.22662353515625
304.0	181.32476806640625
304.5	195.11912536621094
305.0	210.7853546142578
305.5	223.0557403564453
306.0	240.3227996826172
306.5	253.9017333984375
307.0	272.541259765625
307.5	286.8177490234375
308.0	306.67144775390625
308.5	325.68389892578125
309.0	343.338134765625
309.5	363.8870849609375
310.0	382.82513427734375
310.5	402.8727722167969
311.0	425.1857604980469
311.5	445.8636169433594
312.0	469.4852600097656
312.5	491.92230224609375
313.0	516.5778198242188
313.5	540.0595092773438
314.0	566.142578125
314.5	595.4907836914062
315.0	617.9669799804688
315.5	648.6473388671875
316.0	671.958251953125
316.5	703.454345703125
317.0	732.4922485351562
317.5	759.4849243164062
318.0	787.3264770507812
318.5	817.9134521484375
319.0	846.2399291992188
319.5	878.3592529296875
320.0	907.439697265625
320.5	939.8779907226562
321.0	975.7138061523438
321.5	1002.9505615234375
322.0	1039.958740234375
322.5	1067.710693359375
323.0	1105.369384765625
323.5	1140.2860107421875
324.0	1171.7401123046875
324.5	1203.85107421875
325.0	1239.758544921875
325.5	1272.142822265625
326.0	1307.60693359375
326.5	1340.2789306640625
327.0	1376.3638916015625
327.5	1416.0677490234375
328.0	1445.11572265625
328.5	1484.2833251953125
329.0	1513.4000244140625
329.5	1550.5087890625
330.0	1582.62890625
330.5	1617.64794921875
331.0	1649.667236328125
331.5	1684.1822509765625
332.0	1715.551025390625
332.5	1749.68994140625
333.0	1786.356689453125
333.5	1812.7808837890625
334.0	1847.9884033203125
334.5	1877.2275390625
335.0	1910.01318359375
335.5	1937.9764404296875
336.0	1968.5518798828125
336.5	1995.586181640625
337.0	2024.80810546875
337.5	2055.873046875
338.0	2079.24755859375
338.5	2108.885009765625
339.0	2133.479248046875
339.5	2159.8828125
340.0	2182.6640625
340.5	2208.27294921875
341.0	2230.324462890625
341.5	2253.5185546875
342.0	2278.940185546875
342.5	2296.833251953125
343.0	2319.12451171875
343.5	2337.201416015625
344.0	2356.36767578125
344.5	2373.294677734375
345.0	2391.52978515625
345.5	2406.289306640625
346.0	2423.055908203125
346.5	2439.5615234375
347.0	2454.068115234375
347.5	2468.100830078125
348.0	2479.970703125
348.5	2492.425048828125
349.0	2502.682861328125
349.5	2514.35205078125
350.0	2524.605712890625
350.5	2532.849853515625
351.0	2540.971435546875
351.5	2548.935546875
352.0	2555.901611328125
352.5	2561.271728515625
353.0	2565.876708984375
353.5	2570.6337890625
354.0	2575.443359375
354.5	2579.302490234375
355.0	2582.08740234375
355.5	2584.6640625
356.0	2585.7802734375
356.5	2587.059326171875
357.0	2586.623046875
357.5	2586.03466796875
358.0	2584.835205078125
358.5	2582.757568359375
359.0	2580.65234375
359.5	2577.4248046875
360.0	2573.489013671875
360.5	2568.7529296875
361.0	2563.9326171875
361.5	2558.629638671875
362.0	2553.0078125
362.5	2547.552978515625
363.0	2539.968505859375
363.5	2532.947998046875
364.0	2524.27294921875
364.5	2516.3740234375
365.0	2506.5087890625
365.5	2497.323974609375
366.0	2487.6484375
366.5	2476.767822265625
367.0	2466.62548828125
367.5	2452.527587890625
368.0	2440.50146484375
368.5	2428.640869140625
369.0	2414.78369140625
369.5	2400.73876953125
370.0	2386.347900390625
370.5	2372.109619140625
371.0	2354.412109375
371.5	2337.676513671875
372.0	2321.98388671875
372.5	2304.71826171875
373.0	2288.236328125
373.5	2267.753173828125
374.0	2248.93896484375
374.5	2231.405029296875
375.0	2212.323486328125
375.5	2193.840087890625
376.0	2171.39697265625
376.5	2150.83154296875
377.0	2131.5009765625
377.5	2110.393798828125
378.0	2091.282958984375
378.5	2068.178955078125
379.0	2046.7659912109375
379.5	2027.0584716796875
380.0	2004.6175537109375
380.5	1984.3104248046875
381.0	1959.537841796875
381.5	1936.619384765625
382.0	1915.1884765625
382.5	1891.9942626953125
383.0	1870.2271728515625
383.5	1844.5130615234375
384.0	1821.2083740234375
384.5	1799.475830078125
385.0	1776.166259765625
385.5	1754.7430419921875
386.0	1728.640625
386.5	1704.6063232421875
387.0	1683.1378173828125
387.5	1659.6800537109375
388.0	1638.760986328125
388.5	1613.4866943359375
389.0	1591.0072021484375
389.5	1569.69189453125
390.0	1544.535888671875
390.5	1525.6063232421875
391.0	1500.682861328125
391.5	1478.1778564453125
392.0	1457.779052734375
392.5	1432.8056640625
393.0	1415.0469970703125
393.5	1390.9456787109375
394.0	1368.4754638671875
394.5	1348.905517578125
395.0	1325.47119140625
395.5	1303.889892578125
396.0	1284.3458251953125
396.5	1261.027587890625
397.0	1243.7755126953125
397.5	1220.86328125
398.0	1199.916015625
398.5	1181.6214599609375
399.0	1160.032470703125
399.5	1140.2542724609375
400.0	1123.1781005859375
400.5	1105.7757568359375
401.0	1086.4793701171875
401.5	1065.7440185546875
402.0	1047.0946044921875
402.5	1029.5291748046875
403.0	1009.3080444335938
403.5	991.1347045898438
404.0	974.9517211914062
404.5	959.1942138671875
405.0	941.77587890625
405.5	922.88525390625
406.0	907.1664428710938
406.5	890.0733642578125
407.0	871.96435546875
407.5	855.5075073242188
408.0	840.806640625
408.5	823.6030883789062
409.0	810.2664184570312
409.5	793.719482421875
410.0	779.80615234375
410.5	764.3531494140625
411.0	748.3843994140625
411.5	735.3463745117188
412.0	720.8211669921875
412.5	705.2431640625
413.0	691.3201904296875
413.5	679.1423950195312
414.0	664.2680053710938
414.5	653.339111328125
415.0	639.58837890625
415.5	627.8543090820312
416.0	615.2518310546875
416.5	601.3644409179688
417.0	590.7393798828125
417.5	578.4833374023438
418.0	566.1567993164062
418.5	555.7965087890625
419.0	544.2061157226562
419.5	531.9171752929688
420.0	521.4679565429688
420.5	511.9517517089844
421.0	500.16943359375
421.5	491.8536071777344
422.0	480.4660949707031
422.5	469.8399658203125
423.0	461.80889892578125
423.5	451.39849853515625
424.0	443.0951232910156
424.5	434.11273193359375
425.0	424.31915283203125
425.5	416.4339294433594
426.0	407.7997131347656
426.5	398.746826171875
427.0	391.0408630371094
427.5	382.8363952636719
428.0	374.39031982421875
428.5	367.26092529296875
429.0	359.6602478027344
429.5	351.4317932128906
430.0	344.99334716796875
430.5	337.7384948730469
431.0	329.8686218261719
431.5	323.6418151855469
432.0	316.8769836425781
432.5	309.6100769042969
433.0	303.7892150878906
433.5	297.2138366699219
434.0	290.3693542480469
434.5	284.5564880371094
435.0	278.4505310058594
435.5	271.5166015625
436.0	266.0296325683594
436.5	260.477294921875
437.0	254.01536560058594
437.5	249.0684814453125
438.0	243.56947326660156
438.5	238.19578552246094
439.0	233.53607177734375
439.5	228.4947052001953
440.0	223.14413452148438
440.5	218.7554931640625
441.0	214.2528839111328
441.5	208.95962524414062
442.0	204.8722381591797
442.5	200.23377990722656
443.0	195.3693084716797
443.5	191.45770263671875
444.0	186.92698669433594
444.5	182.54368591308594
445.0	178.02969360351562
445.5	174.53372192382812
446.0	170.6591033935547
446.5	166.4104766845703
447.0	163.00567626953125
447.5	159.3768310546875
448.0	155.77540588378906
448.5	152.7394256591797
449.0	149.3220977783203
449.5	145.78839111328125
450.0	142.8739013671875
