BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	104.3804702758789
300.5	110.74443054199219
301.0	117.86625671386719
301.5	124.58722686767578
302.0	134.4322509765625
302.5	145.58644104003906
303.0	156.45948791503906
303.5	168.9373779296875
304.0	180.36386108398438
304.5	193.72967529296875
305.0	208.724609375
305.5	220.3909912109375
306.0	236.63128662109375
306.5	249.23887634277344
307.0	266.8970031738281
307.5	280.2525939941406
308.0	299.173583984375
308.5	317.3505554199219
309.0	333.96234130859375
309.5	352.7003173828125
310.0	370.28289794921875
310.5	388.47784423828125
311.0	409.0143127441406
311.5	428.5049743652344
312.0	450.449951171875
312.5	471.047607421875
313.0	494.0729675292969
313.5	515.4935302734375
314.0	539.026611328125
314.5	565.689453125
315.0	585.3572387695312
315.5	612.2710571289062
316.0	633.3419189453125
316.5	660.93310546875
317.0	686.8790893554688
317.5	710.703369140625
318.0	734.780029296875
318.5	761.4071655273438
319.0	786.5922241210938
319.5	814.1896362304688
320.0	839.6753540039062
320.5	867.7100219726562
321.0	899.0732421875
321.5	922.5176391601562
322.0	954.3489379882812
322.5	978.4651489257812
323.0	1009.8739013671875
323.5	1039.7203369140625
324.0	1067.092041015625
324.5	1094.415283203125
325.0	1124.2752685546875
325.5	1152.00048828125
326.0	1182.0906982421875
326.5	1209.5809326171875
327.0	1240.219970703125
327.5	1273.7154541015625
328.0	1298.585205078125
328.5	1331.320068359375
329.0	1355.3326416015625
329.5	1387.4483642578125
330.0	1413.466796875
330.5	1441.9573974609375
331.0	1467.5552978515625
331.5	1496.10400390625
332.0	1521.1221923828125
332.5	1548.1116943359375
333.0	1578.0303955078125
333.5	1600.219970703125
334.0	1628.53515625
334.5	1652.120849609375
335.0	1677.4888916015625
335.5	1699.8460693359375
336.0	1724.1673583984375
336.5	1745.235595703125
337.0	1767.354736328125
337.5	1791.6822509765625
338.0	1809.8856201171875
338.5	1832.89501953125
339.0	1850.75048828125
339.5	1870.4498291015625
340.0	1887.8951416015625
340.5	1905.8702392578125
341.0	1922.654052734375
341.5	1940.1956787109375
342.0	1958.0499267578125
342.5	1970.548583984375
343.0	1987.13671875
343.5	1999.9296875
344.0	2013.520263671875
344.5	2024.987060546875
345.0	2036.8475341796875
345.5	2046.701904296875
346.0	2057.087890625
346.5	2067.770751953125
347.0	2076.454833984375
347.5	2084.676025390625
348.0	2091.71533203125
348.5	2099.2841796875
349.0	2105.4501953125
349.5	2110.8447265625
350.0	2117.894287109375
350.5	2122.248291015625
351.0	2126.30615234375
351.5	2129.0673828125
352.0	2131.86181640625
352.5	2133.640625
353.0	2135.799072265625
353.5	2137.321533203125
354.0	2137.802490234375
354.5	2138.205322265625
355.0	2138.01513671875
355.5	2136.999267578125
356.0	2134.900390625
356.5	2132.48388671875
357.0	2129.939453125
357.5	2127.65771484375
358.0	2124.0615234375
358.5	2119.8818359375
359.0	2116.20361328125
359.5	2110.96142578125
360.0	2105.6064453125
360.5	2099.68408203125
361.0	2093.749755859375
361.5	2085.891357421875
362.0	2078.741943359375
362.5	2071.867919921875
363.0	2063.674072265625
363.5	2056.43505859375
364.0	2047.197265625
364.5	2038.5352783203125
365.0	2027.879638671875
365.5	2017.8314208984375
366.0	2008.869384765625
366.5	1997.3367919921875
367.0	1986.6982421875
367.5	1974.015380859375
368.0	1960.0130615234375
368.5	1948.5394287109375
369.0	1934.7060546875
369.5	1922.5147705078125
370.0	1907.7083740234375
370.5	1894.53271484375
371.0	1876.9324951171875
371.5	1861.0115966796875
372.0	1846.09716796875
372.5	1829.874267578125
373.0	1815.06396484375
373.5	1796.242431640625
374.0	1779.1812744140625
374.5	1763.4404296875
375.0	1746.0780029296875
375.5	1729.3863525390625
376.0	1709.2874755859375
376.5	1690.691162109375
377.0	1673.1241455078125
377.5	1654.535888671875
378.0	1637.69189453125
378.5	1616.5631103515625
379.0	1597.73193359375
379.5	1580.262451171875
380.0	1560.6707763671875
380.5	1542.58935546875
381.0	1521.3072509765625
381.5	1501.37060546875
382.0	1483.5467529296875
382.5	1463.518798828125
383.0	1445.4056396484375
383.5	1422.8408203125
384.0	1403.2672119140625
384.5	1385.042724609375
385.0	1364.9700927734375
385.5	1346.78515625
386.0	1325.75439453125
386.5	1305.663330078125
387.0	1287.945068359375
387.5	1268.2513427734375
388.0	1250.9613037109375
388.5	1230.1639404296875
389.0	1210.995849609375
389.5	1193.803955078125
390.0	1173.4681396484375
390.5	1157.92431640625
391.0	1137.9520263671875
391.5	1119.5947265625
392.0	1103.1551513671875
392.5	1082.71533203125
393.0	1067.7547607421875
393.5	1048.7049560546875
394.0	1031.01513671875
394.5	1015.1634521484375
395.0	996.242919921875
395.5	978.7500610351562
396.0	963.467529296875
396.5	945.1867065429688
397.0	930.8093872070312
397.5	913.1239624023438
398.0	896.9031372070312
398.5	881.9000854492188
399.0	864.3456420898438
399.5	848.4717407226562
400.0	834.489501953125
400.5	820.3547973632812
401.0	805.054931640625
401.5	788.65478515625
402.0	773.8560180664062
402.5	760.460205078125
403.0	744.5526123046875
403.5	730.7189331054688
404.0	718.1735229492188
404.5	705.4797973632812
405.0	691.868896484375
405.5	677.0752563476562
406.0	665.0963745117188
406.5	651.6336059570312
407.0	637.7908325195312
407.5	625.3750610351562
408.0	614.2747192382812
408.5	600.812255859375
409.0	590.9757690429688
409.5	578.1091918945312
410.0	567.6261596679688
410.5	556.0364379882812
411.0	543.5535278320312
411.5	533.7359619140625
412.0	522.8358764648438
412.5	511.4066467285156
413.0	500.8497009277344
413.5	491.4591979980469
414.0	480.2890625
414.5	472.66778564453125
415.0	461.8504943847656
415.5	452.9822998046875
416.0	443.77008056640625
416.5	433.7406921386719
417.0	425.7929992675781
417.5	416.78094482421875
418.0	407.61773681640625
418.5	400.30322265625
419.0	391.9864501953125
419.5	382.79754638671875
420.0	374.81640625
420.5	367.4985046386719
