TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	25.28772735595703
300.5	28.514293670654297
301.0	34.37382125854492
301.5	39.35294723510742
302.0	46.42534255981445
302.5	53.03877258300781
303.0	62.40846252441406
303.5	68.52651977539062
304.0	81.87854766845703
304.5	93.4550552368164
305.0	105.06456756591797
305.5	118.13880157470703
306.0	130.1378936767578
306.5	143.28941345214844
307.0	155.7720489501953
307.5	167.4693603515625
308.0	177.72056579589844
308.5	185.50653076171875
309.0	196.1410369873047
309.5	204.1501007080078
310.0	211.67584228515625
310.5	219.01576232910156
311.0	224.76168823242188
311.5	228.7332000732422
312.0	232.832763671875
312.5	235.79425048828125
313.0	238.41720581054688
313.5	241.98443603515625
314.0	243.47950744628906
314.5	249.5657196044922
315.0	252.0533447265625
315.5	255.8356170654297
316.0	262.2723388671875
316.5	270.0988464355469
317.0	277.84918212890625
317.5	282.01416015625
318.0	288.2502746582031
318.5	295.5823059082031
319.0	302.2828369140625
319.5	313.55889892578125
320.0	326.0906982421875
320.5	336.452880859375
321.0	346.75225830078125
321.5	359.0623779296875
322.0	370.81719970703125
322.5	384.04534912109375
323.0	401.64813232421875
323.5	411.79986572265625
324.0	423.3466491699219
324.5	433.36798095703125
325.0	444.2613525390625
325.5	457.0751037597656
326.0	471.98028564453125
326.5	484.91070556640625
327.0	495.87237548828125
327.5	508.2244567871094
328.0	519.6083374023438
328.5	531.16552734375
329.0	545.0067138671875
329.5	558.4093017578125
330.0	569.9158935546875
330.5	581.0706787109375
331.0	590.5537109375
331.5	600.9786376953125
332.0	613.3833618164062
332.5	628.7041015625
333.0	639.3073120117188
333.5	650.2945556640625
334.0	661.4561157226562
334.5	669.1266479492188
335.0	683.7424926757812
335.5	686.5328369140625
336.0	700.8209838867188
336.5	706.781005859375
337.0	719.9847412109375
337.5	730.7398681640625
338.0	737.8480834960938
338.5	747.6378173828125
339.0	761.22998046875
339.5	768.8037719726562
340.0	778.498291015625
340.5	786.810546875
341.0	792.4988403320312
341.5	800.8710327148438
342.0	813.7089233398438
342.5	819.3712158203125
343.0	825.306396484375
343.5	826.9216918945312
344.0	826.2058715820312
344.5	830.4584350585938
345.0	836.72998046875
345.5	843.3172607421875
346.0	846.7657470703125
346.5	853.7415771484375
347.0	858.1984252929688
347.5	863.4759521484375
348.0	870.1266479492188
348.5	875.5963134765625
349.0	887.4730834960938
349.5	889.2213134765625
350.0	889.1824340820312
350.5	889.3042602539062
351.0	884.4984741210938
351.5	882.8694458007812
352.0	880.3096313476562
352.5	880.8661499023438
353.0	887.2781982421875
353.5	891.29345703125
354.0	893.4658813476562
354.5	894.6884765625
355.0	895.9378051757812
355.5	894.0161743164062
356.0	893.9759521484375
356.5	895.3385620117188
357.0	892.578857421875
357.5	893.0460815429688
358.0	891.3287353515625
358.5	889.6296997070312
359.0	889.917236328125
359.5	890.4501953125
360.0	887.95556640625
360.5	883.6318969726562
361.0	880.5979614257812
361.5	875.000732421875
362.0	873.16748046875
362.5	874.0992431640625
363.0	871.1781616210938
363.5	869.0953979492188
364.0	867.0784301757812
364.5	866.4525146484375
365.0	868.1239624023438
365.5	867.3362426757812
366.0	864.8626098632812
366.5	853.4871826171875
367.0	844.1897583007812
367.5	833.58740234375
368.0	827.4247436523438
368.5	825.712158203125
369.0	821.8788452148438
369.5	816.7453002929688
370.0	809.7211303710938
370.5	804.9570922851562
371.0	802.6271362304688
371.5	797.7648315429688
372.0	791.8239135742188
372.5	783.6380004882812
373.0	776.599365234375
373.5	769.1905517578125
374.0	762.0732421875
374.5	754.9675903320312
375.0	745.5848999023438
375.5	737.4517211914062
376.0	733.1998901367188
376.5	727.1110229492188
377.0	717.6644897460938
377.5	708.892822265625
378.0	705.8833618164062
378.5	693.6361694335938
379.0	687.290283203125
379.5	679.4955444335938
380.0	667.8189697265625
380.5	664.7198486328125
381.0	654.239990234375
381.5	651.2841796875
382.0	644.7757568359375
382.5	635.0375366210938
383.0	628.3765869140625
383.5	619.8944702148438
384.0	607.7913208007812
384.5	598.6211547851562
385.0	592.1832885742188
385.5	585.7473754882812
386.0	578.2258911132812
386.5	570.5217895507812
387.0	559.1810302734375
387.5	549.0716552734375
388.0	541.6768798828125
388.5	535.8737182617188
389.0	526.4495239257812
389.5	521.5066528320312
390.0	516.3792724609375
390.5	508.849609375
391.0	500.6712341308594
391.5	489.35052490234375
392.0	478.2520751953125
392.5	470.5466613769531
393.0	462.8131103515625
393.5	459.0758361816406
394.0	453.9197692871094
394.5	445.4997253417969
395.0	437.313232421875
395.5	429.0516052246094
396.0	418.6250915527344
396.5	413.44427490234375
397.0	406.93426513671875
397.5	401.55859375
398.0	398.30078125
398.5	393.0113220214844
399.0	383.2949523925781
399.5	375.17608642578125
400.0	366.1678161621094
400.5	362.6477355957031
401.0	357.2142333984375
401.5	352.6771240234375
402.0	343.13421630859375
402.5	337.1850280761719
403.0	328.52679443359375
403.5	323.3864440917969
404.0	318.1432800292969
404.5	311.7896728515625
405.0	306.1199645996094
405.5	299.6356506347656
406.0	293.2908935546875
406.5	286.6425476074219
407.0	279.8643493652344
407.5	273.58843994140625
408.0	270.40838623046875
408.5	266.8543701171875
