BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	37.8529167175293
300.2	39.75357437133789
300.4	42.73561477661133
300.6	44.968631744384766
300.8	47.14845275878906
301.0	51.07902908325195
301.2	53.39348220825195
301.4	56.673404693603516
301.6	59.43464660644531
301.8	63.01242446899414
302.0	66.3559799194336
302.2	69.20563507080078
302.4	73.4852066040039
302.6	78.86032104492188
302.8	83.85083770751953
303.0	87.81303405761719
303.2	91.09211730957031
303.4	96.64203643798828
303.6	103.8124771118164
303.8	110.7878189086914
304.0	116.20439147949219
304.2	120.9398193359375
304.4	127.10700225830078
304.6	131.17774963378906
304.8	139.3450164794922
305.0	145.7190399169922
305.2	148.87112426757812
305.4	157.14198303222656
305.6	161.78602600097656
305.8	169.36328125
306.0	175.8952178955078
306.2	180.50804138183594
306.4	192.21200561523438
306.6	196.19850158691406
306.8	202.64244079589844
307.0	211.66824340820312
307.2	219.78976440429688
307.4	225.6707305908203
307.6	230.39112854003906
307.8	236.96026611328125
308.0	245.8595733642578
308.2	254.9874725341797
308.4	261.0720520019531
308.6	265.3068542480469
308.8	272.9582214355469
309.0	281.6461181640625
309.2	290.5683898925781
309.4	297.0950012207031
309.6	301.79571533203125
309.8	311.84149169921875
310.0	315.160400390625
310.2	322.5835876464844
310.4	329.3663024902344
310.6	334.9434814453125
310.8	343.9695739746094
311.0	347.4736328125
311.2	353.0462951660156
311.4	360.5563049316406
311.6	362.6205139160156
311.8	371.6261901855469
312.0	377.87982177734375
312.2	383.085693359375
312.4	386.51129150390625
312.6	394.0532531738281
312.8	399.5312805175781
313.0	402.6654357910156
313.2	409.6466979980469
313.4	418.61480712890625
313.6	426.3748474121094
313.8	430.173583984375
314.0	434.7713317871094
314.2	445.2110900878906
314.4	449.11474609375
314.6	455.0968017578125
314.8	462.4147033691406
315.0	467.6529541015625
315.2	476.94598388671875
315.4	481.5782775878906
315.6	489.5513610839844
315.8	498.27984619140625
316.0	506.35748291015625
316.2	513.8776245117188
316.4	520.614501953125
316.6	528.0765380859375
316.8	536.873046875
317.0	545.5970458984375
317.2	552.3493041992188
317.4	557.6806640625
317.6	566.3631591796875
317.8	577.5595092773438
318.0	586.4404296875
318.2	598.3528442382812
318.4	605.0514526367188
318.6	619.4896850585938
318.8	626.9193115234375
319.0	636.8414916992188
319.2	649.5013427734375
319.4	655.4129028320312
319.6	670.8043212890625
319.8	676.058349609375
320.0	685.5145874023438
320.2	696.6434326171875
320.4	709.4579467773438
320.6	719.0204467773438
320.8	726.072021484375
321.0	735.4920043945312
321.2	747.928955078125
321.4	757.9722290039062
321.6	770.5123901367188
321.8	776.9879760742188
322.0	793.1924438476562
322.2	798.7149047851562
322.4	808.3059692382812
322.6	820.4489135742188
322.8	836.4747314453125
323.0	846.504638671875
323.2	853.7218017578125
323.4	863.7824096679688
323.6	876.3026123046875
323.8	887.2733764648438
324.0	902.8191528320312
324.2	913.6481323242188
324.4	931.554443359375
324.6	936.1364135742188
324.8	947.4835205078125
325.0	964.6322631835938
325.2	971.7955322265625
325.4	985.8053588867188
325.6	991.0442504882812
325.8	1001.6732177734375
326.0	1011.3504638671875
326.2	1024.30224609375
326.4	1038.2496337890625
326.6	1044.939697265625
326.8	1054.146484375
327.0	1065.3248291015625
327.2	1077.378173828125
327.4	1091.4876708984375
327.6	1097.8726806640625
327.8	1113.0528564453125
328.0	1120.86181640625
328.2	1127.5745849609375
328.4	1139.478759765625
