BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	99.5334243774414
300.2	102.6873779296875
300.4	108.00809478759766
300.6	112.10961151123047
300.8	115.17620849609375
301.0	121.05048370361328
301.2	123.73461151123047
301.4	129.2749481201172
301.6	133.26771545410156
301.8	137.43504333496094
302.0	141.07723999023438
302.2	144.27903747558594
302.4	149.1419219970703
302.6	155.95237731933594
302.8	161.97251892089844
303.0	167.37185668945312
303.2	171.17324829101562
303.4	177.41192626953125
303.6	185.2327117919922
303.8	194.52725219726562
304.0	201.15798950195312
304.2	206.1501007080078
304.4	215.6050567626953
304.6	222.20721435546875
304.8	232.65951538085938
305.0	241.52818298339844
305.2	247.30068969726562
305.4	259.90411376953125
305.6	266.1997985839844
305.8	276.1278076171875
306.0	284.43072509765625
306.2	290.91473388671875
306.4	302.43756103515625
306.6	308.1083068847656
306.8	315.63043212890625
307.0	324.43841552734375
307.2	334.7349853515625
307.4	342.420166015625
307.6	347.959716796875
307.8	355.54058837890625
308.0	364.08489990234375
308.2	374.8451843261719
308.4	381.84197998046875
308.6	387.5367126464844
308.8	394.980712890625
309.0	402.9378356933594
309.2	412.5858154296875
309.4	420.13812255859375
309.6	425.5718688964844
309.8	437.51312255859375
310.0	442.67034912109375
310.2	450.41796875
310.4	455.99981689453125
310.6	461.23004150390625
310.8	471.141845703125
311.0	476.29412841796875
311.2	482.69769287109375
311.4	491.4202575683594
311.6	496.45208740234375
311.8	506.35028076171875
312.0	510.9698181152344
312.2	518.3322143554688
312.4	525.4209594726562
312.6	535.3212280273438
312.8	541.6536254882812
313.0	546.6067504882812
313.2	552.8424072265625
313.4	561.3045654296875
313.6	570.739501953125
313.8	576.9166259765625
314.0	583.3271484375
314.2	592.6494140625
314.4	596.8443603515625
314.6	603.8548583984375
314.8	611.9757690429688
315.0	616.7998046875
315.2	630.0892333984375
315.4	632.968994140625
315.6	641.2266845703125
315.8	650.9134521484375
316.0	659.6791381835938
316.2	667.5125732421875
316.4	673.5180053710938
316.6	682.8425903320312
316.8	693.6917724609375
317.0	701.0901489257812
317.2	709.883056640625
317.4	715.0669555664062
317.6	721.804931640625
317.8	731.1021728515625
318.0	738.9103393554688
318.2	746.3194580078125
318.4	751.2277221679688
318.6	763.429443359375
318.8	768.6004028320312
319.0	776.1729736328125
319.2	788.0400390625
319.4	797.0520629882812
319.6	807.7799682617188
319.8	815.95751953125
320.0	823.8392944335938
320.2	833.7202758789062
320.4	845.0286254882812
320.6	855.6946411132812
320.8	860.826904296875
321.0	868.0853271484375
321.2	877.6912231445312
321.4	888.79443359375
321.6	901.262939453125
321.8	908.6830444335938
322.0	924.0285034179688
322.2	930.193115234375
322.4	940.8659057617188
322.6	952.70556640625
322.8	966.452392578125
323.0	975.4176635742188
323.2	981.4467163085938
323.4	990.4400634765625
323.6	1000.4506225585938
323.8	1008.853271484375
324.0	1019.9558715820312
324.2	1025.1737060546875
324.4	1037.8984375
324.6	1042.21435546875
324.8	1053.5762939453125
325.0	1066.6492919921875
325.2	1071.2802734375
325.4	1090.634521484375
325.6	1096.1539306640625
325.8	1104.0015869140625
326.0	1114.207275390625
326.2	1123.4698486328125
326.4	1130.2755126953125
326.6	1135.1263427734375
326.8	1144.488525390625
327.0	1158.528076171875
327.2	1163.075927734375
327.4	1174.224365234375
327.6	1183.0234375
327.8	1200.2589111328125
328.0	1210.1103515625
328.2	1221.7125244140625
328.4	1234.1927490234375
328.6	1247.1396484375
328.8	1257.1942138671875
329.0	1265.445556640625
329.2	1276.7061767578125
329.4	1288.195556640625
329.6	1296.9755859375
329.8	1305.6712646484375
330.0	1309.96728515625
330.2	1320.7698974609375
330.4	1326.8397216796875
330.6	1332.809326171875
330.8	1342.07177734375
331.0	1350.574462890625
331.2	1357.7188720703125
331.4	1365.22412109375
331.6	1371.4111328125
331.8	1381.9066162109375
332.0	1390.4197998046875
332.2	1399.32275390625
332.4	1406.033203125
332.6	1416.311279296875
332.8	1419.9534912109375
333.0	1427.44287109375
333.2	1435.509521484375
333.4	1447.320068359375
333.6	1457.0367431640625
333.8	1463.6903076171875
334.0	1469.240478515625
334.2	1475.9266357421875
334.4	1485.267333984375
334.6	1496.953857421875
334.8	1501.0650634765625
335.0	1512.16259765625
335.2	1512.8446044921875
335.4	1520.906982421875
335.6	1527.1513671875
335.8	1538.5252685546875
336.0	1548.4461669921875
336.2	1550.0689697265625
336.4	1556.365966796875
336.6	1567.9075927734375
336.8	1575.4256591796875
337.0	1586.249755859375
337.2	1591.3031005859375
337.4	1597.666015625
337.6	1599.0540771484375
337.8	1608.1270751953125
338.0	1618.90673828125
338.2	1625.211181640625
338.4	1635.6376953125
338.6	1641.3419189453125
338.8	1645.284423828125
339.0	1654.4722900390625
339.2	1664.2080078125
339.4	1676.1038818359375
339.6	1679.556884765625
339.8	1686.75537109375
340.0	1694.4669189453125
340.2	1697.17724609375
340.4	1703.1602783203125
340.6	1712.44189453125
340.8	1723.1463623046875
341.0	1724.029052734375
341.2	1735.1671142578125
341.4	1743.5523681640625
341.6	1754.3876953125
341.8	1763.5211181640625
342.0	1771.4266357421875
342.2	1781.646728515625
342.4	1784.1656494140625
342.6	1790.9146728515625
342.8	1799.1494140625
343.0	1804.26171875
343.2	1807.7564697265625
343.4	1806.5596923828125
343.6	1808.375244140625
343.8	1811.7645263671875
344.0	1811.3922119140625
344.2	1814.558837890625
344.4	1818.0673828125
344.6	1829.0579833984375
344.8	1833.10498046875
345.0	1837.3245849609375
345.2	1840.6522216796875
345.4	1844.6561279296875
345.6	1849.8223876953125
345.8	1854.7015380859375
346.0	1860.24169921875
346.2	1863.642333984375
346.4	1861.16748046875
346.6	1860.217041015625
346.8	1863.9825439453125
347.0	1865.3382568359375
347.2	1869.3538818359375
347.4	1874.929443359375
347.6	1876.95263671875
347.8	1878.5875244140625
348.0	1876.1431884765625
348.2	1878.715576171875
348.4	1883.150146484375
348.6	1882.9765625
348.8	1884.5211181640625
349.0	1883.792724609375
349.2	1882.386474609375
349.4	1879.36376953125
349.6	1878.6138916015625
349.8	1882.214111328125
350.0	1879.437744140625
350.2	1874.2847900390625
350.4	1875.2723388671875
350.6	1872.4737548828125
350.8	1870.1585693359375
351.0	1867.9588623046875
351.2	1864.738037109375
351.4	1864.9892578125
351.6	1863.4248046875
351.8	1861.63720703125
352.0	1858.3443603515625
352.2	1853.639892578125
352.4	1849.810546875
352.6	1844.4495849609375
352.8	1842.9310302734375
353.0	1841.09814453125
353.2	1839.5057373046875
353.4	1832.096923828125
353.6	1827.5782470703125
353.8	1823.048583984375
354.0	1818.0089111328125
354.2	1817.22314453125
354.4	1814.08447265625
354.6	1810.5247802734375
354.8	1807.1119384765625
355.0	1799.449462890625
355.2	1794.6912841796875
355.4	1788.554931640625
355.6	1785.8360595703125
355.8	1785.0118408203125
356.0	1779.8255615234375
356.2	1780.394775390625
356.4	1776.7862548828125
356.6	1773.533203125
356.8	1774.0123291015625
357.0	1774.85205078125
357.2	1775.733642578125
357.4	1774.8966064453125
357.6	1774.892333984375
357.8	1772.4058837890625
358.0	1767.56396484375
358.2	1763.621337890625
358.4	1761.6448974609375
358.6	1756.885498046875
358.8	1750.91455078125
359.0	1744.77001953125
359.2	1738.827392578125
359.4	1733.2210693359375
359.6	1732.42578125
359.8	1731.0325927734375
360.0	1727.3585205078125
360.2	1723.92431640625
360.4	1721.691650390625
360.6	1719.1944580078125
360.8	1717.442626953125
361.0	1715.0511474609375
361.2	1712.3775634765625
361.4	1707.185546875
361.6	1701.412353515625
361.8	1699.9029541015625
362.0	1693.5380859375
362.2	1690.9263916015625
362.4	1689.4864501953125
362.6	1688.6861572265625
362.8	1688.4049072265625
363.0	1686.5103759765625
363.2	1684.2838134765625
363.4	1681.3311767578125
363.6	1678.8397216796875
363.8	1677.94775390625
364.0	1672.6719970703125
364.2	1668.8802490234375
364.4	1665.4013671875
364.6	1661.7938232421875
364.8	1654.039794921875
365.0	1650.540771484375
365.2	1646.9638671875
365.4	1645.81982421875
365.6	1636.7781982421875
365.8	1632.570068359375
366.0	1627.3521728515625
366.2	1622.05126953125
366.4	1616.9910888671875
366.6	1615.183349609375
366.8	1610.718505859375
367.0	1606.263427734375
367.2	1602.0899658203125
367.4	1599.76318359375
367.6	1597.8035888671875
367.8	1595.0810546875
368.0	1593.6175537109375
368.2	1590.92919921875
368.4	1586.408203125
368.6	1583.7474365234375
368.8	1575.127197265625
369.0	1568.8094482421875
369.2	1565.4385986328125
369.4	1560.983154296875
369.6	1555.09765625
369.8	1549.1158447265625
370.0	1544.1761474609375
370.2	1536.905517578125
