TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	68.50740051269531
300.2	70.05802917480469
300.4	72.02159118652344
300.6	74.0978012084961
300.8	75.84243774414062
301.0	77.76891326904297
301.2	80.43714141845703
301.4	81.84181213378906
301.6	83.77239990234375
301.8	85.83536529541016
302.0	86.7723617553711
302.2	88.68850708007812
302.4	90.72698211669922
302.6	93.88517761230469
302.8	96.53805541992188
303.0	98.97863006591797
303.2	101.88713073730469
303.4	104.80412292480469
303.6	108.30104064941406
303.8	113.10374450683594
304.0	118.06340789794922
304.2	120.60213470458984
304.4	125.84698486328125
304.6	129.6212615966797
304.8	134.7294921875
305.0	138.9696807861328
305.2	141.86248779296875
305.4	149.3542022705078
305.6	152.8519287109375
305.8	157.83334350585938
306.0	162.42550659179688
306.2	165.8241424560547
306.4	171.30276489257812
306.6	174.68333435058594
306.8	178.20684814453125
307.0	183.1827392578125
307.2	187.11611938476562
307.4	190.2797088623047
307.6	191.48550415039062
307.8	194.3720245361328
308.0	198.59254455566406
308.2	201.62579345703125
308.4	204.43243408203125
308.6	206.01348876953125
308.8	207.15689086914062
309.0	208.7196807861328
309.2	210.20950317382812
309.4	212.4417266845703
309.6	213.4755859375
309.8	214.09417724609375
310.0	215.46432495117188
310.2	217.42373657226562
310.4	219.17095947265625
310.6	220.3880615234375
310.8	222.62744140625
311.0	224.17056274414062
311.2	225.20933532714844
311.4	225.477294921875
311.6	225.9663543701172
311.8	225.66134643554688
312.0	224.52789306640625
312.2	224.0726318359375
312.4	222.9431915283203
312.6	221.71038818359375
312.8	221.4918975830078
313.0	221.70143127441406
313.2	221.69732666015625
313.4	221.2825469970703
313.6	220.7563018798828
313.8	221.97073364257812
314.0	222.4263153076172
314.2	224.9237060546875
314.4	225.16835021972656
314.6	226.9187469482422
314.8	227.61903381347656
315.0	228.48617553710938
315.2	231.71749877929688
315.4	232.82298278808594
315.6	233.0579071044922
315.8	233.9363555908203
316.0	234.02256774902344
316.2	235.66061401367188
316.4	234.96771240234375
316.6	236.0325164794922
316.8	237.87362670898438
317.0	238.6581573486328
317.2	240.18101501464844
317.4	242.33628845214844
317.6	243.9064178466797
317.8	246.6302947998047
318.0	247.77801513671875
318.2	250.2230682373047
318.4	253.0068817138672
318.6	254.02210998535156
318.8	256.2845458984375
319.0	258.576416015625
319.2	260.73828125
319.4	263.9310302734375
319.6	265.1022033691406
319.8	267.8177185058594
320.0	269.8146057128906
320.2	272.6322937011719
320.4	276.64605712890625
320.6	280.8653259277344
320.8	283.4743347167969
321.0	286.2755126953125
321.2	289.6717834472656
321.4	293.6438903808594
321.6	296.7015380859375
321.8	299.5111083984375
322.0	304.802490234375
322.2	309.0953063964844
322.4	312.0969543457031
322.6	316.0267639160156
322.8	320.6062316894531
323.0	324.2629699707031
323.2	329.0997009277344
323.4	333.748046875
323.6	338.5345153808594
323.8	342.2445983886719
324.0	345.11151123046875
324.2	347.99163818359375
324.4	351.849365234375
324.6	354.24151611328125
324.8	357.98834228515625
325.0	361.9487609863281
325.2	363.6661682128906
325.4	368.92901611328125
325.6	371.9019470214844
325.8	375.1994934082031
326.0	379.4037170410156
326.2	384.0835876464844
326.4	387.478759765625
326.6	390.048583984375
326.8	392.5769958496094
327.0	396.2916259765625
327.2	399.39923095703125
327.4	404.3995666503906
327.6	406.8595275878906
327.8	412.421630859375
328.0	416.1937561035156
328.2	419.5677490234375
328.4	423.3462829589844
328.6	430.52081298828125
328.8	435.08441162109375
329.0	438.0615539550781
329.2	442.4891052246094
329.4	447.875
329.6	450.37701416015625
329.8	453.08038330078125
330.0	455.6902770996094
330.2	461.2759704589844
330.4	462.2110595703125
330.6	464.7896728515625
330.8	468.47943115234375
331.0	472.1717834472656
331.2	474.7291259765625
331.4	478.43133544921875
331.6	483.3302001953125
331.8	487.37554931640625
332.0	490.3462829589844
332.2	494.6629943847656
332.4	496.53363037109375
332.6	499.8721618652344
332.8	502.1141662597656
333.0	505.4154052734375
333.2	509.3358459472656
333.4	511.9448547363281
333.6	516.7630004882812
333.8	518.0470581054688
334.0	519.8731689453125
334.2	523.1043090820312
334.4	525.87841796875
334.6	528.01123046875
334.8	529.3629760742188
335.0	530.4060668945312
335.2	532.1828002929688
335.4	534.594482421875
335.6	539.560546875
335.8	542.3062744140625
336.0	544.725830078125
336.2	546.34912109375
336.4	550.1690063476562
336.6	554.295166015625
336.8	556.0224609375
337.0	559.857177734375
337.2	560.1633911132812
337.4	564.0309448242188
337.6	566.760986328125
337.8	571.2730712890625
338.0	575.13818359375
338.2	577.035400390625
338.4	579.9396362304688
338.6	583.0354614257812
338.8	585.5345458984375
339.0	589.9238891601562
339.2	591.2976684570312
339.4	593.206298828125
339.6	594.6177978515625
339.8	597.7610473632812
340.0	600.5082397460938
340.2	604.1566162109375
340.4	607.2250366210938
340.6	609.417236328125
340.8	612.7772827148438
341.0	616.0778198242188
341.2	620.7240600585938
341.4	622.308837890625
341.6	624.6116943359375
341.8	624.4078979492188
342.0	626.843017578125
342.2	630.21826171875
342.4	629.9454956054688
342.6	630.8612670898438
342.8	632.4758911132812
343.0	632.69873046875
343.2	635.76904296875
343.4	635.8624877929688
343.6	637.3641967773438
343.8	640.6325073242188
344.0	641.8341064453125
344.2	645.8234252929688
344.4	647.0307006835938
344.6	647.4985961914062
344.8	648.1549072265625
345.0	652.30322265625
345.2	654.602783203125
345.4	656.5479736328125
345.6	658.3536987304688
345.8	658.388671875
346.0	658.3836669921875
346.2	661.0892333984375
346.4	661.7949829101562
346.6	664.1583862304688
346.8	661.96875
347.0	662.4614868164062
347.2	666.0468139648438
347.4	666.936767578125
347.6	667.4262084960938
347.8	669.56103515625
348.0	670.5040283203125
348.2	672.2431640625
348.4	675.794921875
348.6	677.3233642578125
348.8	677.1919555664062
349.0	675.39599609375
349.2	674.891845703125
349.4	674.4580078125
349.6	675.9230346679688
349.8	677.3551025390625
350.0	679.5379028320312
350.2	679.405517578125
350.4	680.7286376953125
350.6	682.123291015625
350.8	684.8369140625
351.0	687.8771362304688
351.2	691.263916015625
351.4	689.6304321289062
351.6	689.409423828125
351.8	688.1265869140625
352.0	687.2206420898438
352.2	687.4287109375
352.4	687.8168334960938
352.6	686.5064086914062
352.8	683.85205078125
353.0	682.2428588867188
353.2	680.5423583984375
353.4	681.8176879882812
353.6	682.5303344726562
353.8	683.3292236328125
354.0	682.5291137695312
354.2	683.8546752929688
354.4	683.1473999023438
354.6	683.2528076171875
354.8	683.3948364257812
355.0	685.9379272460938
355.2	686.3406982421875
355.4	689.114990234375
355.6	687.868408203125
355.8	689.8194580078125
356.0	690.4348754882812
356.2	690.9791259765625
356.4	691.5332641601562
356.6	692.9691162109375
356.8	691.6416015625
357.0	690.7060546875
357.2	688.29150390625
357.4	687.93798828125
357.6	687.7410278320312
357.8	687.9761962890625
358.0	687.01171875
358.2	686.6343994140625
358.4	684.4715576171875
358.6	686.5726928710938
358.8	687.689697265625
359.0	687.8506469726562
359.2	686.9198608398438
359.4	685.6524658203125
359.6	682.8417358398438
359.8	682.2610473632812
360.0	681.6678466796875
360.2	681.2815551757812
360.4	680.654296875
360.6	677.8973388671875
360.8	676.7755126953125
361.0	676.6519775390625
361.2	678.2622680664062
361.4	677.6019897460938
361.6	676.7411499023438
361.8	676.7749633789062
362.0	674.7440795898438
362.2	674.0216674804688
362.4	674.4954223632812
362.6	676.2529907226562
362.8	676.3152465820312
363.0	676.4080200195312
363.2	677.0811767578125
363.4	677.2941284179688
363.6	676.6951904296875
363.8	676.892578125
364.0	677.1077880859375
364.2	675.3609619140625
364.4	675.4962768554688
364.6	674.7913208007812
364.8	673.883544921875
365.0	670.9977416992188
365.2	672.2760620117188
365.4	672.3236694335938
365.6	670.90283203125
