TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	97.3895034790039
300.5	104.79802703857422
301.0	113.26502227783203
301.5	121.14190673828125
302.0	132.3663787841797
302.5	145.37930297851562
303.0	157.8397216796875
303.5	172.11204528808594
304.0	185.97923278808594
304.5	201.6405029296875
305.0	220.00970458984375
305.5	234.02426147460938
306.0	253.9842071533203
306.5	269.4938659667969
307.0	291.00836181640625
307.5	307.8336181640625
308.0	331.2624206542969
308.5	353.61749267578125
309.0	374.5532531738281
309.5	398.6405944824219
310.0	421.45050048828125
310.5	444.9763488769531
311.0	471.8255920410156
311.5	497.08697509765625
312.0	525.3648071289062
312.5	551.9246826171875
313.0	582.0361328125
313.5	610.3217163085938
314.0	641.7687377929688
314.5	677.1585693359375
315.0	703.98876953125
315.5	740.4319458007812
316.0	768.626708984375
316.5	806.1798095703125
317.0	841.7191772460938
317.5	874.440673828125
318.0	907.2622680664062
318.5	943.9388427734375
319.0	977.930908203125
319.5	1016.2846069335938
320.0	1051.307861328125
320.5	1090.1038818359375
321.0	1133.2314453125
321.5	1165.99951171875
322.0	1209.7021484375
322.5	1242.829833984375
323.0	1287.7642822265625
323.5	1328.7913818359375
324.0	1366.2523193359375
324.5	1404.4302978515625
325.0	1446.4344482421875
325.5	1485.3975830078125
326.0	1527.907958984375
326.5	1565.985107421875
327.0	1608.15576171875
327.5	1654.501953125
328.0	1689.1571044921875
328.5	1735.23486328125
329.0	1769.4002685546875
329.5	1814.158203125
330.0	1851.63525390625
330.5	1893.019287109375
331.0	1930.290283203125
331.5	1970.7525634765625
332.0	2007.090576171875
332.5	2046.5159912109375
333.0	2089.651611328125
333.5	2121.371337890625
334.0	2161.9765625
334.5	2196.51513671875
335.0	2232.904052734375
335.5	2265.98681640625
336.0	2302.15283203125
336.5	2334.33251953125
337.0	2368.185302734375
337.5	2404.019775390625
338.0	2430.4140625
338.5	2464.3466796875
339.0	2492.00927734375
339.5	2521.800048828125
340.0	2548.7802734375
340.5	2577.239013671875
341.0	2601.885986328125
341.5	2628.554931640625
342.0	2656.843505859375
342.5	2677.92041015625
343.0	2703.4560546875
343.5	2723.931396484375
344.0	2745.7451171875
344.5	2764.804931640625
