TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	102.56886291503906
300.5	109.22933959960938
301.0	116.70318603515625
301.5	123.64095306396484
302.0	133.72691345214844
302.5	145.35231018066406
303.0	156.27586364746094
303.5	169.0555419921875
304.0	181.01162719726562
304.5	194.97201538085938
305.0	210.80267333984375
305.5	223.1677703857422
306.0	240.56581115722656
306.5	254.09866333007812
307.0	272.63775634765625
307.5	287.2069396972656
308.0	307.8243713378906
308.5	326.85296630859375
309.0	345.2366638183594
309.5	365.5468444824219
310.0	384.62176513671875
310.5	404.7478332519531
311.0	427.1893615722656
311.5	448.46728515625
312.0	472.5068664550781
312.5	494.79229736328125
313.0	520.1572875976562
313.5	543.8884887695312
314.0	570.4511108398438
314.5	599.534423828125
315.0	621.5779418945312
315.5	651.872314453125
316.0	675.4905395507812
316.5	707.6136474609375
317.0	737.1349487304688
317.5	764.29296875
318.0	792.66064453125
318.5	823.6777954101562
319.0	852.348876953125
319.5	883.9486694335938
320.0	913.8885498046875
320.5	946.534912109375
321.0	982.62451171875
321.5	1009.8792114257812
322.0	1046.998779296875
322.5	1075.4462890625
323.0	1113.3099365234375
323.5	1147.9779052734375
324.0	1179.774658203125
324.5	1212.525390625
325.0	1248.4449462890625
325.5	1281.000732421875
326.0	1316.2950439453125
326.5	1349.2662353515625
327.0	1385.418701171875
327.5	1425.7176513671875
328.0	1455.799072265625
328.5	1495.45751953125
329.0	1524.6746826171875
329.5	1563.624755859375
330.0	1595.753173828125
330.5	1631.4217529296875
331.0	1663.3653564453125
331.5	1698.483154296875
332.0	1729.623779296875
332.5	1764.0244140625
333.0	1801.4578857421875
333.5	1829.5667724609375
334.0	1864.990966796875
334.5	1893.9561767578125
335.0	1926.998291015625
335.5	1956.5059814453125
336.0	1987.39892578125
336.5	2014.4140625
337.0	2044.426513671875
337.5	2075.65673828125
338.0	2097.424560546875
338.5	2127.590576171875
339.0	2152.395263671875
339.5	2179.163818359375
340.0	2202.407958984375
340.5	2226.941162109375
341.0	2248.97119140625
341.5	2272.566650390625
