BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	75.01824188232422
300.5	80.27433013916016
301.0	86.33502960205078
301.5	92.15609741210938
302.0	98.73124694824219
302.5	107.79765319824219
303.0	116.80753326416016
303.5	126.91090393066406
304.0	136.4495086669922
304.5	147.37283325195312
305.0	160.02432250976562
305.5	170.0133056640625
306.0	183.61526489257812
306.5	194.13438415527344
307.0	208.83340454101562
307.5	220.59690856933594
308.0	236.52862548828125
308.5	252.00526428222656
309.0	266.1498107910156
309.5	282.50518798828125
310.0	297.7973937988281
310.5	313.721435546875
311.0	331.8724670410156
311.5	349.0867004394531
312.0	368.4869079589844
312.5	386.4759826660156
313.0	406.4808044433594
313.5	425.6380920410156
314.0	446.7563781738281
314.5	469.83721923828125
315.0	487.6812744140625
315.5	511.79815673828125
316.0	530.5303955078125
316.5	556.1438598632812
317.0	580.3328247070312
317.5	602.3117065429688
318.0	624.1578979492188
318.5	648.6969604492188
319.0	671.907958984375
319.5	697.1461181640625
320.0	720.6334838867188
320.5	746.8361206054688
321.0	775.682373046875
321.5	797.9591064453125
322.0	828.1341552734375
322.5	850.5088500976562
323.0	881.1719360351562
323.5	909.5105590820312
324.0	935.35693359375
324.5	961.748291015625
325.0	990.5739135742188
325.5	1016.6788940429688
326.0	1045.6402587890625
326.5	1072.2408447265625
327.0	1101.9110107421875
327.5	1134.05224609375
328.0	1158.477294921875
328.5	1190.5931396484375
329.0	1214.1661376953125
329.5	1245.8714599609375
330.0	1272.04736328125
330.5	1300.80908203125
331.0	1326.966064453125
331.5	1354.8863525390625
332.0	1380.0224609375
332.5	1407.6334228515625
333.0	1438.04296875
333.5	1459.78759765625
334.0	1488.5458984375
334.5	1512.15283203125
335.0	1537.69873046875
335.5	1559.9083251953125
336.0	1584.64306640625
336.5	1606.318603515625
337.0	1629.2720947265625
337.5	1654.7847900390625
338.0	1672.619384765625
338.5	1695.884521484375
339.0	1715.41357421875
339.5	1735.969970703125
340.0	1753.8389892578125
340.5	1771.9718017578125
341.0	1788.563720703125
341.5	1806.094482421875
342.0	1825.46533203125
342.5	1839.363525390625
343.0	1857.512451171875
343.5	1871.579345703125
344.0	1886.515625
344.5	1899.125
345.0	1911.982177734375
345.5	1923.0888671875
346.0	1934.87158203125
346.5	1947.7491455078125
347.0	1957.381103515625
347.5	1967.1895751953125
348.0	1975.3758544921875
348.5	1983.923828125
349.0	1990.398681640625
349.5	1998.134765625
350.0	2005.3419189453125
350.5	2010.698974609375
351.0	2015.1546630859375
351.5	2020.03857421875
352.0	2024.6553955078125
352.5	2027.3525390625
353.0	2030.15771484375
353.5	2032.7369384765625
354.0	2035.2301025390625
354.5	2037.3883056640625
355.0	2037.45458984375
355.5	2037.4329833984375
356.0	2037.5794677734375
356.5	2037.1632080078125
357.0	2035.6488037109375
357.5	2033.82177734375
358.0	2031.3560791015625
358.5	2029.3878173828125
359.0	2026.1944580078125
359.5	2022.3853759765625
360.0	2018.4766845703125
360.5	2013.125732421875
361.0	2007.8619384765625
361.5	2002.0777587890625
362.0	1995.5484619140625
362.5	1989.272216796875
363.0	1982.3155517578125
363.5	1975.94970703125
364.0	1967.9384765625
364.5	1959.99072265625
365.0	1949.9581298828125
365.5	1940.5867919921875
366.0	1931.664794921875
366.5	1921.6737060546875
367.0	1912.3668212890625
367.5	1900.2349853515625
368.0	1888.87060546875
368.5	1878.5634765625
369.0	1866.359375
369.5	1854.61767578125
370.0	1841.09423828125
370.5	1828.2974853515625
371.0	1812.9678955078125
371.5	1798.2716064453125
372.0	1784.2418212890625
372.5	1768.68408203125
373.0	1755.3133544921875
373.5	1738.658935546875
374.0	1722.265625
374.5	1707.1973876953125
375.0	1689.8203125
375.5	1674.2557373046875
376.0	1656.056396484375
376.5	1639.1553955078125
377.0	1623.522705078125
377.5	1606.221435546875
378.0	1589.5087890625
378.5	1570.0955810546875
379.0	1551.627685546875
379.5	1534.8441162109375
380.0	1516.2869873046875
380.5	1499.6612548828125
381.0	1479.4490966796875
381.5	1460.22900390625
382.0	1443.3809814453125
382.5	1424.3289794921875
383.0	1407.757568359375
383.5	1386.62060546875
384.0	1367.93994140625
384.5	1350.4420166015625
385.0	1331.9798583984375
385.5	1314.10986328125
386.0	1293.741455078125
386.5	1274.9464111328125
387.0	1257.6490478515625
387.5	1239.19775390625
388.0	1222.6373291015625
388.5	1202.6871337890625
389.0	1184.4593505859375
389.5	1167.599365234375
390.0	1147.9930419921875
390.5	1133.18359375
391.0	1113.2996826171875
391.5	1095.075439453125
392.0	1078.6475830078125
392.5	1060.05908203125
393.0	1045.6221923828125
393.5	1026.8663330078125
394.0	1009.2064208984375
394.5	993.7262573242188
395.0	975.1663208007812
395.5	958.9304809570312
396.0	943.7677001953125
396.5	925.9574584960938
397.0	912.4915161132812
397.5	895.1203002929688
398.0	879.1625366210938
398.5	864.8572387695312
399.0	848.0487060546875
399.5	832.2698364257812
400.0	818.3958740234375
400.5	805.0692749023438
401.0	789.9660034179688
401.5	773.810791015625
402.0	759.4751586914062
402.5	746.2067260742188
403.0	730.90673828125
403.5	717.0972900390625
404.0	704.2108764648438
404.5	692.3099365234375
405.0	679.113037109375
405.5	664.770263671875
406.0	652.8707885742188
406.5	640.1049194335938
407.0	626.6107177734375
407.5	613.9352416992188
408.0	603.2210693359375
408.5	590.5111083984375
409.0	580.9169311523438
409.5	568.1727294921875
410.0	557.732666015625
410.5	546.763427734375
411.0	534.7642822265625
411.5	525.0996704101562
412.0	514.3367919921875
412.5	502.61724853515625
413.0	492.2268371582031
413.5	483.0107727050781
414.0	472.18988037109375
414.5	464.05914306640625
415.0	453.6564636230469
415.5	445.14892578125
416.0	435.73297119140625
416.5	426.0827331542969
417.0	417.9699401855469
417.5	409.0198974609375
418.0	399.4533996582031
418.5	392.0149230957031
419.0	383.8048095703125
419.5	374.8790588378906
420.0	367.18157958984375
420.5	359.8954162597656
421.0	351.2646484375
421.5	345.0976867675781
422.0	336.7852783203125
422.5	329.1668395996094
423.0	323.42645263671875
423.5	315.7033996582031
424.0	309.5880432128906
424.5	302.9497375488281
425.0	296.0460510253906
425.5	289.8831481933594
426.0	283.4397277832031
426.5	276.8599853515625
427.0	271.4102478027344
427.5	265.4971618652344
428.0	259.1286315917969
428.5	254.05844116210938
429.0	248.53628540039062
429.5	242.73715209960938
430.0	238.036865234375
430.5	232.79173278808594
431.0	227.14109802246094
431.5	222.5258331298828
432.0	217.6051788330078
432.5	212.50546264648438
433.0	208.2041015625
433.5	203.6701202392578
434.0	198.65541076660156
434.5	194.79542541503906
435.0	190.37449645996094
435.5	186.03097534179688
436.0	182.3013916015625
436.5	178.29959106445312
437.0	173.9699249267578
437.5	170.47291564941406
438.0	166.7001495361328
438.5	162.78050231933594
439.0	159.57798767089844
439.5	155.99017333984375
440.0	152.0251922607422
440.5	149.00254821777344
441.0	145.64089965820312
441.5	141.82791137695312
442.0	138.86712646484375
442.5	135.75201416015625
443.0	132.74468994140625
443.5	130.02749633789062
444.0	126.83760070800781
444.5	123.86361694335938
445.0	120.89955139160156
445.5	118.42700958251953
446.0	115.73350524902344
446.5	112.83990478515625
447.0	110.56095123291016
447.5	108.03626251220703
448.0	105.30223846435547
448.5	103.08954620361328
449.0	100.83128356933594
449.5	98.42009735107422
450.0	96.41983032226562
