BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	101.84282684326172
300.5	108.17394256591797
301.0	115.33955383300781
301.5	121.97219848632812
302.0	131.54150390625
302.5	142.4376678466797
303.0	153.42666625976562
303.5	165.52432250976562
304.0	177.4126434326172
304.5	190.6852569580078
305.0	205.671875
305.5	217.537109375
306.0	233.869384765625
306.5	246.19577026367188
307.0	263.53875732421875
307.5	276.9698181152344
308.0	295.7702941894531
308.5	313.78900146484375
309.0	330.71807861328125
309.5	349.5741271972656
310.0	367.0682678222656
310.5	385.4580993652344
311.0	405.94146728515625
311.5	425.38690185546875
312.0	447.1809387207031
312.5	467.7210998535156
313.0	490.6871643066406
313.5	512.3229370117188
314.0	536.3780517578125
314.5	562.9244384765625
315.0	583.324951171875
315.5	610.6595458984375
316.0	631.2826538085938
316.5	659.7824096679688
317.0	686.255126953125
317.5	710.1336059570312
318.0	734.4813842773438
318.5	761.9107666015625
319.0	786.8303833007812
319.5	814.7194213867188
320.0	840.28955078125
320.5	868.6900634765625
321.0	899.7402954101562
321.5	923.7522583007812
322.0	955.8460083007812
322.5	980.4777221679688
323.0	1013.0999145507812
323.5	1042.7667236328125
324.0	1070.5264892578125
324.5	1098.3272705078125
325.0	1129.2125244140625
325.5	1157.3309326171875
326.0	1188.13916015625
326.5	1215.683349609375
327.0	1245.605712890625
327.5	1278.85595703125
328.0	1303.9874267578125
328.5	1336.568603515625
329.0	1360.741943359375
329.5	1393.529052734375
330.0	1420.2779541015625
330.5	1449.1944580078125
331.0	1475.8756103515625
331.5	1504.250244140625
332.0	1529.7579345703125
332.5	1558.0089111328125
333.0	1587.9820556640625
333.5	1609.6900634765625
334.0	1638.37890625
334.5	1661.5675048828125
335.0	1687.00634765625
335.5	1709.9129638671875
336.0	1734.681884765625
336.5	1755.884521484375
337.0	1779.136474609375
337.5	1804.4644775390625
338.0	1821.975830078125
338.5	1846.0379638671875
339.0	1865.18798828125
339.5	1885.14501953125
340.0	1902.017333984375
340.5	1920.1634521484375
341.0	1936.470703125
341.5	1954.818603515625
342.0	1972.6136474609375
342.5	1985.767822265625
343.0	2002.6207275390625
343.5	2016.081787109375
344.0	2030.594482421875
344.5	2043.14697265625
345.0	2056.343505859375
345.5	2067.510986328125
346.0	2079.146240234375
346.5	2090.8466796875
347.0	2099.5849609375
347.5	2108.884765625
348.0	2116.831298828125
348.5	2124.935302734375
349.0	2131.001220703125
349.5	2137.76904296875
350.0	2143.74365234375
350.5	2147.972900390625
351.0	2152.23876953125
351.5	2156.203857421875
352.0	2159.90283203125
352.5	2162.81787109375
353.0	2165.23193359375
353.5	2166.218017578125
354.0	2167.124755859375
354.5	2167.50634765625
355.0	2167.0244140625
355.5	2165.361083984375
356.0	2164.389404296875
356.5	2162.568115234375
357.0	2160.081298828125
357.5	2157.458984375
358.0	2153.989501953125
358.5	2150.021484375
359.0	2146.125244140625
359.5	2140.315673828125
360.0	2135.26220703125
360.5	2128.787841796875
361.0	2123.17919921875
361.5	2114.885498046875
362.0	2107.29345703125
362.5	2099.77783203125
363.0	2090.835205078125
363.5	2082.64013671875
364.0	2072.772705078125
364.5	2064.152099609375
365.0	2052.515869140625
365.5	2041.211181640625
366.0	2030.6180419921875
366.5	2018.5582275390625
367.0	2007.517578125
367.5	1993.942138671875
368.0	1980.7406005859375
368.5	1968.4217529296875
369.0	1954.1595458984375
369.5	1941.0517578125
370.0	1926.146728515625
370.5	1912.126708984375
371.0	1895.0540771484375
371.5	1879.2801513671875
372.0	1864.8548583984375
372.5	1848.15625
373.0	1832.715087890625
373.5	1814.72509765625
374.0	1797.159912109375
374.5	1780.9638671875
375.0	1763.3577880859375
375.5	1747.432861328125
376.0	1727.7950439453125
376.5	1709.0045166015625
377.0	1692.034423828125
377.5	1673.247314453125
378.0	1655.9005126953125
378.5	1635.2879638671875
379.0	1615.8311767578125
379.5	1598.494384765625
380.0	1578.6790771484375
380.5	1560.9228515625
381.0	1538.920654296875
381.5	1518.7606201171875
382.0	1500.5711669921875
382.5	1481.0745849609375
383.0	1464.1640625
383.5	1442.243896484375
384.0	1422.3277587890625
384.5	1404.0089111328125
385.0	1384.194580078125
385.5	1365.9720458984375
386.0	1344.7088623046875
386.5	1324.5247802734375
387.0	1306.853515625
387.5	1286.875244140625
388.0	1269.242919921875
388.5	1247.8519287109375
389.0	1228.312255859375
389.5	1210.74169921875
390.0	1189.7047119140625
390.5	1174.48193359375
391.0	1152.87255859375
391.5	1134.20556640625
392.0	1117.2567138671875
392.5	1096.416259765625
393.0	1080.8905029296875
393.5	1061.4122314453125
394.0	1043.3934326171875
394.5	1027.4219970703125
395.0	1007.5877075195312
395.5	990.330078125
396.0	974.345947265625
396.5	955.46826171875
397.0	941.2420654296875
397.5	922.8359985351562
398.0	906.3246459960938
398.5	891.5336303710938
399.0	874.0487670898438
399.5	858.1902465820312
400.0	843.70849609375
400.5	829.331298828125
401.0	813.6467895507812
401.5	797.1609497070312
402.0	782.2238159179688
402.5	768.4971923828125
403.0	752.5265502929688
403.5	738.1087036132812
404.0	725.4700927734375
