BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	78.9701156616211
300.5	84.23963165283203
301.0	90.2473373413086
301.5	95.75376892089844
302.0	103.6965103149414
302.5	112.7981948852539
303.0	121.56420135498047
303.5	131.58352661132812
304.0	141.2104949951172
304.5	151.88816833496094
305.0	164.43946838378906
305.5	174.2496337890625
306.0	187.78126525878906
306.5	198.1915740966797
307.0	212.9446563720703
307.5	224.50462341308594
308.0	239.83926391601562
308.5	254.83473205566406
309.0	268.9525146484375
309.5	284.90093994140625
310.0	299.61224365234375
310.5	315.2848205566406
311.0	333.1144104003906
311.5	349.9873046875
312.0	368.5643615722656
312.5	385.9304504394531
313.0	405.86260986328125
313.5	424.1605529785156
314.0	444.95556640625
314.5	468.3346252441406
315.0	485.9064025878906
315.5	509.8114929199219
316.0	527.9710083007812
316.5	552.6830444335938
317.0	574.8885498046875
317.5	595.9369506835938
318.0	617.447021484375
318.5	641.3208618164062
319.0	663.6904296875
319.5	688.39208984375
320.0	711.3594970703125
320.5	737.0532836914062
321.0	764.9100341796875
321.5	786.3587646484375
322.0	814.7201538085938
322.5	836.5797119140625
323.0	865.8851318359375
323.5	892.8710327148438
324.0	917.1895751953125
324.5	942.3463134765625
325.0	970.0867919921875
325.5	994.345458984375
326.0	1022.0775146484375
326.5	1047.4593505859375
327.0	1074.979736328125
327.5	1105.0001220703125
328.0	1128.0416259765625
328.5	1157.995849609375
329.0	1179.984619140625
329.5	1209.48193359375
330.0	1234.7982177734375
330.5	1261.604248046875
331.0	1285.78173828125
331.5	1312.4957275390625
332.0	1336.0396728515625
332.5	1361.6510009765625
333.0	1389.8380126953125
333.5	1409.8128662109375
334.0	1436.0155029296875
334.5	1457.521240234375
335.0	1482.1824951171875
335.5	1503.5008544921875
336.0	1526.1055908203125
336.5	1546.2679443359375
337.0	1567.8529052734375
337.5	1590.5650634765625
338.0	1607.1754150390625
338.5	1627.9024658203125
339.0	1645.480712890625
339.5	1664.2840576171875
340.0	1680.4970703125
340.5	1698.6767578125
341.0	1714.1719970703125
341.5	1730.251220703125
342.0	1747.34326171875
342.5	1759.4033203125
343.0	1774.614501953125
343.5	1788.03271484375
