BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	67.7880630493164
300.5	72.64407348632812
301.0	78.2702407836914
301.5	83.39823913574219
302.0	90.98147583007812
302.5	99.59098815917969
303.0	107.89714050292969
303.5	117.38573455810547
304.0	126.12079620361328
304.5	136.13026428222656
305.0	147.5686492919922
305.5	156.6259002685547
306.0	169.5174102783203
306.5	179.2932586669922
307.0	192.94265747070312
307.5	203.6843719482422
308.0	218.48873901367188
308.5	232.87135314941406
309.0	246.27113342285156
309.5	261.6356201171875
310.0	276.1264343261719
310.5	291.0434875488281
311.0	307.6928405761719
311.5	323.7883605957031
312.0	342.1217956542969
312.5	359.3509521484375
313.0	378.4754638671875
313.5	396.08172607421875
314.0	416.1765441894531
314.5	438.61920166015625
315.0	455.70819091796875
315.5	478.3472900390625
316.0	495.8367614746094
316.5	519.6897583007812
317.0	541.9569702148438
317.5	562.3775024414062
318.0	582.8591918945312
318.5	606.1361083984375
319.0	627.7211303710938
319.5	651.8475952148438
320.0	673.5999755859375
320.5	698.4033203125
321.0	725.4798583984375
321.5	746.2334594726562
322.0	774.0177001953125
322.5	795.2604370117188
323.0	824.1551513671875
323.5	850.9855346679688
324.0	875.0574951171875
324.5	899.8516845703125
325.0	927.2451171875
325.5	952.0831298828125
326.0	979.65380859375
326.5	1004.5089111328125
327.0	1032.143310546875
327.5	1062.224609375
328.0	1084.6375732421875
328.5	1114.469970703125
329.0	1137.33447265625
329.5	1167.1632080078125
330.0	1191.6939697265625
330.5	1218.6163330078125
331.0	1242.6693115234375
331.5	1269.5272216796875
332.0	1292.7684326171875
332.5	1318.759765625
333.0	1346.2666015625
333.5	1366.973388671875
334.0	1393.9285888671875
334.5	1416.0355224609375
335.0	1439.7099609375
335.5	1460.8079833984375
336.0	1483.7772216796875
336.5	1503.9488525390625
337.0	1525.6832275390625
337.5	1548.5308837890625
338.0	1565.5462646484375
338.5	1587.6494140625
339.0	1606.0484619140625
339.5	1625.5584716796875
340.0	1642.63134765625
340.5	1660.6666259765625
341.0	1676.4141845703125
341.5	1692.97607421875
342.0	1710.64208984375
342.5	1723.960693359375
343.0	1740.3125
343.5	1753.0709228515625
344.0	1766.2857666015625
344.5	1777.841552734375
345.0	1790.5341796875
345.5	1801.5477294921875
346.0	1812.459228515625
346.5	1824.282470703125
347.0	1832.78076171875
347.5	1841.9600830078125
348.0	1849.1407470703125
348.5	1856.947021484375
349.0	1863.6053466796875
349.5	1870.136474609375
350.0	1877.0316162109375
350.5	1881.7335205078125
351.0	1887.4251708984375
351.5	1892.0626220703125
352.0	1895.8880615234375
352.5	1898.743896484375
353.0	1901.3790283203125
353.5	1903.2113037109375
354.0	1904.9332275390625
354.5	1906.6783447265625
355.0	1906.7576904296875
355.5	1906.9144287109375
356.0	1906.9974365234375
356.5	1906.0535888671875
357.0	1904.3955078125
357.5	1902.0947265625
358.0	1899.310302734375
358.5	1896.528564453125
359.0	1893.5316162109375
359.5	1890.10009765625
360.0	1886.012451171875
360.5	1880.745361328125
361.0	1876.11962890625
361.5	1870.712890625
