BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	144.05873107910156
300.5	151.3638916015625
301.0	159.17601013183594
301.5	166.48777770996094
302.0	177.53883361816406
302.5	190.2403564453125
303.0	202.27194213867188
303.5	215.81448364257812
304.0	228.55101013183594
304.5	242.947998046875
305.0	259.3095397949219
305.5	271.7268371582031
306.0	288.6269836425781
306.5	301.7176208496094
307.0	320.0837707519531
307.5	333.93701171875
308.0	352.74273681640625
308.5	370.09893798828125
309.0	386.09954833984375
309.5	404.08221435546875
310.0	420.82830810546875
310.5	437.8074035644531
311.0	456.6825256347656
311.5	474.0713195800781
312.0	493.40631103515625
312.5	511.5182800292969
313.0	531.51953125
313.5	549.423583984375
314.0	569.7713623046875
314.5	592.1884155273438
315.0	608.8952026367188
315.5	631.1666870117188
316.0	648.6378784179688
316.5	671.2474365234375
317.0	692.3933715820312
317.5	711.4434814453125
318.0	730.698974609375
318.5	752.2462768554688
319.0	771.8701171875
319.5	793.6367797851562
320.0	813.4921264648438
320.5	835.6754760742188
321.0	859.2120971679688
321.5	877.8024291992188
322.0	902.1617431640625
322.5	920.4208984375
323.0	944.7467651367188
323.5	967.3447875976562
324.0	987.607177734375
324.5	1008.3435668945312
325.0	1030.6683349609375
325.5	1051.0400390625
326.0	1073.53515625
326.5	1093.75
327.0	1116.0322265625
327.5	1140.205322265625
328.0	1157.5662841796875
328.5	1180.7777099609375
329.0	1197.8731689453125
329.5	1220.9212646484375
330.0	1240.0406494140625
330.5	1259.8812255859375
331.0	1278.4913330078125
331.5	1298.9298095703125
332.0	1315.8759765625
332.5	1334.8543701171875
333.0	1354.7864990234375
333.5	1369.727294921875
334.0	1387.967529296875
334.5	1403.4288330078125
335.0	1419.399169921875
335.5	1434.281982421875
336.0	1450.1297607421875
336.5	1463.1976318359375
337.0	1477.50439453125
337.5	1492.72314453125
338.0	1503.5142822265625
338.5	1517.23876953125
339.0	1529.14599609375
339.5	1540.2269287109375
340.0	1550.01416015625
340.5	1560.53466796875
341.0	1569.869384765625
341.5	1579.4918212890625
342.0	1589.587890625
342.5	1596.4036865234375
343.0	1604.78955078125
343.5	1610.8489990234375
344.0	1617.439697265625
344.5	1622.9576416015625
345.0	1628.015869140625
345.5	1632.5999755859375
346.0	1637.4404296875
346.5	1641.694091796875
347.0	1644.8590087890625
347.5	1648.2586669921875
348.0	1650.2279052734375
348.5	1653.3675537109375
349.0	1654.74853515625
349.5	1656.0150146484375
350.0	1657.54931640625
350.5	1657.70068359375
351.0	1657.4747314453125
351.5	1656.959228515625
352.0	1656.048095703125
352.5	1654.757080078125
353.0	1653.2506103515625
353.5	1650.7313232421875
354.0	1647.87841796875
354.5	1645.1297607421875
355.0	1642.98046875
355.5	1638.807861328125
356.0	1634.9554443359375
356.5	1630.65087890625
357.0	1625.4212646484375
357.5	1621.3253173828125
358.0	1616.2847900390625
358.5	1610.576171875
359.0	1604.4951171875
359.5	1598.0406494140625
360.0	1592.04248046875
360.5	1584.935302734375
361.0	1578.44384765625
361.5	1570.782958984375
362.0	1562.9005126953125
362.5	1555.8466796875
363.0	1548.0152587890625
363.5	1539.994140625
364.0	1531.8780517578125
364.5	1523.942626953125
365.0	1513.5072021484375
365.5	1503.4822998046875
366.0	1494.1806640625
366.5	1483.34228515625
367.0	1473.438232421875
367.5	1462.1600341796875
368.0	1450.9876708984375
368.5	1440.9259033203125
369.0	1430.0423583984375
369.5	1419.50537109375
370.0	1407.427001953125
370.5	1396.3218994140625
371.0	1383.109375
371.5	1370.823974609375
372.0	1359.2811279296875
372.5	1346.4619140625
373.0	1334.2000732421875
373.5	1320.0775146484375
374.0	1307.17431640625
374.5	1294.7972412109375
375.0	1280.766845703125
375.5	1268.34326171875
376.0	1253.1094970703125
376.5	1238.584228515625
377.0	1226.338623046875
377.5	1211.8228759765625
378.0	1199.2149658203125
378.5	1183.4735107421875
379.0	1169.00537109375
379.5	1156.118896484375
380.0	1141.38037109375
380.5	1127.9639892578125
381.0	1112.009521484375
381.5	1097.1722412109375
382.0	1083.7744140625
382.5	1069.0423583984375
383.0	1055.9095458984375
383.5	1039.97705078125
384.0	1025.7613525390625
384.5	1012.4380493164062
385.0	997.8196411132812
385.5	984.5814208984375
386.0	968.4454345703125
386.5	953.623291015625
387.0	940.5445556640625
387.5	926.3309936523438
388.0	913.541259765625
388.5	898.1459350585938
389.0	883.8340454101562
389.5	870.734375
390.0	855.4481811523438
390.5	844.2570190429688
391.0	829.0198364257812
391.5	815.0872802734375
392.0	802.1358032226562
392.5	787.7924194335938
393.0	776.4762573242188
393.5	761.7178955078125
394.0	748.7738037109375
394.5	737.2430419921875
395.0	723.1705322265625
395.5	710.3759155273438
396.0	698.7738647460938
396.5	685.4067993164062
397.0	675.461669921875
397.5	661.9711303710938
398.0	650.6891479492188
398.5	639.9102172851562
399.0	626.992431640625
399.5	615.622802734375
400.0	605.09765625
400.5	594.9578247070312
401.0	583.9788208007812
401.5	572.0438842773438
402.0	561.4552001953125
402.5	551.7101440429688
403.0	540.0512084960938
403.5	529.8463745117188
404.0	520.6364135742188
404.5	511.626953125
405.0	501.5142517089844
405.5	491.3321228027344
406.0	482.6014709472656
406.5	472.8023986816406
407.0	463.1295166015625
407.5	453.9156188964844
408.0	445.479736328125
408.5	435.7657165527344
409.0	428.76287841796875
409.5	419.7587585449219
410.0	412.0416259765625
410.5	403.9193115234375
411.0	395.1822814941406
411.5	387.9841003417969
412.0	380.09881591796875
412.5	371.7601318359375
413.0	364.2561950683594
413.5	357.54388427734375
414.0	349.3601989746094
