BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	81.86859130859375
300.5	87.21187591552734
301.0	93.419189453125
301.5	99.12837219238281
302.0	107.2016372680664
302.5	116.5236587524414
303.0	125.3229751586914
303.5	135.45204162597656
304.0	145.3292694091797
304.5	156.39495849609375
305.0	168.90237426757812
305.5	178.79312133789062
306.0	192.39923095703125
306.5	203.1780242919922
307.0	217.71624755859375
307.5	229.26480102539062
308.0	245.31517028808594
308.5	260.5084533691406
309.0	274.82000732421875
309.5	291.228759765625
310.0	306.4989013671875
310.5	322.25830078125
311.0	340.1041564941406
311.5	356.854248046875
312.0	375.90606689453125
312.5	393.6148376464844
313.0	413.46136474609375
313.5	431.9522705078125
314.0	452.3299560546875
314.5	476.10797119140625
315.0	493.83721923828125
315.5	517.87646484375
316.0	536.3959350585938
316.5	561.2372436523438
317.0	584.3897094726562
317.5	605.80078125
318.0	627.4688110351562
318.5	651.9364013671875
319.0	673.9730224609375
319.5	698.6229858398438
320.0	721.80908203125
320.5	747.7024536132812
321.0	775.8736572265625
321.5	796.9703369140625
322.0	825.735107421875
322.5	847.8151245117188
323.0	877.2899780273438
323.5	904.4190673828125
324.0	929.39892578125
324.5	954.6993408203125
325.0	982.7032470703125
325.5	1007.99365234375
326.0	1035.577392578125
326.5	1061.7523193359375
327.0	1089.5604248046875
327.5	1120.2105712890625
328.0	1143.1107177734375
328.5	1173.6417236328125
329.0	1195.9591064453125
329.5	1226.4659423828125
330.0	1251.0084228515625
330.5	1278.3837890625
331.0	1302.7362060546875
331.5	1329.5654296875
332.0	1353.754638671875
332.5	1379.3514404296875
333.0	1407.4334716796875
333.5	1427.8966064453125
334.0	1454.692138671875
334.5	1476.711669921875
335.0	1500.5635986328125
335.5	1522.0235595703125
336.0	1545.1966552734375
336.5	1565.147216796875
337.0	1586.3192138671875
337.5	1610.1085205078125
338.0	1626.5120849609375
338.5	1647.620849609375
339.0	1665.4832763671875
339.5	1685.0343017578125
340.0	1702.2626953125
340.5	1719.86181640625
341.0	1735.5523681640625
341.5	1752.0067138671875
342.0	1770.0242919921875
342.5	1782.096923828125
343.0	1798.431640625
343.5	1810.967529296875
344.0	1824.9178466796875
344.5	1836.1468505859375
345.0	1848.7938232421875
345.5	1858.9332275390625
346.0	1869.84814453125
346.5	1880.9649658203125
347.0	1890.2635498046875
347.5	1899.0618896484375
348.0	1906.7906494140625
348.5	1914.3602294921875
349.0	1920.636474609375
349.5	1927.0643310546875
350.0	1933.185791015625
350.5	1938.197509765625
351.0	1943.1785888671875
351.5	1947.087158203125
352.0	1950.43603515625
352.5	1953.6793212890625
353.0	1956.4444580078125
353.5	1957.851318359375
354.0	1959.3790283203125
354.5	1960.753173828125
355.0	1961.8270263671875
355.5	1961.3868408203125
356.0	1961.6314697265625
356.5	1961.4197998046875
357.0	1960.175048828125
357.5	1958.4404296875
358.0	1955.4256591796875
358.5	1952.4571533203125
359.0	1949.1112060546875
359.5	1944.68408203125
360.0	1940.091064453125
360.5	1935.7325439453125
361.0	1931.38232421875
361.5	1925.428466796875
362.0	1918.5526123046875
362.5	1912.1871337890625
363.0	1904.772705078125
363.5	1898.319091796875
364.0	1890.1591796875
364.5	1882.2764892578125
365.0	1872.429443359375
365.5	1863.047119140625
366.0	1853.827880859375
366.5	1843.5789794921875
367.0	1833.94580078125
367.5	1821.950439453125
368.0	1811.017822265625
368.5	1800.635009765625
369.0	1787.681884765625
369.5	1776.6036376953125
370.0	1763.9774169921875
370.5	1751.8095703125
371.0	1737.0931396484375
371.5	1723.3284912109375
372.0	1710.385009765625
372.5	1695.2353515625
373.0	1681.36279296875
373.5	1664.9268798828125
374.0	1649.437744140625
374.5	1634.81982421875
375.0	1618.447021484375
375.5	1603.28759765625
376.0	1584.411865234375
376.5	1567.95849609375
377.0	1553.582763671875
377.5	1537.2239990234375
378.0	1521.6065673828125
378.5	1502.41455078125
379.0	1484.3763427734375
379.5	1468.7303466796875
380.0	1450.7847900390625
380.5	1435.2177734375
381.0	1415.49267578125
381.5	1398.011962890625
382.0	1381.768798828125
382.5	1363.984375
383.0	1347.3912353515625
383.5	1328.2921142578125
384.0	1310.037841796875
384.5	1293.7474365234375
385.0	1275.7781982421875
385.5	1259.2642822265625
386.0	1239.513427734375
386.5	1221.3809814453125
387.0	1204.949462890625
387.5	1186.7293701171875
388.0	1170.505615234375
388.5	1151.110107421875
389.0	1132.8905029296875
389.5	1116.3780517578125
390.0	1097.5777587890625
390.5	1082.9560546875
391.0	1064.2813720703125
391.5	1046.965087890625
392.0	1031.1820068359375
392.5	1012.52685546875
393.0	998.7916870117188
393.5	981.1047973632812
394.0	964.6682739257812
394.5	949.366943359375
395.0	930.783935546875
395.5	914.822509765625
396.0	899.9644775390625
396.5	883.1621704101562
397.0	870.552490234375
397.5	853.994873046875
398.0	838.7999267578125
398.5	825.0700073242188
399.0	808.3909301757812
399.5	793.2633056640625
400.0	780.2086791992188
400.5	767.189208984375
401.0	753.1802978515625
401.5	738.1546020507812
402.0	724.4176635742188
402.5	712.1561889648438
403.0	697.3303833007812
403.5	683.9929809570312
404.0	672.2692260742188
404.5	660.7188110351562
405.0	647.5748901367188
405.5	634.0215454101562
406.0	622.8402099609375
406.5	610.9813232421875
407.0	598.3318481445312
407.5	586.4337158203125
408.0	575.62109375
408.5	563.5410766601562
409.0	554.2728881835938
409.5	542.3934326171875
410.0	532.8984985351562
410.5	522.4682006835938
411.0	511.1902770996094
411.5	501.8016052246094
412.0	491.8629455566406
412.5	481.147216796875
413.0	471.3818054199219
413.5	462.677001953125
414.0	452.4569091796875
414.5	444.8475036621094
415.0	434.69732666015625
415.5	426.20355224609375
416.0	417.1552429199219
416.5	408.0001220703125
417.0	400.3857116699219
417.5	391.7827453613281
418.0	382.92449951171875
