BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	67.95255279541016
300.5	72.92373657226562
301.0	78.44969177246094
301.5	83.8634033203125
302.0	91.21624755859375
302.5	99.97942352294922
303.0	108.26547241210938
303.5	117.93085479736328
304.0	127.08354187011719
304.5	137.3402557373047
305.0	149.1896209716797
305.5	158.4001922607422
306.0	171.06301879882812
306.5	181.18588256835938
307.0	195.01150512695312
307.5	205.85494995117188
308.0	221.09310913085938
308.5	235.3363494873047
309.0	248.90908813476562
309.5	263.94989013671875
310.0	278.29376220703125
310.5	293.3572692871094
311.0	310.4165344238281
311.5	326.4337158203125
312.0	344.35003662109375
312.5	361.2338562011719
313.0	380.4883728027344
313.5	398.4361267089844
314.0	418.52032470703125
314.5	440.7719421386719
315.0	457.7310485839844
315.5	481.1966857910156
316.0	498.93389892578125
316.5	522.7515258789062
317.0	544.0676879882812
317.5	564.3826904296875
318.0	585.4886474609375
318.5	608.9306640625
319.0	631.1226806640625
319.5	655.4805908203125
320.0	677.8685302734375
320.5	702.34228515625
321.0	729.84912109375
321.5	750.5878295898438
322.0	778.57177734375
322.5	799.9660034179688
323.0	828.6735229492188
323.5	855.732666015625
324.0	880.6101684570312
324.5	905.2230834960938
325.0	932.7625122070312
325.5	958.2393798828125
326.0	985.7130737304688
326.5	1010.7451782226562
327.0	1038.3558349609375
327.5	1068.9449462890625
328.0	1091.9090576171875
328.5	1122.2183837890625
329.0	1144.1331787109375
329.5	1173.9522705078125
330.0	1198.9658203125
330.5	1226.0667724609375
331.0	1250.791259765625
331.5	1277.411376953125
332.0	1301.1917724609375
332.5	1327.3067626953125
333.0	1355.1370849609375
333.5	1375.6949462890625
334.0	1403.239990234375
334.5	1425.620361328125
335.0	1451.204345703125
335.5	1472.91845703125
336.0	1496.20361328125
336.5	1516.01806640625
337.0	1537.68505859375
337.5	1560.9443359375
338.0	1578.2135009765625
338.5	1600.892578125
339.0	1618.90185546875
339.5	1638.156494140625
340.0	1655.219482421875
340.5	1673.737548828125
341.0	1688.486083984375
341.5	1704.93603515625
342.0	1722.60986328125
342.5	1735.48876953125
343.0	1752.6190185546875
343.5	1765.7799072265625
344.0	1780.5244140625
344.5	1793.0262451171875
345.0	1806.1256103515625
345.5	1816.961669921875
346.0	1828.11376953125
346.5	1839.39599609375
347.0	1848.8580322265625
347.5	1858.480224609375
348.0	1866.4591064453125
348.5	1874.796142578125
349.0	1881.28076171875
349.5	1888.0684814453125
350.0	1894.98046875
350.5	1900.2882080078125
351.0	1906.0
351.5	1909.728271484375
352.0	1913.198486328125
352.5	1915.8887939453125
353.0	1918.33544921875
353.5	1920.23828125
354.0	1921.8817138671875
354.5	1923.8741455078125
355.0	1924.5189208984375
355.5	1924.8543701171875
356.0	1923.9007568359375
356.5	1923.3956298828125
357.0	1921.537353515625
357.5	1920.490478515625
358.0	1918.0025634765625
358.5	1915.4810791015625
359.0	1913.985107421875
359.5	1910.4451904296875
360.0	1906.9044189453125
360.5	1901.8736572265625
361.0	1896.777099609375
361.5	1890.5416259765625
362.0	1884.115966796875
362.5	1878.2799072265625
363.0	1871.8468017578125
363.5	1865.681640625
364.0	1858.3388671875
364.5	1851.30517578125
365.0	1841.8489990234375
