TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	141.69000244140625
300.5	148.64779663085938
301.0	156.57479858398438
301.5	163.67689514160156
302.0	174.3223114013672
302.5	186.40884399414062
303.0	198.1049041748047
303.5	211.3371124267578
304.0	223.75765991210938
304.5	237.94725036621094
305.0	253.9091339111328
305.5	266.86859130859375
306.0	284.4598693847656
306.5	298.1346130371094
307.0	317.4035949707031
307.5	332.5808410644531
308.0	353.3080139160156
308.5	373.4258117675781
309.0	391.6182861328125
309.5	412.3750915527344
310.0	431.53765869140625
310.5	451.3808288574219
311.0	473.7176818847656
311.5	494.6174621582031
312.0	518.6300659179688
312.5	540.86767578125
313.0	566.260986328125
313.5	590.1710205078125
314.0	616.9292602539062
314.5	647.3456420898438
315.0	669.9844360351562
315.5	700.9310302734375
316.0	724.5565185546875
316.5	756.467041015625
317.0	786.26708984375
317.5	813.9476928710938
318.0	841.795654296875
318.5	873.1516723632812
319.0	901.6371459960938
319.5	933.58056640625
320.0	963.6983642578125
320.5	997.5763549804688
321.0	1034.93505859375
321.5	1063.0311279296875
322.0	1101.44287109375
322.5	1130.225830078125
323.0	1169.951904296875
323.5	1206.276611328125
324.0	1238.6533203125
324.5	1272.170654296875
325.0	1308.6962890625
325.5	1342.35791015625
326.0	1379.9989013671875
326.5	1413.81396484375
327.0	1451.007080078125
327.5	1492.49072265625
328.0	1523.212890625
328.5	1563.2427978515625
329.0	1593.2418212890625
329.5	1633.368408203125
330.0	1666.4559326171875
330.5	1703.018310546875
331.0	1735.5731201171875
331.5	1771.815673828125
332.0	1804.0147705078125
332.5	1838.843505859375
333.0	1876.6146240234375
333.5	1904.6783447265625
334.0	1941.2353515625
334.5	1971.6065673828125
335.0	2004.2412109375
335.5	2033.8314208984375
336.0	2065.855712890625
336.5	2093.4404296875
337.0	2124.210693359375
337.5	2157.0830078125
338.0	2181.235107421875
338.5	2211.77978515625
339.0	2236.404052734375
339.5	2262.97509765625
340.0	2286.0966796875
340.5	2311.543701171875
341.0	2333.92333984375
341.5	2358.18701171875
342.0	2384.555419921875
342.5	2402.860107421875
343.0	2425.8876953125
343.5	2444.482177734375
344.0	2463.7939453125
344.5	2480.9462890625
345.0	2499.6953125
345.5	2515.15869140625
346.0	2531.271484375
346.5	2549.04248046875
347.0	2562.038330078125
347.5	2575.944580078125
348.0	2588.423583984375
348.5	2601.092041015625
349.0	2611.954345703125
349.5	2622.768798828125
350.0	2633.13427734375
350.5	2641.36328125
351.0	2649.847900390625
