TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	99.01892852783203
300.5	105.74384307861328
301.0	113.11349487304688
301.5	120.1401596069336
302.0	130.30419921875
302.5	141.93153381347656
303.0	153.0828399658203
303.5	165.82102966308594
304.0	178.16305541992188
304.5	192.08941650390625
305.0	208.14083862304688
305.5	220.88241577148438
306.0	238.4619140625
306.5	252.0792236328125
307.0	270.747802734375
307.5	285.67291259765625
308.0	306.482666015625
308.5	326.04693603515625
309.0	344.64019775390625
309.5	365.98931884765625
310.0	385.6148986816406
310.5	406.2274475097656
311.0	429.3846740722656
311.5	450.8678894042969
312.0	475.37384033203125
312.5	498.1282958984375
313.0	523.9661254882812
313.5	548.3724975585938
314.0	575.427734375
314.5	605.9854736328125
315.0	628.9577026367188
315.5	660.5678100585938
316.0	684.82666015625
316.5	717.0498046875
317.0	747.6214599609375
317.5	775.6192626953125
318.0	804.0707397460938
318.5	835.6444702148438
319.0	865.21923828125
319.5	897.931640625
320.0	928.1823120117188
320.5	961.6478881835938
321.0	998.3362426757812
321.5	1027.078369140625
322.0	1065.1224365234375
322.5	1094.140380859375
323.0	1132.697265625
323.5	1168.503173828125
324.0	1200.98095703125
324.5	1233.7764892578125
325.0	1271.0811767578125
325.5	1304.113037109375
326.0	1340.3157958984375
326.5	1373.8402099609375
327.0	1410.6917724609375
327.5	1450.4642333984375
328.0	1480.3875732421875
328.5	1520.0887451171875
329.0	1550.0264892578125
329.5	1589.759521484375
330.0	1622.6490478515625
330.5	1658.8138427734375
331.0	1691.9306640625
331.5	1727.032470703125
332.0	1759.5352783203125
332.5	1794.73193359375
333.0	1832.3251953125
333.5	1860.1258544921875
334.0	1896.7490234375
334.5	1927.1611328125
335.0	1959.8387451171875
335.5	1988.7001953125
336.0	2019.985107421875
336.5	2048.2392578125
337.0	2078.478271484375
337.5	2109.760009765625
338.0	2133.386474609375
338.5	2164.000244140625
339.0	2188.9052734375
339.5	2215.120849609375
340.0	2238.822021484375
340.5	2263.58056640625
341.0	2285.498291015625
341.5	2309.00390625
342.0	2334.37890625
342.5	2352.342529296875
343.0	2374.827392578125
343.5	2394.0546875
344.0	2413.861083984375
344.5	2431.38330078125
345.0	2449.364013671875
345.5	2465.4208984375
346.0	2482.4599609375
346.5	2499.884033203125
347.0	2513.232177734375
347.5	2527.846435546875
348.0	2539.738525390625
348.5	2551.95166015625
349.0	2561.984130859375
349.5	2572.880859375
