BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	92.33100891113281
300.5	98.39570617675781
301.0	105.37588500976562
301.5	111.63737487792969
302.0	120.74668884277344
302.5	131.20127868652344
303.0	141.6150360107422
303.5	153.38198852539062
304.0	164.52468872070312
304.5	177.49098205566406
305.0	191.93739318847656
305.5	203.419677734375
306.0	219.06451416015625
306.5	231.23306274414062
307.0	248.6404266357422
307.5	261.9327697753906
308.0	280.77001953125
308.5	298.2562255859375
309.0	314.75421142578125
309.5	333.7065734863281
310.0	351.27178955078125
310.5	369.4964904785156
311.0	390.33782958984375
311.5	409.9697265625
312.0	431.6259765625
312.5	451.856689453125
313.0	474.37445068359375
313.5	495.58984375
314.0	519.1596069335938
314.5	545.4034423828125
315.0	565.7960815429688
315.5	593.049072265625
316.0	614.2632446289062
316.5	642.9429321289062
317.0	669.6459350585938
317.5	693.9635009765625
318.0	719.0286254882812
318.5	746.7294311523438
319.0	772.2730712890625
319.5	800.3410034179688
320.0	826.5458374023438
320.5	856.0746459960938
321.0	888.1798706054688
321.5	912.8599243164062
322.0	945.90283203125
322.5	971.1226196289062
323.0	1004.3633422851562
323.5	1035.2117919921875
324.0	1063.0369873046875
324.5	1091.276123046875
325.0	1122.8341064453125
325.5	1151.832275390625
326.0	1183.48974609375
326.5	1211.8402099609375
327.0	1243.19970703125
327.5	1277.9984130859375
328.0	1303.7412109375
328.5	1338.0595703125
329.0	1363.5042724609375
329.5	1396.8135986328125
330.0	1425.64599609375
330.5	1456.738037109375
331.0	1484.2498779296875
331.5	1514.3023681640625
332.0	1541.7215576171875
332.5	1571.4530029296875
333.0	1602.91845703125
333.5	1626.1611328125
334.0	1656.8165283203125
334.5	1681.857177734375
335.0	1708.8077392578125
335.5	1732.7393798828125
336.0	1758.4620361328125
336.5	1781.23681640625
337.0	1805.364990234375
337.5	1831.7215576171875
338.0	1850.979736328125
338.5	1875.378173828125
339.0	1895.4796142578125
339.5	1917.018310546875
340.0	1935.7957763671875
340.5	1955.06201171875
341.0	1973.067626953125
341.5	1992.301025390625
342.0	2012.31982421875
342.5	2026.3250732421875
343.0	2044.4183349609375
343.5	2058.528076171875
344.0	2073.58544921875
344.5	2087.0546875
345.0	2100.675048828125
345.5	2112.1298828125
346.0	2124.5986328125
346.5	2137.20703125
347.0	2146.503662109375
347.5	2156.421142578125
348.0	2163.9765625
348.5	2172.67529296875
349.0	2180.259521484375
349.5	2188.024658203125
350.0	2194.71533203125
350.5	2199.880126953125
351.0	2204.625
351.5	2209.453369140625
352.0	2212.90283203125
352.5	2215.413330078125
353.0	2217.77783203125
353.5	2219.781005859375
354.0	2220.787841796875
354.5	2222.349365234375
355.0	2222.7861328125
355.5	2222.352294921875
356.0	2221.4873046875
356.5	2219.9892578125
357.0	2217.478759765625
357.5	2214.764404296875
358.0	2211.12548828125
358.5	2207.3779296875
359.0	2203.29833984375
359.5	2198.39990234375
360.0	2193.754150390625
360.5	2188.222900390625
361.0	2182.1103515625
361.5	2174.3203125
362.0	2166.76123046875
362.5	2159.097412109375
363.0	2151.684814453125
363.5	2144.12841796875
364.0	2134.7314453125
364.5	2125.66357421875
365.0	2114.77294921875
365.5	2104.27197265625
366.0	2094.301025390625
366.5	2082.56494140625
367.0	2071.414306640625
367.5	2057.0458984375
368.0	2043.7098388671875
368.5	2031.409423828125
369.0	2017.838134765625
369.5	2004.418701171875
370.0	1989.7811279296875
370.5	1975.6474609375
371.0	1958.2003173828125
371.5	1942.078125
372.0	1926.9398193359375
372.5	1909.292236328125
373.0	1893.8900146484375
373.5	1875.4117431640625
374.0	1857.72265625
374.5	1841.4613037109375
375.0	1823.275390625
375.5	1806.3670654296875
376.0	1786.18603515625
376.5	1767.73828125
377.0	1750.0616455078125
377.5	1730.831298828125
378.0	1712.868408203125
378.5	1691.7012939453125
379.0	1671.2047119140625
379.5	1653.2860107421875
380.0	1633.199951171875
380.5	1615.217529296875
381.0	1591.9267578125
381.5	1571.5479736328125
382.0	1552.4376220703125
382.5	1531.8236083984375
383.0	1513.7147216796875
383.5	1491.1983642578125
384.0	1469.7767333984375
384.5	1450.6324462890625
385.0	1430.0999755859375
385.5	1411.6829833984375
386.0	1389.6890869140625
386.5	1369.28564453125
387.0	1350.256103515625
387.5	1329.55029296875
388.0	1311.663330078125
388.5	1290.0732421875
389.0	1270.47705078125
389.5	1252.785888671875
390.0	1231.11279296875
390.5	1215.2454833984375
391.0	1194.096435546875
391.5	1174.6231689453125
392.0	1157.3221435546875
392.5	1136.464111328125
393.0	1121.1644287109375
393.5	1100.5350341796875
394.0	1081.6964111328125
394.5	1065.1773681640625
395.0	1044.8837890625
395.5	1026.68359375
396.0	1010.7647094726562
396.5	991.3502807617188
397.0	977.1297607421875
397.5	957.9811401367188
398.0	940.4611206054688
398.5	924.9636840820312
399.0	907.0479736328125
399.5	890.2489013671875
400.0	875.7518920898438
400.5	860.7095947265625
401.0	844.7105102539062
401.5	827.7149658203125
402.0	812.2613525390625
402.5	798.8651733398438
403.0	782.5634765625
403.5	767.4520263671875
404.0	754.5160522460938
404.5	741.6190795898438
405.0	727.3139038085938
405.5	712.0300903320312
406.0	699.2091674804688
406.5	685.1350708007812
407.0	670.2935180664062
407.5	657.179443359375
408.0	645.2135620117188
408.5	631.2867431640625
409.0	621.062255859375
409.5	607.3550415039062
410.0	595.9869995117188
410.5	583.9573364257812
411.0	570.8867797851562
411.5	560.5298461914062
412.0	548.9098510742188
412.5	536.650390625
413.0	525.8905639648438
413.5	515.6356201171875
414.0	504.12786865234375
414.5	495.824462890625
415.0	484.59295654296875
415.5	475.99395751953125
416.0	466.4998474121094
416.5	455.51361083984375
417.0	447.1229248046875
417.5	437.8271179199219
418.0	427.74359130859375
418.5	419.607666015625
419.0	410.7816467285156
419.5	401.4266662597656
420.0	392.8834533691406
420.5	385.58538818359375
421.0	376.4576110839844
421.5	369.6334228515625
422.0	360.796875
422.5	352.5077209472656
423.0	346.1214294433594
423.5	338.1669006347656
424.0	331.6351318359375
424.5	324.3138732910156
425.0	316.62164306640625
425.5	310.5671691894531
426.0	303.8756103515625
426.5	296.7998352050781
427.0	290.7950134277344
427.5	284.41436767578125
428.0	277.7392578125
428.5	272.4211120605469
429.0	266.403564453125
429.5	260.0368957519531
430.0	254.78746032714844
430.5	249.03208923339844
431.0	243.2446746826172
431.5	238.51434326171875
432.0	233.2907257080078
432.5	227.90155029296875
433.0	223.04595947265625
433.5	217.76956176757812
434.0	212.71774291992188
434.5	208.4616241455078
435.0	203.86302185058594
435.5	199.0253143310547
436.0	195.04220581054688
436.5	190.6717529296875
437.0	186.0340576171875
437.5	181.92210388183594
438.0	177.7616424560547
438.5	173.5875244140625
439.0	170.1461181640625
439.5	166.48374938964844
440.0	162.3696746826172
440.5	159.17552185058594
441.0	155.66824340820312
441.5	151.91378784179688
442.0	149.0384063720703
442.5	145.751708984375
443.0	141.9894561767578
443.5	139.17803955078125
444.0	135.88233947753906
444.5	132.74659729003906
445.0	129.55140686035156
445.5	126.83264923095703
446.0	123.90206909179688
446.5	120.89611053466797
447.0	118.4437255859375
447.5	115.72232818603516
448.0	112.89527893066406
448.5	110.5802993774414
449.0	108.1042709350586
449.5	105.42843627929688
450.0	103.4205551147461
