BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	73.21841430664062
300.5	78.56025695800781
301.0	84.75570678710938
301.5	90.39530181884766
302.0	98.44181823730469
302.5	107.995361328125
303.0	117.03687286376953
303.5	127.42853546142578
304.0	137.4808349609375
304.5	148.87428283691406
305.0	161.5762939453125
305.5	171.51327514648438
306.0	185.6713409423828
306.5	196.69952392578125
307.0	211.67095947265625
307.5	223.16783142089844
308.0	239.18861389160156
308.5	255.0765380859375
309.0	269.9180908203125
309.5	286.632080078125
310.0	302.1501770019531
310.5	318.29437255859375
311.0	336.81500244140625
311.5	354.384033203125
312.0	373.9627990722656
312.5	392.3948669433594
313.0	413.26458740234375
313.5	432.7248229980469
314.0	454.3401794433594
314.5	478.55181884765625
315.0	497.4101867675781
315.5	522.4822387695312
316.0	541.5714721679688
316.5	567.6771850585938
317.0	591.3001098632812
317.5	613.8822021484375
318.0	636.434326171875
318.5	661.8860473632812
319.0	685.5493774414062
319.5	711.6943969726562
320.0	736.1087646484375
320.5	762.5411376953125
321.0	792.3994750976562
321.5	815.281982421875
322.0	846.1622314453125
322.5	869.0595703125
323.0	900.1106567382812
323.5	929.39501953125
324.0	955.9510498046875
324.5	982.7113037109375
325.0	1011.949462890625
325.5	1039.1690673828125
326.0	1069.3343505859375
326.5	1096.3177490234375
327.0	1125.865234375
327.5	1158.4384765625
328.0	1182.9810791015625
328.5	1216.1275634765625
329.0	1241.076171875
329.5	1273.3670654296875
330.0	1300.6190185546875
330.5	1329.650634765625
331.0	1355.79638671875
331.5	1384.7613525390625
332.0	1411.06201171875
332.5	1438.8428955078125
333.0	1468.2724609375
333.5	1490.583251953125
334.0	1521.1021728515625
334.5	1545.246337890625
335.0	1571.760986328125
335.5	1594.9154052734375
336.0	1619.826171875
336.5	1641.91650390625
337.0	1665.7080078125
337.5	1691.8470458984375
338.0	1710.45166015625
338.5	1735.0391845703125
339.0	1754.864501953125
339.5	1776.051025390625
340.0	1794.0118408203125
340.5	1813.653564453125
341.0	1831.2186279296875
341.5	1849.734619140625
342.0	1869.663330078125
342.5	1883.3690185546875
343.0	1901.9493408203125
343.5	1916.4423828125
344.0	1931.8094482421875
344.5	1945.046630859375
345.0	1959.12744140625
345.5	1971.1300048828125
346.0	1983.589111328125
346.5	1995.7572021484375
347.0	2005.4971923828125
347.5	2015.66845703125
348.0	2024.028564453125
348.5	2033.3228759765625
349.0	2040.767333984375
349.5	2048.1142578125
350.0	2055.392578125
350.5	2061.325927734375
351.0	2067.385498046875
351.5	2071.625244140625
352.0	2074.913818359375
352.5	2078.201171875
353.0	2081.512939453125
353.5	2083.699951171875
354.0	2086.28857421875
354.5	2087.7763671875
355.0	2088.5751953125
355.5	2088.416259765625
356.0	2087.619873046875
356.5	2086.282470703125
357.0	2085.14013671875
357.5	2082.689697265625
358.0	2079.884521484375
358.5	2077.166015625
359.0	2073.421142578125
359.5	2069.5390625
360.0	2065.217041015625
360.5	2059.93212890625
361.0	2054.96826171875
361.5	2047.9407958984375
362.0	2041.248046875
362.5	2035.1195068359375
363.0	2027.8740234375
363.5	2020.979736328125
364.0	2013.0426025390625
364.5	2005.33740234375
365.0	1994.3856201171875
365.5	1984.9044189453125
366.0	1975.596435546875
366.5	1965.306396484375
367.0	1955.0084228515625
367.5	1941.988037109375
368.0	1929.6861572265625
368.5	1918.1490478515625
369.0	1905.602294921875
369.5	1893.7662353515625
370.0	1880.3232421875
370.5	1867.2001953125
371.0	1851.8634033203125
371.5	1836.791748046875
372.0	1822.8758544921875
372.5	1807.5252685546875
373.0	1793.385986328125
373.5	1776.070068359375
374.0	1759.8641357421875
374.5	1744.3243408203125
375.0	1727.0562744140625
375.5	1711.6363525390625
376.0	1692.9591064453125
376.5	1675.398193359375
377.0	1658.82080078125
377.5	1640.702880859375
378.0	1623.7652587890625
378.5	1604.1229248046875
379.0	1585.2012939453125
379.5	1568.8414306640625
380.0	1550.0792236328125
380.5	1532.66455078125
381.0	1511.478759765625
381.5	1491.6341552734375
382.0	1473.885009765625
382.5	1455.157958984375
383.0	1437.4683837890625
383.5	1415.9864501953125
384.0	1396.353515625
384.5	1378.578369140625
385.0	1359.5870361328125
385.5	1342.1129150390625
386.0	1321.323974609375
386.5	1302.1868896484375
387.0	1284.3214111328125
387.5	1265.455078125
388.0	1248.435302734375
388.5	1227.35498046875
389.0	1208.0921630859375
389.5	1190.7950439453125
390.0	1170.648193359375
390.5	1155.29296875
391.0	1134.696044921875
391.5	1116.410888671875
392.0	1100.2025146484375
392.5	1080.14208984375
393.0	1065.188720703125
393.5	1045.7869873046875
394.0	1028.0380859375
394.5	1011.98095703125
395.0	993.208251953125
395.5	976.0615234375
396.0	960.5922241210938
396.5	941.9949340820312
397.0	928.4718627929688
397.5	909.6787109375
398.0	893.0929565429688
398.5	878.2509765625
399.0	861.6096801757812
399.5	846.1349487304688
400.0	831.5379638671875
400.5	817.4844970703125
401.0	802.5702514648438
401.5	786.358154296875
402.0	772.0485229492188
402.5	758.7174072265625
403.0	743.0070190429688
403.5	728.7554321289062
404.0	716.1768188476562
404.5	703.9130859375
405.0	690.4588623046875
405.5	676.2833251953125
406.0	664.5286254882812
406.5	651.5941772460938
407.0	637.8151245117188
407.5	625.1027221679688
408.0	614.00341796875
408.5	600.5101318359375
409.0	590.8527221679688
409.5	578.0455932617188
410.0	567.4649047851562
410.5	555.854248046875
411.0	543.7528076171875
411.5	533.49755859375
412.0	522.6304931640625
412.5	510.8358154296875
413.0	500.75689697265625
413.5	491.4175109863281
414.0	480.4216003417969
414.5	472.40338134765625
415.0	461.88714599609375
415.5	453.34942626953125
416.0	444.00726318359375
416.5	433.8103332519531
417.0	425.40069580078125
417.5	416.5408935546875
418.0	407.1902770996094
418.5	399.1563415527344
419.0	390.7604064941406
419.5	381.7143859863281
420.0	373.5174865722656
420.5	366.381103515625
421.0	358.17828369140625
421.5	351.74969482421875
422.0	343.0599670410156
422.5	335.1944274902344
423.0	329.07196044921875
423.5	321.06402587890625
424.0	314.78643798828125
424.5	308.090087890625
425.0	301.0519104003906
425.5	294.82073974609375
426.0	288.2095642089844
426.5	281.3884582519531
427.0	275.7941589355469
427.5	269.833251953125
428.0	263.5255432128906
428.5	258.0500183105469
429.0	252.43612670898438
429.5	246.27903747558594
430.0	241.57472229003906
430.5	236.1627197265625
431.0	230.51856994628906
431.5	225.8298797607422
