TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	30.159269332885742
300.5	33.76142120361328
301.0	38.06049346923828
301.5	42.54749298095703
302.0	48.75617980957031
302.5	55.162864685058594
303.0	63.11088180541992
303.5	72.23115539550781
304.0	79.76522064208984
304.5	90.63555908203125
305.0	99.31360626220703
305.5	111.12593078613281
306.0	120.19518280029297
306.5	131.98793029785156
307.0	140.8422393798828
307.5	151.3423309326172
308.0	159.43919372558594
308.5	169.16348266601562
309.0	177.88848876953125
309.5	185.17169189453125
310.0	190.55279541015625
310.5	196.86851501464844
311.0	202.30422973632812
311.5	206.7778778076172
312.0	209.93453979492188
312.5	212.67640686035156
313.0	215.90611267089844
313.5	219.1601104736328
314.0	221.4745330810547
314.5	225.7203369140625
315.0	231.09205627441406
315.5	234.23416137695312
316.0	240.13772583007812
316.5	245.09889221191406
317.0	253.06248474121094
317.5	259.6063232421875
318.0	267.441162109375
318.5	275.0631103515625
319.0	284.8265686035156
319.5	296.3229675292969
320.0	306.8909912109375
320.5	317.14453125
321.0	328.8135986328125
321.5	340.0751647949219
322.0	351.5613098144531
322.5	361.9330139160156
323.0	373.8014831542969
323.5	386.11871337890625
324.0	395.7424011230469
324.5	408.7200622558594
325.0	418.79327392578125
325.5	431.9078063964844
326.0	442.62841796875
326.5	455.6893615722656
327.0	467.1253356933594
327.5	478.6087951660156
328.0	491.7621765136719
328.5	503.6231384277344
329.0	515.499267578125
329.5	526.0322875976562
330.0	538.2490234375
330.5	548.7576293945312
331.0	562.8518676757812
331.5	571.7069702148438
332.0	582.322265625
332.5	593.0953979492188
333.0	603.3408203125
333.5	614.8023071289062
334.0	627.9606323242188
334.5	635.7592163085938
335.0	646.8594970703125
335.5	656.0421752929688
336.0	665.9716796875
336.5	675.182861328125
337.0	681.7758178710938
337.5	691.4946899414062
338.0	697.416748046875
338.5	704.138671875
339.0	711.7777709960938
339.5	720.6420288085938
340.0	729.6043090820312
340.5	737.3750610351562
341.0	744.7972412109375
341.5	751.4678955078125
342.0	760.2765502929688
342.5	766.1466064453125
343.0	774.3480224609375
343.5	779.4993286132812
344.0	785.2593994140625
344.5	791.4653930664062
345.0	796.5567016601562
345.5	802.12939453125
346.0	806.34130859375
346.5	811.6181030273438
347.0	815.0646362304688
347.5	819.2382202148438
348.0	821.912109375
348.5	826.1143188476562
349.0	828.0406494140625
349.5	831.15771484375
350.0	833.6798706054688
350.5	834.3368530273438
351.0	836.8509521484375
351.5	839.0864868164062
352.0	839.294189453125
352.5	841.6517944335938
353.0	842.0643310546875
353.5	840.1387329101562
354.0	841.083984375
354.5	842.9658813476562
355.0	842.3527221679688
355.5	844.6097412109375
356.0	844.9812622070312
356.5	844.6450805664062
357.0	845.9971923828125
357.5	847.5694580078125
358.0	846.8994140625
358.5	848.0825805664062
359.0	847.7281494140625
359.5	848.1209716796875
360.0	848.7723999023438
360.5	845.46630859375
361.0	844.4071044921875
361.5	842.24169921875
362.0	840.178466796875
362.5	837.9092407226562
363.0	834.6949462890625
363.5	830.547607421875
364.0	826.8460083007812
364.5	823.8037109375
365.0	819.8505859375
365.5	817.3226928710938
366.0	811.2567138671875
366.5	806.4844360351562
367.0	802.8287353515625
367.5	797.2886352539062
368.0	792.06884765625
368.5	787.8167114257812
369.0	782.7695922851562
369.5	779.5269775390625
370.0	774.4618530273438
370.5	769.7222900390625
371.0	764.5003662109375
371.5	761.4291381835938
372.0	755.3324584960938
372.5	750.5001220703125
373.0	742.4696044921875
373.5	734.1332397460938
374.0	728.0755615234375
374.5	721.364013671875
375.0	715.0036010742188
375.5	708.0228881835938
376.0	700.44677734375
376.5	694.3375854492188
377.0	687.9714965820312
377.5	680.9702758789062
378.0	673.0723266601562
378.5	666.1656494140625
379.0	658.406494140625
379.5	650.1859741210938
380.0	642.972412109375
380.5	637.4249877929688
381.0	630.3013916015625
381.5	621.17041015625
382.0	612.810302734375
382.5	606.293701171875
383.0	599.853759765625
383.5	593.1674194335938
384.0	582.459228515625
384.5	575.878662109375
385.0	568.9802856445312
385.5	561.9066162109375
386.0	554.9625244140625
386.5	546.6378173828125
387.0	539.345703125
387.5	532.9959716796875
388.0	525.6500854492188
388.5	517.323974609375
389.0	508.9801940917969
389.5	501.3047180175781
390.0	493.3200378417969
390.5	485.2057800292969
391.0	477.779541015625
391.5	468.0770568847656
392.0	461.9681396484375
392.5	456.41314697265625
393.0	447.9910583496094
393.5	441.9933166503906
394.0	433.6812744140625
394.5	427.37725830078125
395.0	421.35272216796875
395.5	413.6166687011719
396.0	406.9302978515625
396.5	399.7653503417969
397.0	393.8229064941406
397.5	386.89642333984375
398.0	379.35772705078125
398.5	371.8726806640625
399.0	365.3729553222656
399.5	359.22979736328125
400.0	352.8177490234375
400.5	344.4291687011719
401.0	339.2055358886719
401.5	334.53753662109375
402.0	328.110107421875
402.5	323.70166015625
403.0	317.2419128417969
403.5	311.8467712402344
404.0	307.1579284667969
404.5	300.3083801269531
405.0	295.2137145996094
405.5	290.15460205078125
406.0	284.598388671875
406.5	280.1086730957031
407.0	274.17303466796875
407.5	269.3734130859375
408.0	265.35638427734375
408.5	258.67364501953125
409.0	253.5865478515625
409.5	248.8429718017578
410.0	242.4251708984375
410.5	237.9678955078125
411.0	233.4401397705078
411.5	228.60870361328125
412.0	224.0640106201172
412.5	220.25518798828125
413.0	215.8489227294922
413.5	212.96176147460938
414.0	208.53189086914062
414.5	204.89828491210938
415.0	200.5927734375
415.5	197.59979248046875
416.0	193.89588928222656
416.5	189.2830352783203
417.0	186.3859405517578
417.5	182.5335693359375
418.0	178.19671630859375
418.5	175.0807647705078
419.0	171.4370880126953
419.5	166.8907470703125
420.0	164.23912048339844
420.5	159.77947998046875
421.0	156.68275451660156
421.5	153.94589233398438
422.0	148.84417724609375
422.5	146.7032470703125
423.0	143.13690185546875
423.5	140.20657348632812
424.0	137.84156799316406
424.5	134.88107299804688
425.0	132.2049560546875
425.5	129.4934844970703
426.0	126.76853942871094
426.5	124.82675170898438
427.0	122.64379119873047
427.5	119.68273162841797
428.0	117.39613342285156
428.5	114.8086929321289
429.0	112.60619354248047
429.5	110.62310028076172
430.0	107.92279052734375
430.5	105.0535659790039
431.0	103.19774627685547
431.5	100.87806701660156
432.0	98.34909057617188
432.5	96.68214416503906
433.0	94.80461120605469
433.5	92.53711700439453
434.0	91.33406066894531
434.5	88.93035888671875
435.0	86.93057250976562
435.5	85.7128677368164
436.0	84.08399200439453
436.5	81.33152770996094
437.0	79.43267059326172
437.5	76.93490600585938
438.0	75.3874282836914
438.5	73.32354736328125
439.0	71.58966064453125
439.5	70.046875
440.0	68.76628112792969
440.5	67.71025085449219
441.0	66.21858215332031
441.5	64.6644287109375
442.0	63.470401763916016
442.5	61.5296516418457
443.0	59.842018127441406
443.5	58.308998107910156
444.0	56.90529251098633
444.5	55.791622161865234
445.0	54.882781982421875
445.5	53.96913146972656
446.0	53.4133186340332
446.5	52.274078369140625
447.0	51.04719924926758
447.5	50.29029846191406
448.0	49.73241424560547
448.5	48.162776947021484
449.0	46.994911193847656
449.5	45.539894104003906
450.0	44.91921615600586
