BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	165.93663024902344
300.5	174.15557861328125
301.0	183.48036193847656
301.5	191.95289611816406
302.0	204.8398895263672
302.5	219.72329711914062
303.0	233.46002197265625
303.5	249.0804901123047
304.0	263.91552734375
304.5	280.751220703125
305.0	299.6334533691406
305.5	314.5760498046875
306.0	334.62921142578125
306.5	350.17620849609375
307.0	371.27130126953125
307.5	387.45654296875
308.0	410.1646728515625
308.5	431.0975341796875
309.0	449.85699462890625
309.5	471.07232666015625
310.0	490.8269348144531
310.5	510.7529602050781
311.0	533.4818115234375
311.5	554.454345703125
312.0	577.8390502929688
312.5	599.4124755859375
313.0	623.3001708984375
313.5	645.83544921875
314.0	670.3971557617188
314.5	697.6124877929688
315.0	718.2764892578125
315.5	746.2451782226562
316.0	767.2056274414062
316.5	795.880126953125
317.0	821.7200927734375
317.5	845.4111938476562
318.0	869.13916015625
318.5	895.2908935546875
319.0	918.2798461914062
319.5	944.22607421875
320.0	968.1002807617188
320.5	994.1082153320312
321.0	1023.7501831054688
321.5	1045.8416748046875
322.0	1075.1572265625
322.5	1097.5301513671875
323.0	1126.987060546875
323.5	1153.7427978515625
324.0	1178.915283203125
324.5	1203.62548828125
325.0	1230.930908203125
325.5	1255.565185546875
326.0	1282.0296630859375
326.5	1306.116943359375
327.0	1332.8489990234375
327.5	1361.7037353515625
328.0	1383.4896240234375
328.5	1411.7294921875
329.0	1432.195556640625
329.5	1459.477294921875
330.0	1482.1929931640625
330.5	1506.4456787109375
331.0	1529.1607666015625
331.5	1553.7113037109375
332.0	1575.3809814453125
332.5	1598.3895263671875
333.0	1622.19287109375
333.5	1639.8651123046875
334.0	1663.12890625
334.5	1680.768310546875
335.0	1701.0152587890625
335.5	1719.2938232421875
336.0	1738.6776123046875
336.5	1755.8321533203125
337.0	1774.353515625
337.5	1793.758056640625
338.0	1807.8516845703125
338.5	1825.8880615234375
339.0	1839.4571533203125
339.5	1854.6248779296875
340.0	1867.541748046875
340.5	1881.0230712890625
341.0	1892.967041015625
341.5	1905.711181640625
342.0	1918.4913330078125
342.5	1927.7010498046875
343.0	1939.058837890625
343.5	1948.5047607421875
344.0	1957.822509765625
344.5	1965.61669921875
345.0	1973.3453369140625
345.5	1980.45556640625
346.0	1987.3040771484375
346.5	1993.6697998046875
347.0	1999.11328125
347.5	2003.8358154296875
348.0	2007.6439208984375
348.5	2011.487548828125
349.0	2013.5323486328125
349.5	2015.349609375
350.0	2017.64892578125
350.5	2019.0517578125
351.0	2020.58935546875
351.5	2021.1649169921875
352.0	2020.686767578125
352.5	2020.895751953125
353.0	2019.9129638671875
353.5	2017.5535888671875
354.0	2015.3067626953125
354.5	2012.0926513671875
355.0	2009.7158203125
355.5	2006.538818359375
356.0	2002.37890625
356.5	1998.1234130859375
357.0	1993.68896484375
357.5	1988.5943603515625
358.0	1983.30322265625
358.5	1977.494873046875
359.0	1972.3150634765625
359.5	1965.098388671875
360.0	1958.073486328125
360.5	1950.5101318359375
361.0	1943.74267578125
361.5	1934.69580078125
362.0	1926.421142578125
362.5	1918.435302734375
363.0	1909.40966796875
363.5	1899.916259765625
364.0	1889.868896484375
364.5	1880.39306640625
365.0	1868.9361572265625
365.5	1857.4462890625
366.0	1846.773681640625
366.5	1834.7139892578125
367.0	1823.60498046875
367.5	1809.5731201171875
368.0	1795.629150390625
368.5	1783.628662109375
369.0	1769.8087158203125
369.5	1756.8846435546875
370.0	1742.533935546875
370.5	1728.9012451171875
371.0	1712.0650634765625
371.5	1697.275390625
372.0	1683.1258544921875
372.5	1667.274658203125
373.0	1652.542724609375
373.5	1634.478271484375
374.0	1618.187255859375
374.5	1602.5079345703125
375.0	1585.404296875
375.5	1569.6839599609375
376.0	1550.3953857421875
376.5	1532.73876953125
377.0	1516.461669921875
377.5	1498.489501953125
378.0	1482.2598876953125
378.5	1462.5067138671875
379.0	1444.0615234375
379.5	1427.082275390625
380.0	1409.0704345703125
380.5	1392.4371337890625
381.0	1372.3927001953125
381.5	1354.09521484375
382.0	1337.3897705078125
382.5	1319.5001220703125
383.0	1303.1514892578125
383.5	1282.8756103515625
384.0	1264.2615966796875
384.5	1248.2747802734375
385.0	1230.2215576171875
385.5	1213.722900390625
386.0	1194.1644287109375
386.5	1175.837890625
387.0	1159.6710205078125
387.5	1141.416748046875
388.0	1125.357177734375
388.5	1106.6656494140625
389.0	1089.29150390625
389.5	1073.208740234375
390.0	1054.371337890625
390.5	1040.0860595703125
391.0	1021.0762329101562
391.5	1004.6937255859375
392.0	989.78857421875
392.5	971.6702270507812
393.0	958.0087890625
393.5	940.295166015625
394.0	924.2557373046875
394.5	909.8124389648438
395.0	892.7507934570312
395.5	876.9284057617188
396.0	862.38330078125
396.5	845.906494140625
397.0	833.3941040039062
397.5	816.9439697265625
398.0	802.1126708984375
398.5	788.494873046875
399.0	772.855224609375
399.5	758.5940551757812
400.0	745.5137329101562
400.5	732.6629028320312
401.0	718.9049682617188
401.5	704.60107421875
402.0	691.5086059570312
402.5	679.5018920898438
403.0	665.334716796875
403.5	652.8965454101562
404.0	641.3006591796875
404.5	629.9148559570312
405.0	617.8789672851562
405.5	604.6961059570312
406.0	593.9011840820312
406.5	582.0558471679688
407.0	569.7075805664062
407.5	558.6660766601562
408.0	548.708740234375
408.5	536.949462890625
409.0	528.1581420898438
409.5	516.6123046875
410.0	507.24481201171875
410.5	497.51434326171875
411.0	486.1684265136719
411.5	477.2165222167969
412.0	467.4168395996094
412.5	457.3607482910156
413.0	447.9373779296875
413.5	439.872314453125
414.0	430.2008361816406
414.5	422.7456970214844
415.0	412.835205078125
