BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	70.39401245117188
300.5	75.96319580078125
301.0	82.05562591552734
301.5	87.76689910888672
302.0	95.94343566894531
302.5	105.2686538696289
303.0	114.49241638183594
303.5	125.04420471191406
304.0	134.9444122314453
304.5	146.0808868408203
305.0	159.291015625
305.5	169.57595825195312
306.0	184.0087432861328
306.5	195.0907440185547
307.0	210.46170043945312
307.5	222.8365478515625
308.0	239.82427978515625
308.5	256.2391357421875
309.0	271.9015808105469
309.5	289.4794921875
310.0	305.8096618652344
310.5	323.17340087890625
311.0	342.7413024902344
311.5	361.57025146484375
312.0	382.58258056640625
312.5	402.3443603515625
313.0	424.81024169921875
313.5	445.71466064453125
314.0	468.9402770996094
314.5	495.290771484375
315.0	515.2825317382812
315.5	542.0791015625
316.0	562.6869506835938
316.5	590.9478149414062
317.0	617.2133178710938
317.5	641.4763793945312
318.0	666.07275390625
318.5	693.3712768554688
319.0	719.1618041992188
319.5	747.5895385742188
320.0	773.7276000976562
320.5	802.7474365234375
321.0	834.9038696289062
321.5	859.2785034179688
322.0	892.3433227539062
322.5	917.5277709960938
323.0	951.5985107421875
323.5	983.087890625
324.0	1012.072998046875
324.5	1041.65234375
325.0	1073.487060546875
325.5	1102.709716796875
326.0	1134.962158203125
326.5	1164.4666748046875
327.0	1196.3160400390625
327.5	1231.41015625
328.0	1259.0194091796875
328.5	1294.3486328125
329.0	1321.067138671875
329.5	1355.3067626953125
330.0	1384.0821533203125
330.5	1415.5557861328125
331.0	1444.0147705078125
331.5	1475.1575927734375
332.0	1503.32666015625
332.5	1533.1683349609375
333.0	1565.863037109375
333.5	1589.772705078125
334.0	1621.3101806640625
334.5	1647.49755859375
335.0	1675.9178466796875
335.5	1700.8831787109375
336.0	1728.003173828125
336.5	1752.1854248046875
337.0	1777.3883056640625
337.5	1804.5137939453125
338.0	1824.991943359375
338.5	1851.328125
339.0	1872.4456787109375
339.5	1895.0174560546875
340.0	1915.0909423828125
340.5	1936.747314453125
341.0	1955.594970703125
341.5	1974.999755859375
342.0	1994.80322265625
342.5	2009.022705078125
343.0	2028.0831298828125
343.5	2044.0626220703125
344.0	2060.27783203125
344.5	2074.498779296875
345.0	2089.837890625
345.5	2102.577392578125
346.0	2115.03369140625
346.5	2128.359619140625
347.0	2138.534423828125
347.5	2150.04541015625
348.0	2159.428466796875
348.5	2169.00634765625
349.0	2176.989501953125
349.5	2185.34521484375
350.0	2192.821533203125
350.5	2199.43310546875
351.0	2205.7197265625
351.5	2210.714111328125
352.0	2215.487548828125
352.5	2218.887451171875
353.0	2221.9658203125
353.5	2224.824951171875
354.0	2227.303466796875
354.5	2228.794921875
355.0	2230.5380859375
355.5	2231.057373046875
356.0	2229.829833984375
356.5	2228.59375
357.0	2226.96484375
357.5	2226.18310546875
358.0	2223.68701171875
358.5	2220.508544921875
359.0	2217.234375
359.5	2213.505859375
360.0	2209.85498046875
360.5	2205.388427734375
361.0	2200.50439453125
361.5	2193.55224609375
362.0	2187.605712890625
362.5	2181.006591796875
363.0	2173.31298828125
363.5	2166.128173828125
364.0	2157.5146484375
364.5	2149.249267578125
365.0	2138.41357421875
365.5	2127.59033203125
366.0	2117.7919921875
366.5	2106.737060546875
367.0	2096.2119140625
367.5	2082.53564453125
368.0	2069.4306640625
368.5	2057.55078125
369.0	2043.6019287109375
369.5	2031.00537109375
370.0	2017.0477294921875
370.5	2003.5697021484375
371.0	1987.3868408203125
371.5	1971.4351806640625
372.0	1956.4442138671875
372.5	1939.8331298828125
373.0	1923.485595703125
373.5	1904.9315185546875
374.0	1888.366455078125
374.5	1872.3946533203125
375.0	1854.2076416015625
375.5	1837.0150146484375
376.0	1816.3145751953125
376.5	1796.94873046875
377.0	1779.867431640625
377.5	1760.285400390625
378.0	1741.814697265625
378.5	1720.77880859375
379.0	1700.9735107421875
379.5	1682.3157958984375
380.0	1661.6632080078125
380.5	1642.9847412109375
381.0	1620.090087890625
381.5	1599.359130859375
382.0	1580.5877685546875
382.5	1560.0396728515625
383.0	1541.524169921875
383.5	1518.9912109375
384.0	1497.7972412109375
384.5	1478.341064453125
385.0	1457.718017578125
385.5	1439.4144287109375
386.0	1417.4739990234375
386.5	1396.644287109375
387.0	1378.0653076171875
387.5	1357.6490478515625
388.0	1339.320556640625
388.5	1316.89306640625
389.0	1296.4461669921875
389.5	1277.9144287109375
390.0	1256.2579345703125
390.5	1240.7967529296875
391.0	1219.614501953125
391.5	1200.1654052734375
392.0	1182.61181640625
392.5	1162.128173828125
393.0	1146.6837158203125
393.5	1126.045166015625
394.0	1107.110595703125
394.5	1089.541015625
395.0	1069.519775390625
395.5	1051.6226806640625
396.0	1034.995849609375
396.5	1015.03759765625
397.0	1000.3955078125
397.5	980.7109985351562
398.0	963.3609619140625
398.5	948.0239868164062
399.0	929.7531127929688
399.5	912.6890869140625
400.0	898.0585327148438
400.5	882.845458984375
401.0	866.4065551757812
401.5	849.324462890625
402.0	833.8316040039062
402.5	819.5598754882812
403.0	802.8659057617188
403.5	787.0013427734375
404.0	773.0723876953125
404.5	759.4404907226562
405.0	744.6917724609375
405.5	728.3587036132812
406.0	715.4407958984375
406.5	701.3793334960938
407.0	686.5289916992188
407.5	673.2332153320312
408.0	660.9593505859375
408.5	646.59423828125
409.0	635.9963989257812
409.5	621.8712768554688
410.0	610.1655883789062
410.5	597.6202392578125
411.0	584.3054809570312
411.5	573.6361694335938
412.0	562.0048828125
412.5	549.509033203125
413.0	538.1881103515625
413.5	528.2593994140625
414.0	516.386474609375
414.5	507.6484680175781
415.0	495.96588134765625
415.5	486.4961242675781
416.0	476.30279541015625
416.5	465.5874328613281
417.0	456.8153991699219
417.5	447.04022216796875
418.0	436.80340576171875
418.5	428.8325500488281
419.0	419.8612976074219
419.5	410.1864013671875
420.0	401.64324951171875
420.5	393.702392578125
421.0	384.45745849609375
421.5	377.6012878417969
422.0	368.80364990234375
422.5	360.36126708984375
423.0	354.13446044921875
423.5	345.5946960449219
424.0	338.66058349609375
424.5	331.10009765625
425.0	322.739501953125
425.5	316.1532897949219
426.0	308.970703125
426.5	301.5594177246094
427.0	295.3136901855469
427.5	288.89678955078125
428.0	281.8962707519531
428.5	276.22772216796875
429.0	270.10003662109375
429.5	263.66607666015625
430.0	258.2518005371094
430.5	252.4760284423828
