TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	97.3140640258789
300.5	104.52898406982422
301.0	112.8006362915039
301.5	120.5107650756836
302.0	131.42706298828125
302.5	144.26693725585938
303.0	156.67404174804688
303.5	170.93264770507812
304.0	184.8383331298828
304.5	200.56809997558594
305.0	218.6887664794922
305.5	232.6221466064453
306.0	251.75360107421875
306.5	267.1016540527344
307.0	288.18560791015625
307.5	304.7297058105469
308.0	327.8172607421875
308.5	349.92852783203125
309.0	370.97064208984375
309.5	394.807861328125
310.0	417.17047119140625
310.5	440.3936767578125
311.0	466.976806640625
311.5	491.93878173828125
312.0	519.9277954101562
312.5	546.234130859375
313.0	575.4097290039062
313.5	603.3963012695312
314.0	634.0087890625
314.5	668.5859985351562
315.0	695.1427612304688
315.5	731.7247924804688
316.0	759.5081787109375
316.5	797.504638671875
317.0	832.4230346679688
317.5	864.3080444335938
318.0	897.027587890625
318.5	932.9990234375
319.0	966.2190551757812
319.5	1003.6002807617188
320.0	1038.1068115234375
320.5	1075.9501953125
321.0	1118.025634765625
321.5	1149.3350830078125
322.0	1192.014404296875
322.5	1224.951416015625
323.0	1268.657470703125
323.5	1308.924072265625
324.0	1346.0743408203125
324.5	1383.1810302734375
325.0	1424.038818359375
325.5	1462.0423583984375
326.0	1503.5140380859375
326.5	1541.09521484375
327.0	1582.4442138671875
327.5	1627.615966796875
328.0	1662.1571044921875
328.5	1707.0164794921875
329.0	1740.8892822265625
329.5	1785.0203857421875
330.0	1821.66845703125
330.5	1861.9189453125
331.0	1898.793212890625
331.5	1938.37841796875
332.0	1974.690673828125
332.5	2014.2296142578125
333.0	2056.544677734375
333.5	2086.9599609375
334.0	2127.70263671875
334.5	2160.856201171875
335.0	2197.56005859375
335.5	2230.468994140625
336.0	2266.019775390625
336.5	2297.5732421875
337.0	2331.915283203125
337.5	2368.248291015625
338.0	2394.5546875
338.5	2428.8681640625
339.0	2456.31298828125
339.5	2486.7880859375
340.0	2513.2705078125
340.5	2541.030029296875
341.0	2565.510498046875
341.5	2592.498291015625
342.0	2621.290771484375
342.5	2642.155517578125
343.0	2668.98193359375
343.5	2689.635498046875
344.0	2712.110107421875
344.5	2731.466064453125
345.0	2751.826171875
345.5	2769.39208984375
346.0	2787.433837890625
346.5	2807.26318359375
347.0	2821.685791015625
347.5	2837.193603515625
348.0	2851.476318359375
348.5	2865.346435546875
349.0	2876.91455078125
349.5	2889.06298828125
350.0	2900.99365234375
350.5	2909.917724609375
351.0	2919.114013671875
351.5	2926.891845703125
352.0	2935.094970703125
352.5	2941.00927734375
353.0	2946.9267578125
353.5	2951.39111328125
354.0	2955.782958984375
354.5	2959.923828125
355.0	2962.307861328125
355.5	2963.738525390625
356.0	2965.025390625
356.5	2966.245849609375
357.0	2966.28173828125
357.5	2966.084716796875
358.0	2964.337890625
358.5	2961.998779296875
359.0	2959.818603515625
359.5	2956.158447265625
360.0	2952.31494140625
360.5	2946.245361328125
361.0	2940.558837890625
361.5	2933.553466796875
362.0	2925.5634765625
362.5	2918.9150390625
363.0	2910.207275390625
363.5	2902.065185546875
364.0	2892.42578125
364.5	2882.501220703125
365.0	2871.076171875
365.5	2859.42822265625
366.0	2847.793701171875
366.5	2835.502685546875
367.0	2823.064453125
367.5	2807.04541015625
368.0	2792.066162109375
368.5	2778.37109375
369.0	2761.606201171875
369.5	2746.08642578125
370.0	2728.505615234375
370.5	2712.082763671875
371.0	2692.35009765625
371.5	2673.109619140625
372.0	2655.3466796875
372.5	2634.64599609375
373.0	2615.28662109375
373.5	2592.52294921875
374.0	2570.709716796875
374.5	2550.3017578125
375.0	2527.818115234375
375.5	2506.812255859375
376.0	2482.035888671875
376.5	2457.578369140625
377.0	2434.932373046875
377.5	2410.316162109375
378.0	2387.277099609375
378.5	2360.327392578125
379.0	2334.582275390625
379.5	2311.576416015625
380.0	2285.9560546875
380.5	2261.98681640625
381.0	2234.02099609375
381.5	2206.9736328125
382.0	2183.14990234375
382.5	2156.66552734375
383.0	2132.747314453125
383.5	2103.26220703125
384.0	2075.927734375
384.5	2051.17333984375
385.0	2024.9664306640625
385.5	2000.297607421875
386.0	1971.4534912109375
386.5	1944.203125
387.0	1920.180419921875
387.5	1893.0108642578125
388.0	1867.7908935546875
388.5	1838.315185546875
389.0	1811.7012939453125
389.5	1787.671142578125
390.0	1758.5623779296875
390.5	1737.1759033203125
391.0	1708.7679443359375
391.5	1682.4443359375
392.0	1658.315673828125
