BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	71.0468978881836
300.5	76.53577423095703
301.0	82.73743438720703
301.5	88.52560424804688
302.0	96.81851959228516
302.5	106.32646942138672
303.0	115.35746765136719
303.5	125.87223052978516
304.0	135.92315673828125
304.5	147.48956298828125
305.0	160.41482543945312
305.5	170.8706817626953
306.0	185.24098205566406
306.5	196.50881958007812
307.0	211.90794372558594
307.5	223.88442993164062
308.0	240.73973083496094
308.5	256.6169738769531
309.0	271.6383056640625
309.5	288.8716735839844
310.0	305.0478515625
310.5	321.94451904296875
311.0	341.23529052734375
311.5	359.44110107421875
312.0	379.6188659667969
312.5	398.5459899902344
313.0	420.1575012207031
313.5	440.2874450683594
314.0	463.2673645019531
314.5	487.9266052246094
315.0	507.40625
315.5	533.8088989257812
316.0	553.9526977539062
316.5	581.490234375
317.0	606.9783935546875
317.5	630.208251953125
318.0	654.098388671875
318.5	680.8344116210938
319.0	705.1000366210938
319.5	732.3845825195312
320.0	757.873291015625
320.5	785.24169921875
321.0	816.47607421875
321.5	839.9349975585938
322.0	872.022705078125
322.5	896.2001342773438
323.0	928.5091552734375
323.5	958.6952514648438
324.0	986.1265258789062
324.5	1013.3027954101562
325.0	1043.90283203125
325.5	1072.3995361328125
326.0	1103.4815673828125
326.5	1132.1724853515625
327.0	1163.3155517578125
327.5	1197.8455810546875
328.0	1223.366943359375
328.5	1256.583251953125
329.0	1281.853759765625
329.5	1315.3094482421875
330.0	1342.755859375
330.5	1373.2474365234375
331.0	1400.3724365234375
331.5	1430.220458984375
332.0	1456.7713623046875
332.5	1486.13720703125
333.0	1517.31103515625
333.5	1540.1275634765625
334.0	1570.1903076171875
334.5	1594.514404296875
335.0	1621.5052490234375
335.5	1646.116455078125
336.0	1672.4888916015625
336.5	1694.9027099609375
337.0	1719.86474609375
337.5	1746.3363037109375
338.0	1765.40185546875
338.5	1790.7840576171875
339.0	1810.802978515625
339.5	1832.7391357421875
340.0	1851.166015625
340.5	1871.215576171875
341.0	1889.8953857421875
341.5	1908.841064453125
342.0	1928.8935546875
342.5	1944.468994140625
343.0	1963.1470947265625
343.5	1977.9599609375
344.0	1993.5430908203125
344.5	2006.4945068359375
345.0	2020.4307861328125
345.5	2031.7791748046875
346.0	2044.1099853515625
346.5	2057.51513671875
347.0	2067.552734375
347.5	2077.735107421875
348.0	2086.859130859375
348.5	2096.15869140625
349.0	2103.348876953125
349.5	2110.744140625
350.0	2118.6416015625
