BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	211.39846801757812
300.5	220.6227264404297
301.0	230.76744079589844
301.5	240.1993865966797
302.0	254.8561553955078
302.5	271.50042724609375
303.0	287.35040283203125
303.5	305.0097351074219
304.0	321.822021484375
304.5	340.8647766113281
305.0	362.6544494628906
305.5	379.0374755859375
306.0	401.170166015625
306.5	418.53106689453125
307.0	442.0825500488281
307.5	459.6177062988281
308.0	484.2375183105469
308.5	506.6271667480469
309.0	527.1990356445312
309.5	549.8469848632812
310.0	570.27392578125
310.5	590.9454345703125
311.0	614.0472412109375
311.5	636.1453247070312
312.0	659.868408203125
312.5	682.0026245117188
313.0	706.389892578125
313.5	728.2817993164062
314.0	752.592041015625
314.5	778.970703125
315.0	799.1950073242188
315.5	825.2837524414062
316.0	845.3400268554688
316.5	872.2931518554688
317.0	896.5075073242188
317.5	919.0391845703125
318.0	940.9099731445312
318.5	965.3704223632812
319.0	987.3966064453125
319.5	1011.2848510742188
320.0	1033.497314453125
320.5	1057.6212158203125
321.0	1083.69384765625
321.5	1103.9320068359375
322.0	1130.2413330078125
322.5	1149.7452392578125
323.0	1175.0208740234375
323.5	1198.5780029296875
324.0	1220.408447265625
324.5	1241.626220703125
325.0	1264.8548583984375
325.5	1285.9962158203125
326.0	1308.5911865234375
326.5	1329.1170654296875
327.0	1350.90234375
327.5	1374.5606689453125
328.0	1392.585693359375
328.5	1415.584228515625
329.0	1432.7933349609375
329.5	1455.120849609375
330.0	1473.799072265625
330.5	1493.78125
331.0	1511.5086669921875
331.5	1531.8316650390625
332.0	1548.9705810546875
332.5	1567.8768310546875
333.0	1586.698974609375
333.5	1601.5853271484375
334.0	1619.95751953125
334.5	1634.6312255859375
335.0	1650.605224609375
335.5	1663.970458984375
336.0	1678.6390380859375
336.5	1691.29443359375
337.0	1705.0672607421875
337.5	1719.0234375
338.0	1729.703857421875
338.5	1742.496826171875
339.0	1752.7130126953125
339.5	1763.3118896484375
340.0	1772.0152587890625
340.5	1781.714111328125
341.0	1790.458251953125
341.5	1799.614990234375
342.0	1808.770751953125
342.5	1814.994384765625
343.0	1822.492919921875
343.5	1827.915771484375
344.0	1833.55908203125
344.5	1838.29296875
345.0	1843.4248046875
345.5	1847.4075927734375
346.0	1850.6806640625
346.5	1853.9949951171875
347.0	1856.179443359375
347.5	1857.841064453125
348.0	1858.845458984375
348.5	1859.538330078125
349.0	1859.72021484375
349.5	1859.0784912109375
350.0	1857.6356201171875
350.5	1856.445556640625
351.0	1855.3179931640625
351.5	1852.7880859375
352.0	1850.093505859375
352.5	1847.0263671875
353.0	1843.8624267578125
353.5	1841.0087890625
354.0	1836.95947265625
354.5	1832.645751953125
355.0	1828.232421875
355.5	1822.9490966796875
356.0	1817.736083984375
356.5	1811.815185546875
357.0	1805.4295654296875
357.5	1799.3868408203125
358.0	1792.647705078125
358.5	1785.2801513671875
359.0	1778.11865234375
359.5	1769.739013671875
360.0	1761.6265869140625
360.5	1752.9595947265625
361.0	1744.7060546875
361.5	1735.2401123046875
362.0	1725.6324462890625
362.5	1716.678466796875
363.0	1706.451171875
363.5	1697.4437255859375
364.0	1687.2816162109375
364.5	1678.0169677734375
365.0	1665.6561279296875
365.5	1654.3240966796875
366.0	1643.6737060546875
366.5	1631.73291015625
367.0	1620.7606201171875
367.5	1606.9713134765625
368.0	1594.5921630859375
368.5	1583.005615234375
369.0	1569.341064453125
369.5	1557.596435546875
370.0	1544.297119140625
370.5	1531.6346435546875
371.0	1515.0909423828125
371.5	1500.256591796875
372.0	1487.238525390625
372.5	1472.2164306640625
373.0	1458.76025390625
373.5	1442.387451171875
374.0	1427.17333984375
374.5	1413.1402587890625
375.0	1397.3468017578125
375.5	1383.083251953125
376.0	1365.106201171875
376.5	1349.1273193359375
377.0	1334.76171875
377.5	1318.3641357421875
378.0	1303.998046875
378.5	1286.70068359375
379.0	1270.5889892578125
379.5	1255.2967529296875
380.0	1238.8466796875
380.5	1224.008056640625
381.0	1205.94921875
381.5	1188.556640625
382.0	1173.56591796875
382.5	1157.2603759765625
383.0	1142.4248046875
383.5	1124.63134765625
384.0	1108.6116943359375
384.5	1093.66259765625
385.0	1077.1322021484375
385.5	1062.142333984375
386.0	1044.5242919921875
386.5	1028.1568603515625
387.0	1013.5183715820312
387.5	997.0281372070312
388.0	982.8410034179688
388.5	965.1500244140625
389.0	950.1644897460938
389.5	935.8715209960938
390.0	918.5426635742188
390.5	906.081787109375
391.0	889.7675170898438
391.5	874.4578247070312
392.0	860.8954467773438
392.5	844.9451904296875
393.0	833.3775634765625
393.5	817.4107666015625
394.0	803.1134033203125
394.5	790.0873413085938
395.0	774.6842651367188
395.5	760.442626953125
396.0	747.9515380859375
396.5	733.1559448242188
397.0	722.214599609375
397.5	707.8294677734375
398.0	694.639892578125
398.5	682.466064453125
399.0	668.8294067382812
399.5	656.6395263671875
400.0	645.1937866210938
400.5	634.037841796875
401.0	621.8291015625
401.5	608.9741821289062
402.0	597.367919921875
402.5	587.1038818359375
403.0	574.7960205078125
403.5	563.477294921875
404.0	553.2684936523438
404.5	543.5133056640625
405.0	532.8863525390625
405.5	521.5652465820312
406.0	512.527587890625
406.5	502.28533935546875
407.0	491.20501708984375
407.5	481.3200988769531
408.0	472.3569641113281
408.5	461.7261047363281
409.0	454.2253112792969
409.5	444.1195068359375
410.0	436.1607971191406
410.5	427.3720397949219
411.0	417.9832763671875
411.5	409.9749755859375
412.0	401.6324462890625
412.5	392.88848876953125
413.0	384.7048034667969
413.5	377.09063720703125
414.0	368.3538513183594
414.5	361.8608093261719
415.0	353.711669921875
415.5	347.3819885253906
416.0	340.5404052734375
416.5	333.2469482421875
417.0	326.6585388183594
417.5	319.745361328125
418.0	312.3343811035156
418.5	306.3638000488281
419.0	300.0454406738281
419.5	292.8983154296875
420.0	286.7631530761719
420.5	281.0306091308594
421.0	274.381103515625
421.5	269.9158630371094
422.0	263.7117919921875
422.5	257.5511779785156
423.0	252.63705444335938
423.5	246.71522521972656
424.0	242.0401611328125
424.5	236.95654296875
425.0	231.5677032470703
425.5	227.18470764160156
426.0	222.43182373046875
426.5	217.38604736328125
427.0	213.22332763671875
427.5	208.43011474609375
428.0	203.71688842773438
428.5	199.6827850341797
429.0	195.4840850830078
429.5	191.12574768066406
430.0	187.35606384277344
430.5	183.62423706054688
431.0	179.4949188232422
431.5	175.97332763671875
432.0	172.3275909423828
432.5	168.46588134765625
433.0	165.29808044433594
433.5	161.65980529785156
434.0	157.79432678222656
434.5	154.81893920898438
435.0	151.63587951660156
435.5	148.11349487304688
436.0	145.17312622070312
436.5	141.87998962402344
437.0	138.8541717529297
437.5	136.21951293945312
438.0	133.4739227294922
438.5	130.6144256591797
439.0	128.02297973632812
439.5	125.37625885009766
440.0	122.444580078125
440.5	120.348388671875
441.0	117.98502349853516
441.5	115.32044219970703
442.0	113.11602020263672
442.5	110.67683410644531
443.0	108.24152374267578
443.5	106.19913482666016
444.0	103.76959991455078
444.5	101.52934265136719
445.0	99.1594467163086
445.5	97.23461151123047
446.0	95.18912506103516
446.5	93.13249969482422
447.0	91.18093872070312
447.5	89.19149780273438
448.0	87.0780258178711
448.5	85.36381530761719
449.0	83.58387756347656
449.5	81.77881622314453
450.0	80.15228271484375
