BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.12591552734375
300.5	74.00965881347656
301.0	79.47594451904297
301.5	84.37998962402344
302.0	91.62325286865234
302.5	100.19458770751953
303.0	108.15791320800781
303.5	117.0102310180664
304.0	125.69558715820312
304.5	135.44627380371094
305.0	146.85171508789062
305.5	155.5034637451172
306.0	167.84536743164062
306.5	177.5771026611328
307.0	190.81472778320312
307.5	200.88673400878906
308.0	215.2279052734375
308.5	229.03663635253906
309.0	241.7840576171875
309.5	256.5433044433594
310.0	270.3204345703125
310.5	284.57568359375
311.0	300.5264587402344
311.5	315.90191650390625
312.0	333.1843566894531
312.5	349.4264831542969
313.0	367.73931884765625
313.5	384.646484375
314.0	403.9101257324219
314.5	425.365478515625
315.0	441.781005859375
315.5	464.03692626953125
316.0	481.03656005859375
316.5	504.1536865234375
317.0	525.9107666015625
317.5	545.2437133789062
318.0	565.2319946289062
318.5	587.3846435546875
319.0	607.9000854492188
319.5	631.0595092773438
320.0	652.50830078125
320.5	676.0259399414062
321.0	702.242919921875
321.5	722.6881103515625
322.0	750.2125244140625
322.5	770.94970703125
323.0	798.7133178710938
323.5	824.6472778320312
324.0	848.2550048828125
324.5	871.5452270507812
325.0	898.0820922851562
325.5	922.0866088867188
326.0	948.6376342773438
326.5	973.0114135742188
327.0	999.770751953125
327.5	1029.2548828125
328.0	1050.676025390625
328.5	1079.722412109375
329.0	1101.6759033203125
329.5	1130.539794921875
330.0	1154.2108154296875
330.5	1179.7957763671875
331.0	1202.895751953125
331.5	1228.0296630859375
332.0	1250.9937744140625
332.5	1275.9874267578125
333.0	1302.8643798828125
333.5	1322.636962890625
334.0	1348.748291015625
334.5	1370.029541015625
335.0	1392.950927734375
335.5	1413.936279296875
336.0	1436.0535888671875
336.5	1455.3291015625
337.0	1476.703125
337.5	1499.000732421875
338.0	1515.2916259765625
338.5	1536.7379150390625
339.0	1554.30126953125
339.5	1572.76220703125
340.0	1588.57421875
340.5	1605.5643310546875
341.0	1620.5054931640625
341.5	1636.4920654296875
342.0	1654.1376953125
342.5	1667.4053955078125
343.0	1682.2752685546875
343.5	1694.88720703125
344.0	1708.049072265625
344.5	1719.2801513671875
345.0	1731.1190185546875
345.5	1741.17919921875
346.0	1752.578125
346.5	1763.7462158203125
347.0	1772.119873046875
347.5	1780.5999755859375
348.0	1787.8660888671875
348.5	1796.1109619140625
349.0	1802.7406005859375
349.5	1809.57763671875
350.0	1816.2069091796875
350.5	1820.7122802734375
351.0	1825.0438232421875
351.5	1829.034912109375
352.0	1832.7861328125
352.5	1835.555908203125
353.0	1837.8299560546875
353.5	1839.908935546875
354.0	1842.1094970703125
354.5	1843.369140625
355.0	1843.9444580078125
355.5	1844.2818603515625
356.0	1843.53271484375
356.5	1842.5909423828125
357.0	1841.293212890625
357.5	1839.8453369140625
358.0	1837.2027587890625
358.5	1835.05419921875
359.0	1832.188232421875
359.5	1828.1256103515625
360.0	1823.8763427734375
360.5	1819.08984375
361.0	1815.17919921875
361.5	1809.0283203125
362.0	1803.417236328125
362.5	1797.816650390625
363.0	1791.201416015625
363.5	1784.7413330078125
364.0	1777.139892578125
364.5	1770.0386962890625
365.0	1761.9105224609375
365.5	1753.531005859375
366.0	1745.3345947265625
366.5	1735.5169677734375
367.0	1726.77392578125
367.5	1715.5086669921875
368.0	1705.07666015625
368.5	1695.8779296875
369.0	1684.969482421875
369.5	1674.4234619140625
370.0	1662.6051025390625
370.5	1651.7244873046875
371.0	1638.3531494140625
371.5	1624.7197265625
372.0	1612.5078125
372.5	1599.0738525390625
373.0	1586.2181396484375
373.5	1570.80029296875
374.0	1556.6513671875
374.5	1543.0206298828125
375.0	1528.194091796875
375.5	1514.365234375
376.0	1498.083740234375
376.5	1482.3582763671875
377.0	1468.3431396484375
377.5	1453.006103515625
378.0	1438.1773681640625
378.5	1420.3135986328125
379.0	1403.90380859375
379.5	1388.9071044921875
380.0	1372.287353515625
380.5	1357.34521484375
381.0	1339.6317138671875
381.5	1322.9000244140625
382.0	1307.3809814453125
382.5	1290.374267578125
383.0	1274.1453857421875
383.5	1256.064208984375
384.0	1238.874755859375
384.5	1223.264404296875
385.0	1206.5718994140625
385.5	1191.1175537109375
386.0	1172.3131103515625
386.5	1154.867431640625
387.0	1139.296630859375
387.5	1121.7301025390625
388.0	1106.2203369140625
388.5	1087.6380615234375
389.0	1071.192138671875
389.5	1055.4608154296875
390.0	1037.85986328125
390.5	1024.9560546875
391.0	1007.24169921875
391.5	990.96923828125
392.0	976.332275390625
392.5	958.9503173828125
393.0	946.342529296875
393.5	929.0337524414062
394.0	913.087158203125
394.5	898.842529296875
395.0	882.0407104492188
395.5	867.0546875
396.0	853.6470947265625
396.5	837.5847778320312
397.0	825.5439453125
397.5	809.5738525390625
398.0	794.4750366210938
398.5	781.574462890625
399.0	766.0614624023438
399.5	752.166748046875
400.0	739.662109375
400.5	727.5610961914062
401.0	714.1976928710938
401.5	699.7977905273438
402.0	687.3561401367188
402.5	675.6551513671875
403.0	661.986328125
403.5	649.385498046875
404.0	638.2138061523438
404.5	627.4038696289062
405.0	615.905517578125
405.5	603.1986083984375
406.0	592.4482421875
406.5	580.8802490234375
407.0	569.2661743164062
407.5	558.0493774414062
408.0	547.9747924804688
408.5	536.0040283203125
409.0	527.0584716796875
409.5	515.9405517578125
410.0	506.61724853515625
410.5	496.5462646484375
411.0	485.322509765625
411.5	476.6075439453125
412.0	466.9577331542969
412.5	456.5605163574219
413.0	447.29052734375
413.5	438.87347412109375
414.0	429.1287536621094
414.5	422.0531005859375
415.0	412.99932861328125
415.5	405.69989013671875
416.0	397.05462646484375
416.5	388.2754211425781
417.0	380.858154296875
417.5	372.9666442871094
418.0	364.7433166503906
418.5	357.8490905761719
419.0	350.14007568359375
419.5	341.9598083496094
420.0	334.675048828125
420.5	328.0685119628906
421.0	320.46502685546875
421.5	314.89190673828125
422.0	307.37823486328125
422.5	300.16656494140625
423.0	294.9212646484375
423.5	287.9705505371094
424.0	282.4516906738281
424.5	276.15252685546875
425.0	269.59368896484375
425.5	264.34100341796875
426.0	259.0138244628906
426.5	253.01048278808594
427.0	247.94891357421875
427.5	242.5360107421875
428.0	236.74215698242188
428.5	232.1658935546875
429.0	227.07559204101562
429.5	221.66502380371094
430.0	217.2683563232422
430.5	212.396240234375
431.0	207.19105529785156
431.5	203.1668243408203
432.0	198.72720336914062
432.5	193.76681518554688
433.0	189.80377197265625
433.5	185.71310424804688
434.0	181.06307983398438
434.5	177.42372131347656
435.0	173.5099334716797
435.5	169.0615234375
436.0	165.5216827392578
436.5	162.0178985595703
437.0	158.07852172851562
437.5	154.78146362304688
438.0	151.31834411621094
438.5	147.73867797851562
439.0	144.7320556640625
439.5	141.61236572265625
440.0	138.26022338867188
440.5	135.5259246826172
441.0	132.4681854248047
441.5	129.2502899169922
442.0	126.633544921875
442.5	123.82696533203125
443.0	120.70645904541016
443.5	118.14461517333984
444.0	115.4778060913086
444.5	112.63975524902344
445.0	109.94277954101562
445.5	107.71729278564453
446.0	105.27980041503906
446.5	102.5970687866211
447.0	100.47817993164062
447.5	98.16810607910156
448.0	95.79261779785156
448.5	93.84121704101562
449.0	91.67313385009766
449.5	89.44693756103516
450.0	87.67975616455078
