TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	31.57147216796875
300.5	35.56898880004883
301.0	40.16371536254883
301.5	45.074832916259766
302.0	50.46898651123047
302.5	56.42152786254883
303.0	63.55288314819336
303.5	72.13899230957031
304.0	79.42977905273438
304.5	89.13677215576172
305.0	97.3100814819336
305.5	108.53852844238281
306.0	116.69292449951172
306.5	127.40972137451172
307.0	134.8726806640625
307.5	144.3846435546875
308.0	151.1503448486328
308.5	159.08404541015625
309.0	165.576416015625
309.5	171.05673217773438
310.0	176.1643524169922
310.5	180.4293975830078
311.0	183.62734985351562
311.5	186.22036743164062
312.0	189.04678344726562
312.5	191.45428466796875
313.0	193.12901306152344
313.5	195.448486328125
314.0	197.24937438964844
314.5	199.8878631591797
315.0	203.5586395263672
315.5	205.37393188476562
316.0	208.93679809570312
316.5	212.70265197753906
317.0	218.12051391601562
317.5	222.7837677001953
318.0	229.597900390625
318.5	234.14971923828125
319.0	242.4052734375
319.5	250.79798889160156
320.0	258.3693542480469
320.5	265.78265380859375
321.0	274.6864929199219
321.5	282.7370300292969
322.0	291.6633605957031
322.5	300.3688659667969
323.0	310.3026123046875
323.5	321.3889465332031
324.0	329.86962890625
324.5	341.11029052734375
325.0	349.2137451171875
325.5	360.570068359375
326.0	369.67926025390625
326.5	380.55810546875
327.0	389.1416931152344
327.5	399.1272888183594
328.0	408.5273132324219
328.5	417.8825378417969
329.0	427.5728759765625
329.5	437.150390625
330.0	446.7368469238281
330.5	455.1482849121094
331.0	466.2958679199219
331.5	473.6968688964844
332.0	483.7225646972656
332.5	491.45654296875
333.0	500.2279968261719
333.5	508.6752624511719
334.0	517.5936279296875
334.5	524.89111328125
335.0	533.0457153320312
335.5	539.9984130859375
336.0	547.0309448242188
336.5	556.370361328125
337.0	562.93798828125
337.5	570.0772705078125
338.0	577.1251831054688
338.5	584.6347045898438
339.0	591.2272338867188
339.5	598.363037109375
340.0	604.1407470703125
340.5	611.1947021484375
341.0	618.2947998046875
341.5	623.7412719726562
342.0	629.4690551757812
342.5	634.2673950195312
343.0	639.9801635742188
343.5	645.3084106445312
344.0	650.1909790039062
344.5	653.5753784179688
345.0	657.4028930664062
345.5	661.568603515625
346.0	665.5581665039062
346.5	670.6994018554688
347.0	673.11669921875
347.5	675.5519409179688
348.0	677.97900390625
348.5	679.683349609375
349.0	681.4310302734375
349.5	683.8348388671875
350.0	685.7674560546875
350.5	687.0362548828125
351.0	689.6085815429688
351.5	690.5341186523438
352.0	691.620361328125
352.5	693.150634765625
353.0	693.4569702148438
353.5	693.3274536132812
354.0	693.14697265625
354.5	693.8460083007812
355.0	694.4374389648438
355.5	695.3627319335938
356.0	695.5933227539062
356.5	694.9146728515625
357.0	694.5455322265625
357.5	694.0159912109375
358.0	693.3381958007812
358.5	691.9381713867188
359.0	690.7617797851562
359.5	689.7756958007812
360.0	688.4830932617188
360.5	688.505615234375
361.0	687.8793334960938
361.5	685.6327514648438
362.0	683.6065673828125
362.5	681.864990234375
363.0	680.2689819335938
363.5	677.0071411132812
364.0	674.5989990234375
364.5	671.8034057617188
365.0	669.7933959960938
365.5	668.5177612304688
366.0	665.21044921875
366.5	662.0761108398438
367.0	658.4632568359375
367.5	654.4607543945312
368.0	650.6302490234375
368.5	646.9686889648438
369.0	642.8275146484375
369.5	637.6103515625
370.0	633.0076904296875
370.5	629.1328125
371.0	625.4655151367188
371.5	620.3674926757812
372.0	614.953369140625
372.5	610.1214599609375
373.0	604.0482788085938
373.5	598.2891235351562
374.0	593.9260864257812
374.5	587.8919677734375
375.0	582.5775146484375
375.5	577.1085205078125
376.0	570.86669921875
376.5	565.1104736328125
377.0	559.705322265625
377.5	554.58544921875
