BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.77115249633789
300.2	40.7888298034668
300.4	43.166473388671875
300.6	44.641021728515625
300.8	46.130889892578125
301.0	49.9987678527832
301.2	52.19676208496094
301.4	56.017269134521484
301.6	59.34963607788086
301.8	63.30779266357422
302.0	66.29244995117188
302.2	69.42443084716797
302.4	73.98005676269531
302.6	79.98210144042969
302.8	84.74793243408203
303.0	89.17414855957031
303.2	92.25808715820312
303.4	97.2120590209961
303.6	103.54891204833984
303.8	110.01768493652344
304.0	115.0017318725586
304.2	118.52604675292969
304.4	125.45547485351562
304.6	130.8794403076172
304.8	138.01458740234375
305.0	144.11289978027344
305.2	148.9124755859375
305.4	158.2208709716797
305.6	163.4077606201172
305.8	172.6430206298828
306.0	178.47882080078125
306.2	184.50210571289062
306.4	195.2513885498047
306.6	200.35964965820312
306.8	207.5375518798828
307.0	216.98907470703125
307.2	224.54881286621094
307.4	231.30039978027344
307.6	234.95196533203125
307.8	242.77572631835938
308.0	252.3348388671875
308.2	259.9209899902344
308.4	265.9033203125
308.6	272.30609130859375
308.8	278.0243225097656
309.0	286.35955810546875
309.2	294.9714660644531
309.4	301.26409912109375
309.6	305.1825256347656
309.8	312.5263366699219
310.0	316.2132873535156
310.2	323.87078857421875
310.4	328.8692932128906
310.6	333.3959045410156
310.8	343.4653015136719
311.0	346.85003662109375
311.2	352.1025085449219
311.4	360.1314392089844
311.6	365.091064453125
311.8	378.42645263671875
312.0	381.7134094238281
312.2	389.0993957519531
312.4	396.13385009765625
312.6	403.6351623535156
312.8	410.2506408691406
313.0	415.7670593261719
313.2	420.904296875
313.4	426.68280029296875
313.6	433.1545715332031
313.8	437.3345642089844
314.0	441.8359069824219
314.2	451.49652099609375
314.4	455.8012390136719
314.6	462.1042785644531
314.8	470.2716369628906
315.0	474.5788269042969
315.2	484.32421875
315.4	489.49090576171875
315.6	499.8855895996094
315.8	510.7705078125
316.0	518.4085693359375
316.2	524.1763916015625
316.4	530.07666015625
316.6	538.2036743164062
316.8	549.4110717773438
317.0	560.4263305664062
317.2	569.741455078125
317.4	574.408203125
317.6	583.31787109375
317.8	595.5791015625
318.0	604.7269287109375
318.2	616.0159301757812
318.4	622.8818359375
318.6	638.4462890625
318.8	646.1881713867188
319.0	653.882080078125
319.2	663.4866943359375
319.4	670.348876953125
319.6	684.97314453125
319.8	693.1991577148438
320.0	703.3895874023438
320.2	715.2789916992188
320.4	722.9733276367188
320.6	730.866455078125
320.8	739.2893676757812
321.0	749.4647216796875
321.2	762.2648315429688
321.4	771.5319213867188
321.6	784.1036987304688
321.8	790.8286743164062
322.0	807.8117065429688
322.2	816.244873046875
322.4	828.9697875976562
322.6	844.530029296875
322.8	857.2364501953125
323.0	868.028076171875
323.2	877.93408203125
323.4	888.4228515625
323.6	901.2405395507812
323.8	910.9694213867188
324.0	925.8043823242188
324.2	935.0372314453125
324.4	951.37939453125
324.6	960.6250610351562
324.8	972.2869262695312
325.0	986.5034790039062
325.2	994.0399169921875
325.4	1010.982177734375
325.6	1020.7950439453125
325.8	1033.3436279296875
326.0	1047.974365234375
326.2	1061.733642578125
326.4	1071.5386962890625
326.6	1077.99072265625
326.8	1087.1800537109375
327.0	1098.16650390625
327.2	1107.9825439453125
327.4	1117.5916748046875
327.6	1124.6231689453125
327.8	1136.6754150390625
328.0	1144.3778076171875
328.2	1152.643310546875
328.4	1163.5396728515625
328.6	1176.425048828125
328.8	1189.2598876953125
329.0	1195.975830078125
329.2	1208.4954833984375
329.4	1222.83544921875
329.6	1233.172119140625
329.8	1245.67919921875
330.0	1257.01171875
330.2	1273.4752197265625
330.4	1283.363037109375
330.6	1292.073486328125
330.8	1303.3741455078125
331.0	1315.9468994140625
331.2	1326.623046875
331.4	1334.3333740234375
331.6	1343.5872802734375
331.8	1354.673095703125
332.0	1365.4991455078125
332.2	1375.9796142578125
332.4	1382.1151123046875
332.6	1396.5281982421875
332.8	1398.760498046875
333.0	1404.6436767578125
333.2	1416.5576171875
333.4	1424.748779296875
333.6	1434.34521484375
333.8	1439.8963623046875
334.0	1449.1280517578125
334.2	1459.8453369140625
334.4	1467.0491943359375
334.6	1480.6876220703125
334.8	1489.2357177734375
335.0	1499.32666015625
335.2	1507.0921630859375
335.4	1516.399658203125
335.6	1524.8995361328125
335.8	1531.9072265625
336.0	1542.796875
336.2	1551.9547119140625
336.4	1559.9744873046875
336.6	1568.211669921875
336.8	1578.7205810546875
337.0	1589.841064453125
337.2	1595.1346435546875
337.4	1611.783203125
337.6	1617.0572509765625
337.8	1626.175048828125
338.0	1637.5074462890625
338.2	1645.082763671875
338.4	1654.880859375
338.6	1657.87255859375
338.8	1662.609375
339.0	1674.49755859375
339.2	1682.0528564453125
339.4	1688.16650390625
339.6	1695.044921875
339.8	1702.7572021484375
340.0	1703.4144287109375
340.2	1712.1156005859375
340.4	1720.9993896484375
340.6	1726.10595703125
340.8	1733.13720703125
341.0	1737.6307373046875
341.2	1747.69140625
341.4	1749.3707275390625
341.6	1754.308349609375
341.8	1766.9566650390625
342.0	1772.9439697265625
342.2	1779.7578125
342.4	1786.997802734375
342.6	1791.04931640625
342.8	1794.3216552734375
343.0	1800.4298095703125
343.2	1807.116943359375
343.4	1812.3880615234375
343.6	1816.152099609375
343.8	1816.7843017578125
344.0	1822.640869140625
344.2	1828.234130859375
344.4	1834.4317626953125
344.6	1843.2049560546875
344.8	1846.0096435546875
345.0	1851.976806640625
345.2	1853.159423828125
345.4	1857.05224609375
345.6	1860.3311767578125
345.8	1863.176513671875
346.0	1866.020263671875
346.2	1862.3197021484375
346.4	1866.6024169921875
346.6	1871.57568359375
346.8	1877.183349609375
347.0	1880.4757080078125
347.2	1885.0006103515625
347.4	1889.3828125
347.6	1893.16748046875
347.8	1893.2265625
348.0	1896.662109375
348.2	1897.4830322265625
348.4	1899.345947265625
348.6	1901.1285400390625
348.8	1907.5140380859375
349.0	1905.12646484375
349.2	1910.33642578125
349.4	1912.2186279296875
349.6	1916.53662109375
349.8	1921.321044921875
350.0	1922.030517578125
350.2	1929.100830078125
350.4	1929.18017578125
350.6	1926.1622314453125
350.8	1926.9921875
351.0	1925.4312744140625
351.2	1924.55810546875
351.4	1924.7972412109375
351.6	1927.7579345703125
351.8	1929.8402099609375
352.0	1926.397705078125
352.2	1926.05029296875
352.4	1927.989501953125
352.6	1927.5279541015625
352.8	1927.2081298828125
353.0	1931.165283203125
353.2	1932.3115234375
353.4	1931.0697021484375
353.6	1930.379150390625
353.8	1931.3040771484375
354.0	1930.323974609375
354.2	1928.898193359375
354.4	1928.32421875
354.6	1930.2056884765625
354.8	1929.033935546875
355.0	1928.4478759765625
355.2	1927.135498046875
355.4	1929.429931640625
355.6	1925.9595947265625
355.8	1929.172607421875
356.0	1930.472900390625
356.2	1930.454833984375
356.4	1929.4014892578125
356.6	1925.889892578125
356.8	1923.9512939453125
357.0	1925.56689453125
357.2	1919.3402099609375
357.4	1918.802978515625
357.6	1916.7928466796875
357.8	1914.3193359375
358.0	1917.25
358.2	1917.67333984375
358.4	1918.891357421875
358.6	1917.400634765625
358.8	1916.8612060546875
359.0	1918.2615966796875
359.2	1917.7552490234375
359.4	1916.3060302734375
359.6	1914.5465087890625
359.8	1907.183349609375
360.0	1907.31201171875
360.2	1906.011962890625
360.4	1905.5579833984375
360.6	1903.6878662109375
360.8	1901.47998046875
361.0	1899.769287109375
361.2	1894.21240234375
361.4	1892.7977294921875
361.6	1892.161376953125
361.8	1888.8551025390625
362.0	1886.106689453125
362.2	1884.2340087890625
362.4	1881.1456298828125
362.6	1878.986572265625
362.8	1875.8482666015625
363.0	1875.3624267578125
363.2	1875.247802734375
363.4	1873.5968017578125
363.6	1868.2279052734375
363.8	1863.91015625
364.0	1865.7403564453125
364.2	1857.19482421875
364.4	1853.9556884765625
364.6	1850.23779296875
364.8	1848.5682373046875
365.0	1842.7479248046875
365.2	1834.055908203125
365.4	1827.4508056640625
365.6	1823.046875
365.8	1817.121826171875
366.0	1810.9539794921875
366.2	1806.5703125
366.4	1805.337646484375
366.6	1795.4566650390625
366.8	1792.873046875
367.0	1789.535888671875
367.2	1787.26123046875
367.4	1788.5380859375
367.6	1787.263671875
367.8	1784.069091796875
368.0	1779.2269287109375
368.2	1775.6397705078125
368.4	1771.070068359375
368.6	1767.896484375
368.8	1760.380126953125
369.0	1754.60791015625
369.2	1747.0706787109375
369.4	1737.0106201171875
369.6	1730.052978515625
369.8	1728.1033935546875
370.0	1724.3656005859375
370.2	1718.9886474609375
370.4	1713.2420654296875
370.6	1709.7576904296875
370.8	1704.333251953125
371.0	1702.4415283203125
371.2	1696.737060546875
371.4	1692.7431640625
371.6	1683.8856201171875
371.8	1675.1910400390625
372.0	1672.9002685546875
372.2	1664.3760986328125
372.4	1660.388671875
372.6	1653.4599609375
372.8	1648.244873046875
373.0	1638.4766845703125
373.2	1631.0953369140625
373.4	1626.9371337890625
373.6	1618.277099609375
373.8	1614.85986328125
374.0	1607.0947265625
374.2	1600.128662109375
374.4	1592.534423828125
374.6	1586.1282958984375
374.8	1580.7318115234375
375.0	1576.087158203125
375.2	1571.636962890625
375.4	1565.6719970703125
375.6	1559.0377197265625
375.8	1549.8876953125
376.0	1541.397705078125
376.2	1531.641357421875
376.4	1521.670654296875
376.6	1517.376953125
376.8	1508.7103271484375
377.0	1503.978271484375
377.2	1494.0618896484375
377.4	1486.7431640625
377.6	1482.63427734375
377.8	1477.4859619140625
378.0	1470.927978515625
378.2	1468.767333984375
378.4	1464.190673828125
378.6	1455.0360107421875
378.8	1446.258056640625
379.0	1439.312744140625
379.2	1434.047119140625
379.4	1424.8980712890625
379.6	1420.6396484375
379.8	1419.240234375
380.0	1409.5391845703125
380.2	1401.5391845703125
380.4	1392.7989501953125
380.6	1387.98193359375
380.8	1379.786376953125
381.0	1374.0968017578125
381.2	1367.6444091796875
381.4	1357.5909423828125
381.6	1348.5220947265625
381.8	1341.2401123046875
382.0	1336.2220458984375
382.2	1331.4212646484375
382.4	1324.7017822265625
382.6	1319.9423828125
382.8	1309.77294921875
383.0	1305.50390625
383.2	1298.0992431640625
383.4	1292.619140625
383.6	1280.3900146484375
383.8	1271.7769775390625
384.0	1259.2421875
384.2	1253.051513671875
384.4	1245.1263427734375
384.6	1235.986083984375
384.8	1231.75634765625
385.0	1222.2816162109375
385.2	1215.375244140625
385.4	1210.3314208984375
385.6	1206.3939208984375
385.8	1199.9193115234375
386.0	1193.309814453125
386.2	1190.1986083984375
386.4	1182.2930908203125
386.6	1175.8763427734375
386.8	1168.9649658203125
387.0	1162.8001708984375
387.2	1153.502197265625
387.4	1145.0963134765625
387.6	1141.619384765625
387.8	1130.687255859375
388.0	1127.3580322265625
388.2	1119.231201171875
388.4	1111.8045654296875
388.6	1100.6605224609375
388.8	1093.2275390625
389.0	1088.384765625
389.2	1083.36376953125
389.4	1077.5560302734375
389.6	1068.8865966796875
389.8	1063.31591796875
390.0	1056.135009765625
390.2	1051.3870849609375
390.4	1042.927734375
390.6	1036.35107421875
390.8	1030.5030517578125
391.0	1021.4679565429688
391.2	1018.7990112304688
391.4	1009.3087768554688
391.6	1006.1600341796875
391.8	996.7796020507812
392.0	988.8856201171875
392.2	982.561767578125
392.4	977.6476440429688
392.6	973.03125
392.8	961.8682250976562
393.0	958.5331420898438
393.2	951.746826171875
393.4	944.5164184570312
393.6	936.1168823242188
393.8	929.4476318359375
394.0	924.90625
394.2	918.5091552734375
394.4	914.27880859375
394.6	906.8659057617188
394.8	901.02587890625
395.0	893.0875854492188
395.2	887.5263671875
395.4	881.85205078125
395.6	879.7975463867188
395.8	874.38037109375
396.0	868.3548583984375
396.2	863.95703125
396.4	855.8203125
396.6	851.4940185546875
396.8	844.1485595703125
397.0	839.4544677734375
397.2	833.008544921875
397.4	824.9284057617188
397.6	817.5856323242188
397.8	813.9121704101562
398.0	809.5028076171875
398.2	800.0518798828125
398.4	796.3171997070312
398.6	789.6279907226562
398.8	781.6671752929688
399.0	773.64111328125
399.2	768.857421875
399.4	758.2942504882812
399.6	751.1336059570312
399.8	749.144287109375
400.0	742.9269409179688
400.2	738.2030639648438
400.4	736.0775756835938
400.6	729.5947265625
400.8	724.8635864257812
401.0	719.838134765625
401.2	715.7459716796875
401.4	711.7120361328125
401.6	707.373291015625
401.8	699.501220703125
402.0	696.9910888671875
402.2	685.5593872070312
402.4	684.3883056640625
402.6	678.8578491210938
402.8	672.6796264648438
403.0	665.8128662109375
403.2	661.3024291992188
403.4	655.8358154296875
403.6	649.62890625
403.8	645.2520751953125
404.0	639.8675537109375
404.2	634.6143188476562
404.4	628.7162475585938
404.6	627.5571899414062
404.8	620.6199340820312
405.0	616.865478515625
405.2	616.281982421875
405.4	606.962890625
405.6	603.521728515625
405.8	598.357421875
406.0	596.5929565429688
406.2	591.79541015625
406.4	585.5653686523438
406.6	582.0107421875
406.8	576.7423095703125
407.0	570.5203247070312
407.2	567.37890625
407.4	564.4559326171875
407.6	558.0531616210938
407.8	552.340087890625
408.0	547.7222900390625
408.2	541.0702514648438
408.4	536.299072265625
408.6	531.7383422851562
408.8	526.901611328125
409.0	523.6725463867188
409.2	522.3060913085938
409.4	515.2155151367188
409.6	514.5577392578125
409.8	510.878662109375
410.0	506.6510925292969
410.2	502.3477478027344
410.4	499.5753173828125
410.6	495.7861328125
410.8	490.96868896484375
411.0	485.6747741699219
411.2	482.4840393066406
411.4	479.67254638671875
411.6	472.39837646484375
411.8	470.88641357421875
412.0	468.7771911621094
412.2	465.5360412597656
412.4	462.288818359375
412.6	458.4356689453125
412.8	454.7148132324219
413.0	452.1572570800781
413.2	449.4079284667969
413.4	446.7153625488281
413.6	443.6027526855469
413.8	434.5411071777344
414.0	431.2947692871094
414.2	427.685546875
414.4	424.41217041015625
