BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	72.20989990234375
300.2	74.886474609375
300.4	78.49077606201172
300.6	82.0340805053711
300.8	84.26468658447266
301.0	89.29344940185547
301.2	92.3303451538086
301.4	97.28636169433594
301.6	101.03572845458984
301.8	105.88080596923828
302.0	109.65176391601562
302.2	113.26964569091797
302.4	118.2674331665039
302.6	124.67339324951172
302.8	130.39785766601562
303.0	135.73837280273438
303.2	140.11376953125
303.4	145.53211975097656
303.6	152.45010375976562
303.8	161.41539001464844
304.0	168.69873046875
304.2	173.22988891601562
304.4	181.5681610107422
304.6	187.1673583984375
304.8	195.5865936279297
305.0	201.95706176757812
305.2	206.6820831298828
305.4	217.5885467529297
305.6	222.21888732910156
305.8	230.83560180664062
306.0	238.03746032714844
306.2	243.2783966064453
306.4	255.6127166748047
306.6	260.99774169921875
306.8	268.07086181640625
307.0	277.7099914550781
307.2	286.3852233886719
307.4	293.8594055175781
307.6	299.7586364746094
307.8	307.0207214355469
308.0	315.6042175292969
308.2	324.0324401855469
308.4	330.69805908203125
308.6	337.11236572265625
308.8	343.8002014160156
309.0	352.8685607910156
309.2	361.3004455566406
309.4	368.1684875488281
309.6	374.06573486328125
309.8	387.0454406738281
310.0	392.5411682128906
310.2	400.1622619628906
310.4	407.0323181152344
310.6	413.2812194824219
310.8	425.1484375
311.0	429.7350769042969
311.2	436.4434814453125
311.4	442.9159240722656
311.6	445.92376708984375
311.8	454.45489501953125
312.0	459.7928466796875
312.2	465.01934814453125
312.4	472.29974365234375
312.6	480.55694580078125
312.8	487.0235290527344
313.0	490.9411315917969
313.2	497.3547058105469
313.4	506.2617492675781
313.6	515.864013671875
313.8	523.600830078125
314.0	528.4766235351562
314.2	540.2352294921875
314.4	544.7479248046875
314.6	552.346923828125
314.8	563.25
315.0	570.8631591796875
315.2	582.2099609375
315.4	586.4563598632812
315.6	593.0443115234375
315.8	602.2715454101562
316.0	612.66552734375
316.2	620.45361328125
316.4	628.5569458007812
316.6	635.7473754882812
316.8	643.6887817382812
317.0	653.9195556640625
317.2	662.9552612304688
317.4	668.7551879882812
317.6	679.7793579101562
317.8	689.9903564453125
318.0	698.206787109375
318.2	707.16943359375
318.4	715.8663940429688
318.6	731.1536865234375
318.8	740.2992553710938
319.0	751.3804321289062
319.2	765.86279296875
319.4	772.12109375
319.6	786.8858032226562
319.8	794.5768432617188
320.0	804.595947265625
320.2	815.7799682617188
320.4	828.292236328125
320.6	837.9521484375
320.8	845.0137329101562
321.0	852.2561645507812
321.2	864.8190307617188
321.4	874.092041015625
321.6	885.7503051757812
321.8	892.7353515625
322.0	908.2747192382812
322.2	914.8120727539062
322.4	925.738525390625
322.6	938.6983032226562
322.8	949.831298828125
323.0	959.1275024414062
323.2	966.2029418945312
323.4	976.6040649414062
323.6	991.43017578125
323.8	1002.6167602539062
324.0	1017.6913452148438
324.2	1024.9010009765625
324.4	1040.3515625
324.6	1051.200439453125
324.8	1064.8572998046875
325.0	1079.963134765625
325.2	1088.8114013671875
325.4	1105.19091796875
325.6	1117.219482421875
325.8	1123.0731201171875
326.0	1132.7203369140625
326.2	1145.7840576171875
326.4	1155.3612060546875
326.6	1163.8843994140625
326.8	1174.3580322265625
327.0	1186.16650390625
327.2	1194.7410888671875
327.4	1205.6336669921875
327.6	1214.6622314453125
327.8	1229.8026123046875
328.0	1235.7613525390625
328.2	1246.6468505859375
328.4	1258.2706298828125
328.6	1270.67626953125
328.8	1282.404296875
329.0	1290.811767578125
329.2	1301.951171875
329.4	1314.8896484375
329.6	1326.857421875
329.8	1341.4781494140625
330.0	1349.9136962890625
330.2	1368.290771484375
330.4	1374.34521484375
330.6	1383.344482421875
330.8	1396.2099609375
331.0	1410.5439453125
331.2	1419.0517578125
331.4	1427.033447265625
331.6	1436.1280517578125
331.8	1447.1297607421875
332.0	1455.548828125
332.2	1466.4927978515625
332.4	1473.702392578125
332.6	1489.017578125
332.8	1494.5289306640625
333.0	1498.2659912109375
333.2	1504.900390625
333.4	1514.765380859375
333.6	1522.0638427734375
333.8	1526.364013671875
334.0	1535.140380859375
334.2	1547.5438232421875
334.4	1554.6798095703125
334.6	1563.8333740234375
334.8	1577.768310546875
