TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	51.909332275390625
300.2	53.235469818115234
300.4	56.34018325805664
300.6	58.463077545166016
300.8	59.61433029174805
301.0	63.6437873840332
301.2	65.60321044921875
301.4	67.34696960449219
301.6	68.7951889038086
301.8	70.80979919433594
302.0	72.722900390625
302.2	73.88601684570312
302.4	76.1606216430664
302.6	79.61190795898438
302.8	82.9132080078125
303.0	85.69509887695312
303.2	87.871826171875
303.4	90.8973617553711
303.6	94.94547271728516
303.8	99.16615295410156
304.0	103.2815170288086
304.2	106.5828857421875
304.4	111.32583618164062
304.6	114.08348846435547
304.8	119.68958282470703
305.0	124.23310089111328
305.2	127.9668960571289
305.4	134.63668823242188
305.6	138.27902221679688
305.8	143.9932403564453
306.0	148.39434814453125
306.2	151.23117065429688
306.4	158.4782257080078
306.6	161.8558349609375
306.8	165.28036499023438
307.0	169.89112854003906
307.2	174.75228881835938
307.4	177.9369354248047
307.6	180.17803955078125
307.8	182.2845916748047
308.0	185.7787628173828
308.2	188.8885498046875
308.4	191.27403259277344
308.6	193.10501098632812
308.8	195.65696716308594
309.0	198.24818420410156
309.2	201.47052001953125
309.4	202.23146057128906
309.6	203.64596557617188
309.8	207.3011932373047
310.0	207.9103240966797
310.2	210.408447265625
310.4	211.4871826171875
310.6	212.54881286621094
310.8	213.28904724121094
311.0	214.1548309326172
311.2	215.48472595214844
311.4	218.10609436035156
311.6	219.6792755126953
311.8	220.7215118408203
312.0	221.67662048339844
312.2	223.9454803466797
312.4	225.8455810546875
312.6	226.91162109375
312.8	226.92237854003906
313.0	228.7598876953125
313.2	227.9185333251953
313.4	227.34518432617188
313.6	227.45462036132812
313.8	227.86155700683594
314.0	227.65992736816406
314.2	225.92723083496094
314.4	226.11875915527344
314.6	226.13662719726562
314.8	226.4405059814453
315.0	228.02731323242188
315.2	229.5665283203125
315.4	230.1005096435547
315.6	230.7570037841797
315.8	231.3907012939453
316.0	233.77162170410156
316.2	235.66326904296875
316.4	236.04891967773438
316.6	237.18472290039062
316.8	238.28890991210938
317.0	239.35609436035156
317.2	241.11807250976562
317.4	243.3759765625
317.6	244.41177368164062
317.8	245.65367126464844
318.0	246.54930114746094
318.2	250.50100708007812
318.4	253.2693328857422
318.6	256.8232727050781
318.8	258.7665710449219
319.0	260.9062805175781
319.2	263.3320617675781
319.4	265.78228759765625
319.6	270.9378662109375
